Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1,0.1180033,1.000209332,0.001771592,1.000123024,0.001306212,1.000090122,0.001848366,1.000015736,0.00112135,564.5822649,765.6667381,541.0670824,891.7959035
2,0.1900861,1.000152588,0.001772028,1.000071049,0.001306219,1.000074983,0.001848323,1.000009418,0.001120998,564.4112265,765.6227849,541.0714665,892.0709767
3,0.303991,1.0001688,0.001771907,1.0000453,0.001306189,1.000090122,0.001848216,0.999993443,0.001120812,564.45909,765.6205403,541.1110465,892.2046973
4,0.3700836,1.000170469,0.001771448,1.000093937,0.001306125,1.000089288,0.001848295,1.000007033,0.001120717,564.6062974,765.695515,541.0875556,892.2918002
5,0.5549747,1.000162363,0.001772144,1.000097036,0.001306298,1.000089288,0.001848245,0.999997497,0.00112053,564.3799249,765.5965547,541.1022447,892.4323555
6,0.6585055,1.000157595,0.001771985,1.000059843,0.001306175,1.000088453,0.001848193,1.000004649,0.001120466,564.4277347,765.6399997,541.1167899,892.4900148
7,0.7376564,1.000199556,0.001772244,1.000119686,0.001306362,1.000081301,0.001848216,1.000003815,0.001120409,564.3690286,765.5761641,541.1062736,892.5348022
8,0.8345766,1.000138044,0.001771949,1.000067949,0.001306241,1.000097275,0.001848338,1.000007033,0.00112048,564.4280858,765.6077888,541.0793355,892.4807372
9,1.0157396,1.000138044,0.001771519,1.00006628,0.001306233,1.000080585,0.001848323,1.000007033,0.001120366,564.5651755,765.6107416,541.0744978,892.5718968
10,1.0776414,1.000173569,0.001772358,1.000126123,0.001306233,1.000078917,0.00184833,1.000007749,0.001120639,564.3178891,765.656555,541.071482,892.3550995
11,1.1579995,1.000197887,0.001772244,1.000092268,0.001306305,1.00006783,0.001848403,1.000011802,0.001120624,564.3680869,765.5886743,541.0442197,892.3701187
12,1.2511277,1.000186682,0.001771685,1.000077724,0.001306082,1.00008297,0.001848302,1.000004649,0.001120473,564.5398392,765.7082175,541.0820584,892.4842657
13,1.3406967,1.000149488,0.001771599,1.000103474,0.001306205,1.000065446,0.00184823,1.00001812,0.001120445,564.5461855,765.6559335,541.093503,892.5190999
14,1.4094472,1.0001688,0.001772087,1.000074387,0.001306226,1.00006783,0.001848381,1.000010967,0.001120509,564.401762,765.6211097,541.0508305,892.4614378
15,1.5013189,1.00019145,0.001772101,1.000053406,0.001306233,1.000063062,0.001848403,1.000007749,0.001120546,564.4099827,765.6008853,541.04164,892.4291734
16,1.6241217,1.000165701,0.001772158,1.000105143,0.001306103,1.000070214,0.001848136,1.000005364,0.001120473,564.3772482,765.716652,541.1236569,892.484904
17,1.6888681,1.000165701,0.001772,1.000119686,0.001306168,1.00006783,0.001848381,1.000002265,0.00112043,564.4277484,765.6900463,541.0508305,892.5163556
