Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
1,0.0258772,1.000172615,0.001753865,1.000108957,0.001269189,1.000046253,0.001704318,0.999972343,0.000964981,570.2676041,787.9905286,586.7719462,1036.261695
2,0.1950145,1.000188828,0.001753492,1.00014782,0.001269268,1.000043869,0.001703534,0.999961257,0.00096487,570.3981925,787.9722896,587.0407307,1036.368858
3,0.3802538,1.00018239,0.001753844,1.000131607,0.001269232,1.000028849,0.001703418,0.999985099,0.000964806,570.2801426,787.9817042,587.0717517,1036.461972
4,0.5842564,1.000169516,0.001753478,1.000123501,0.001269318,1.000036716,0.001703383,0.999981165,0.000965043,570.3918369,787.9220552,587.0886883,1036.20402
5,0.6816372,1.000180721,0.001753987,1.00012517,0.001269261,1.000033617,0.001703598,0.999977112,0.00096516,570.2326728,787.9588534,587.012529,1036.074399
6,0.7638937,1.000172615,0.001753973,1.000141382,0.001269275,1.000036716,0.001703498,0.999969244,0.000965071,570.2327064,787.9627372,587.0488481,1036.161169
7,0.8371196,1.000166178,0.001753378,1.000139713,0.001269196,1.00002718,0.001703627,0.999943852,0.000965026,570.4225024,788.01028,586.9988827,1036.183543
8,1.0222423,1.000206709,0.001753987,1.00012207,0.001269189,1.00004077,0.001703563,0.999962091,0.000964985,570.2474891,788.0008604,587.0290427,1036.246571
9,1.1226863,1.00015974,0.001753628,1.000141382,0.001269218,1.00002718,0.001703461,0.99996531,0.000964953,570.3373781,787.9982958,587.0559674,1036.284098
10,1.3091146,1.000163078,0.001753837,1.000108957,0.001269253,1.000013709,0.001703657,0.999942183,0.000965126,570.2714405,787.950561,586.9807073,1036.074638
11,1.4982414,1.000190496,0.001753191,1.000117064,0.001269088,1.000013709,0.001703404,0.99998033,0.000964974,570.4972421,788.0598027,587.0677989,1036.276848
12,1.6841316,1.000180721,0.001753478,1.000128508,0.001269174,1.000038385,0.001703606,0.999959707,0.000965031,570.3982275,788.0155456,587.012841,1036.194723
13,1.7740308,1.000171185,0.001754037,1.000104189,0.001269166,1.000031948,0.00170357,0.999956489,0.000965036,570.2109619,788.0007936,587.0213773,1036.1852
14,1.8679857,1.000148535,0.001753406,1.000180244,0.001269138,1.000018477,0.001703433,0.999960542,0.000964898,570.4031236,788.0785018,587.0607283,1036.337669
15,1.943116,1.000213146,0.001753923,1.000117064,0.001269181,1.000036001,0.001703541,0.999966025,0.00096506,570.2720903,788.0020473,587.0336249,1036.17002
16,2.0775234,1.000203371,0.001753256,1.000115633,0.001269282,1.000036716,0.00170339,0.999962091,0.000965097,570.4832585,787.9380423,587.0862407,1036.125635
17,2.161139,1.000190496,0.001753169,1.000138283,0.001269145,1.00002408,0.001703397,0.999959707,0.000964909,570.5042504,788.0410293,587.0763349,1036.325427
18,2.3354926,1.000185728,0.001753592,1.000154257,0.001269152,1.000029564,0.001703627,0.999954104,0.000965115,570.3638595,788.049134,587.0002822,1036.098425
19,2.5036271,1.000190496,0.00175393,1.000120401,0.001269052,1.000024796,0.001703368,0.999986649,0.000965123,570.2568676,788.0846265,587.0866251,1036.123772
20,2.6620225,1.000209808,0.00175383,1.000118732,0.001269045,1.000034332,0.001703368,0.999970794,0.00096497,570.3004319,788.0877937,587.0922238,1036.271466
21,2.717602,1.00018239,0.001753062,1.00010252,0.001269203,1.000019312,0.001703498,0.999954939,0.000965031,570.5345188,787.9765666,587.0386311,1036.189781
22,2.8079118,1.000206709,0.001754346,1.000113964,0.001269218,1.000046253,0.001703648,0.999959707,0.000965167,570.1308643,787.9766934,587.0026979,1036.047868
23,2.9993927,1.000190496,0.001753542,1.00012517,0.001269296,1.000036001,0.001703584,0.999950171,0.000965058,570.382861,787.9366669,587.0188625,1036.155091
24,3.0801323,1.000171185,0.001753844,1.000110626,0.001269189,1.000048637,0.001703418,0.999949336,0.000965185,570.2737534,787.9918435,587.0833688,1036.018191
25,3.1573783,1.000180721,0.001753076,1.00012207,0.001269102,1.000028849,0.001703411,0.999951005,0.000965063,570.5289067,788.0548563,587.0741991,1036.150581
26,3.2519924,1.000174284,0.001753994,1.000165701,0.001269052,1.000028014,0.001703476,0.999958873,0.000965149,570.226694,788.1203221,587.0515226,1036.066873
27,3.3411042,1.000185728,0.001753371,1.00014782,0.001269124,1.000051856,0.001703591,0.999949336,0.000965082,570.4359628,788.0618444,587.0256822,1036.128416
28,3.4206078,1.000174284,0.001754008,1.000092983,0.001269232,1.000051141,0.001703483,0.999976397,0.000965008,570.2220389,787.9512734,587.0626514,1036.23633
29,3.5489841,1.000151634,0.001753865,1.000115633,0.001269145,1.00002563,0.001703361,0.999960542,0.000965119,570.2556415,788.0231828,587.0895626,1036.100471
30,3.6397701,1.000174284,0.001753908,1.000115633,0.001269232,1.000023246,0.001703541,0.999957323,0.000965087,570.2545885,787.9691186,587.0261374,1036.131318
31,3.83223,1.000184059,0.001753442,1.000100851,0.001269124,1.000036716,0.001703476,0.999972343,0.000965107,570.4117572,788.0248358,587.0566311,1036.126384
32,3.9320015,1.000169516,0.001754137,1.000110626,0.001269159,1.000032783,0.001703527,0.999962926,0.000965207,570.1774657,788.0103471,587.0366699,1036.008779
33,4.0113812,1.000172615,0.001753406,1.000112295,0.001269189,1.000012875,0.00170331,0.999969244,0.000965153,570.4168571,787.9931585,587.0997693,1036.073745
34,4.1972372,1.000171185,0.001753126,1.00014472,0.001269066,1.000032783,0.001703584,0.999964476,0.000965119,570.507176,788.0948971,587.0169732,1036.105297
35,4.2814125,1.00018239,0.001753485,1.000094414,0.001269253,1.000031948,0.001703397,0.999967575,0.000965163,570.3968314,787.9391026,587.0809538,1036.060644
36,4.3703578,1.000179291,0.001754144,1.000149488,0.001269203,1.000039101,0.001703476,0.999960542,0.000965161,570.1806922,788.0135728,587.0580307,1036.055668
37,4.4623607,1.000172615,0.001753514,1.000131607,0.001269145,1.000031948,0.00170362,0.999962926,0.000965093,570.3819411,788.0357693,587.0041285,1036.131062
38,4.6516038,1.000175953,0.001753335,1.00014472,0.001269275,1.000031233,0.001703483,0.99996841,0.000965097,570.4420152,787.9653669,587.0509648,1036.132932
39,4.9308694,1.000179291,0.001754159,1.000128508,0.001269232,1.000049472,0.001703664,0.999947786,0.000965055,570.1760757,787.9792622,586.9992122,1036.155746
40,4.9868626,1.000200272,0.001754496,1.000123501,0.001269174,1.00002563,0.001703641,0.999969244,0.000965136,570.078395,788.0116007,586.9930393,1036.092053
41,5.069735,1.000206709,0.001754209,1.000154257,0.001269268,1.000034332,0.00170357,0.999974012,0.000965066,570.1753971,787.9773613,587.0227768,1036.171484
42,5.1630091,1.000209808,0.00175431,1.000131607,0.001269159,1.000037551,0.00170383,0.999971628,0.000964934,570.144246,788.0268784,586.9351432,1036.31115
43,5.3487732,1.000172615,0.001753564,1.00010252,0.001269239,1.000045538,0.001703469,0.999969244,0.000965113,570.3656585,787.9543786,587.0642971,1036.116361
44,5.5291346,1.000179291,0.001753916,1.000107527,0.001269282,1.000018477,0.001703354,0.999954104,0.00096512,570.2550964,787.9316558,587.0878512,1036.093051
45,5.697031,1.000148535,0.001753635,1.000123501,0.001269296,1.000035167,0.001703433,0.999957323,0.000965041,570.3286785,787.935352,587.0705258,1036.181502
46,5.7531036,1.000187159,0.001753399,1.000134945,0.001269152,1.000017643,0.001703627,0.999952555,0.000965109,570.4274618,788.0339177,586.9932848,1036.103568
47,5.9472264,1.000167847,0.001753987,1.00014782,0.001269303,1.000020027,0.001703598,0.999948621,0.000964973,570.2253326,787.9501029,587.0045519,1036.24555
48,6.122119,1.000196934,0.001754123,1.000117064,0.001269261,1.000043154,0.00170357,0.999955773,0.000965026,570.1977508,787.9524668,587.0279551,1036.195896
49,6.2118593,1.000164747,0.001753923,1.000123501,0.001269174,1.000029564,0.001703563,0.99995172,0.000965055,570.2444956,788.0116007,587.0224649,1036.160572
50,6.2944666,1.000177622,0.001753578,1.000117064,0.001269253,1.000026464,0.001703648,0.999962926,0.000965041,570.3638563,787.9569476,586.9910823,1036.187308
51,6.3853672,1.000177622,0.001753514,1.000155926,0.001269225,1.000026464,0.001703641,0.999950171,0.00096503,570.3847964,788.0053455,586.9935291,1036.18559
52,6.616975,1.000164747,0.001753464,1.000118732,0.001269203,1.000038385,0.001703411,0.999954939,0.000965078,570.3937376,787.9893403,587.0797978,1036.138784
53,6.6887323,1.000153303,0.001753457,1.00007987,0.001269225,1.000023246,0.001703563,0.999950171,0.000965091,570.3895589,787.9454227,587.0187562,1036.120157
54,6.762111,1.000211477,0.001753873,1.000123501,0.001269268,1.00004077,0.001703627,0.999966025,0.000965172,570.2874153,787.95313,587.0068597,1036.049978
55,6.8369848,1.000145197,0.001753228,1.00014472,0.001269225,1.000020027,0.001703513,0.999962926,0.000965216,570.459396,787.9965168,587.0341166,1035.998908
56,7.0189845,1.00018239,0.001753033,1.000094414,0.001269239,1.000017643,0.001703483,0.999974012,0.000965242,570.5438393,787.9479919,587.0429871,1035.982217
57,7.1115846,1.000174284,0.001753292,1.000138283,0.001269225,1.000051856,0.00170334,0.999954939,0.000965208,570.4550397,787.9914449,587.1123825,1035.999692
58,7.1995863,1.00020504,0.001754116,1.000115633,0.001269225,1.000036716,0.001703491,0.999963641,0.000965207,570.2046805,787.9735996,587.0512953,1036.00952
59,7.2880879,1.000174284,0.001753607,1.000151157,0.001269225,1.000029564,0.001703598,0.999955773,0.000965146,570.3526761,788.0015886,587.0101499,1036.067349
60,7.4644751,1.000185728,0.001754044,1.000155926,0.001269211,1.000020027,0.001703476,0.999978781,0.000965281,570.2169448,788.0141634,587.0468339,1035.946114
61,7.6349629,1.000158072,0.00175355,1.000099421,0.001269239,1.000016928,0.001703527,0.999979496,0.000965205,570.3620222,787.9519366,587.0273628,1036.028196
62,7.7246398,1.000184059,0.001753528,1.000128508,0.001269196,1.000035167,0.001703648,0.999962091,0.000965064,570.3838097,788.0014511,586.9961904,1036.161319
63,7.7948978,1.000154972,0.00175373,1.000110626,0.001269268,1.000036001,0.001703433,0.999948621,0.000965036,570.301721,787.9429867,587.0710157,1036.177047
64,7.9951659,1.000208378,0.001753542,1.00014472,0.001269159,1.000023246,0.001703541,0.999955773,0.000965116,570.3930583,788.0372104,587.0261374,1036.098592
65,8.0617265,1.000198603,0.001753564,1.000146151,0.001269152,1.000026464,0.001703678,0.999958873,0.000965172,570.3804784,788.0427469,586.9808142,1036.042567
