,s1_d,s2_d,s3_d,s4_d
0.1212036,0.003908547,0.00186138,0.000832674,0.003275544
0.2084028,0.004197227,0.001907929,0.000269663,0.000328595
0.3124062,0.003751174,0.001864693,0.000272825,0.000417427
0.5489608,0.003443708,0.001818446,0.000253215,0.000324103
0.6301152,0.003382178,0.002368849,0.000347044,0.000323436
0.7141973,0.004179796,0.002095202,0.000331096,0.00026365
0.8100703,0.003652693,0.001825254,0.000282489,0.000264421
0.9148086,0.004220811,0.001685655,0.00023898,0.000164354
0.9907999,0.004260441,0.001185537,0.000231379,0.00016629
1.0985359,0.004362426,0.001297256,0.000222788,0.000251831
1.1884759,0.003142517,0.001383271,0.000228915,0.000254252
1.275296,0.003031739,0.001395585,0.000146769,0.000291557
1.3710978,0.002451216,0.001367058,0.000146794,0.000205514
1.465373,0.002208143,0.00121886,0.000180152,0.00023728
1.6726206,0.002904595,0.000700947,0.000129148,0.000235808
1.751215,0.002505437,0.000487429,0.000141597,0.000206307
1.9568259,0.002792194,0.000510338,0.00014693,0.000190064
2.0473015,0.002021724,0.000611177,0.000166978,0.000192486
2.1316871,0.002456006,0.000572841,0.000164151,0.000132299
2.2241099,0.002425666,0.000469211,0.000149505,0.000133266
2.3240602,0.002491282,0.000406108,0.000136377,0.000203982
2.522945,0.002568268,0.000478176,0.000206075,0.000220529
2.5951728,0.002748607,0.000591836,0.000221238,0.000224345
2.6980218,0.002801311,0.000532821,0.000236048,0.000249237
2.7881077,0.002730641,0.000514428,0.000188427,0.000294549
2.8714328,0.002097647,0.000520488,0.000170444,0.000288854
2.9651615,0.002331981,0.000502166,0.000163669,0.000281883
3.0672609,0.002537185,0.000497979,0.000165429,0.000283918
3.1782119,0.002034921,0.000860692,0.00016347,0.000262797
3.3553591,0.002694102,0.000726228,0.000159646,0.000331567
3.5644653,0.002645669,0.000723265,0.000159496,0.000290781
3.7419496,0.002846733,0.000760352,0.000109081,0.00037129
3.8073254,0.002619149,0.000729381,0.00013466,0.00030971
4.0389605,0.002640412,0.000836307,0.000164943,0.0002612
4.122059,0.002116049,0.000740367,0.000132182,0.000224982
4.2494553,0.002151397,0.00040592,0.000115223,0.000240942
4.4491864,0.001693924,0.000394789,9.40E-05,0.000305207
4.5280522,0.001957376,0.000603162,0.000117383,0.0003112
4.6054451,0.001869351,0.000413467,0.000116711,0.000298534
4.6993012,0.001446305,0.000527857,0.000159563,0.000310918
4.7917271,0.002741645,0.00056669,0.000147356,0.000306764
4.8718054,0.002555382,0.000569411,0.000179841,0.000396657
4.9645852,0.002826213,0.000608511,0.000249266,0.000467139
5.0439332,0.002878928,0.000711777,0.000338833,0.000459219
5.1224177,0.002939805,0.000685764,0.000369649,0.00032779
5.3192923,0.003124573,0.00068042,0.000386028,0.000369312
5.4087963,0.004539602,0.000790378,0.000393373,0.000381396
5.4870787,0.004633928,0.000866599,0.000380131,0.000348598
5.6641979,0.004616127,0.001022525,0.000363391,0.000348688
5.7551702,0.004355714,0.001062192,0.000329466,0.000352452
5.9487853,0.003119559,0.001363609,0.000348473,0.000402518
6.0385351,0.003017206,0.001446454,0.000325421,0.000368045
6.131661,0.002916555,0.001483794,0.000183046,0.000312287
