,s1_d,s2_d,s3_d,s4_d
0.1952978,0.004723245,0.001787961,0.001024095,0.003999991
0.2587809,0.005090713,0.001964732,0.000251458,0.000337838
0.3614098,0.005816307,0.00195731,0.000233848,0.000343642
0.4500361,0.004490935,0.001880322,0.000206542,0.000480898
0.6247537,0.005175703,0.001605712,0.000257368,0.000346147
0.7207759,0.005556513,0.001258915,0.000253485,0.000287227
0.820454,0.006013879,0.000968395,0.000271677,0.000274124
0.907442,0.004344136,0.000662325,0.000275884,0.000284786
1.0048635,0.003511877,0.000515245,0.000216829,0.000273696
1.1045222,0.003391114,0.000809934,0.000206003,0.000246537
1.22069,0.001707879,0.000816005,0.000286906,0.000123046
1.3300111,0.003026963,0.00065087,0.000316531,0.000193258
1.4171503,0.003866624,0.000650809,0.000358345,0.000207811
1.5993057,0.00369913,0.000540989,0.000349236,0.000178863
1.6891047,0.003306617,0.000495993,0.000328911,0.000198101
1.7710528,0.002833942,0.000537657,0.000328627,0.000183255
1.8515528,0.002304061,0.000777887,0.000328253,0.000164142
1.9364187,0.003078344,0.000735636,0.000324485,0.000131788
2.0174998,0.003475202,0.000758134,0.000376067,0.0001884
2.1044738,0.003190931,0.000316853,0.000388285,0.000216402
2.187946,0.002780095,0.000427093,0.000289343,0.000213261
2.3014277,0.002281559,0.000418139,0.000184351,0.000220091
2.3861785,0.001729844,0.000732165,0.000180772,0.000181372
2.4651798,0.002015115,0.000753409,0.000207429,0.000184407
2.6364302,0.00210277,0.000684709,0.000202742,0.000236405
2.7125748,0.002277401,0.000833473,0.000243587,0.000251504
2.816594,0.004582283,0.000853814,0.000363427,0.000267609
2.898743,0.003353211,0.000788194,0.000396067,0.000264405
2.999794,0.003231802,0.000786777,0.000388229,0.000364788
3.1018141,0.003228134,0.00071506,0.000386298,0.000372558
3.1728262,0.003283406,0.000661607,0.000301345,0.000369746
3.2618872,0.003439591,0.000691216,0.000289706,0.000329302
3.3456416,0.00373301,0.000595983,0.000271175,0.000334204
3.458499,0.003449242,0.000725576,0.000250653,0.000307473
3.5618507,0.003222688,0.000721106,0.000271143,0.000230249
3.6672147,0.00316256,0.000458374,0.000219424,0.000298794
3.7585525,0.001262761,0.000465504,9.20E-05,0.000350624
3.8981566,0.001246012,0.00045744,0.000107546,0.000325675
