,s1_d,s2_d,s3_d,s4_d
0.1207259,0.002095813,0.000886286,0.000694609,0.008142371
0.2202153,0.001896696,0.000608091,0.000304578,0.000416446
0.3269649,0.001914709,0.000575376,0.00032251,0.000465802
0.4033201,0.001907738,0.000568371,0.000492539,0.000370051
0.4914356,0.001405829,0.000641362,0.000501698,0.000337287
0.6700734,0.001936868,0.00139327,0.000496259,0.000377663
0.7538905,0.001948515,0.001490908,0.000474745,0.000308546
0.9630724,0.001359116,0.001276518,0.000431675,0.00032119
1.0398685,0.001684057,0.001297932,0.000394043,0.000469335
1.1221516,0.00174104,0.001333352,0.00039741,0.000424828
1.204632,0.001823975,0.001265248,0.000330732,0.000426348
1.3050777,0.00191716,0.001202704,0.000330433,0.000439612
1.3918801,0.002180238,0.001271726,0.000187954,0.000238705
1.4655421,0.002060638,0.001653948,0.000151748,0.000233609
1.5479375,0.002427834,0.001526671,0.000157717,0.000245316
1.6302869,0.002002903,0.000912301,0.000158782,0.000227026
1.7377856,0.00202746,0.000903711,0.000179399,0.000242024
1.8159747,0.002260874,0.001184371,0.00016424,0.0002519
1.8978926,0.002279397,0.001370646,0.000184515,0.000200033
2.0320183,0.003470989,0.001111168,0.00019538,0.00020032
2.1258164,0.003225568,0.000993273,0.000201857,0.000201794
2.2258443,0.003137234,0.001190604,0.000170261,0.000179202
2.316267,0.003194835,0.001125126,0.000218696,0.000175489
2.5040171,0.003228761,0.000692049,0.000163951,0.000214519
2.5928601,0.003037638,0.001010321,0.000169774,0.000217841
2.6692125,0.003188228,0.000880158,0.000175479,0.00021448
2.8464434,0.003222187,0.000977946,0.000217475,0.000212225
3.0228224,0.002480047,0.000898221,0.000228299,0.000319955
3.1028704,0.00234294,0.000903949,0.000231412,0.000247866
3.2919843,0.002025651,0.000859054,0.000249993,0.000456578
3.3682517,0.001910941,0.000976807,0.000262692,0.000484874
3.4559698,0.001858881,0.000979597,0.000286415,0.000488567
3.6307841,0.001661063,0.001084588,0.000229095,0.000524711
3.8172182,0.001555485,0.001060938,0.0002645,0.000473346
3.8741004,0.001567591,0.000695594,0.000275468,0.000464366
4.0509715,0.001003383,0.000825943,0.000245495,0.000480591
4.1250953,0.001090754,0.001444298,0.000209019,0.000483381
4.297822,0.001092961,0.001424295,0.000194556,0.000440157
4.374819,0.001071019,0.001234894,0.000179244,0.000424161
4.4602113,0.001407445,0.001590489,0.000132951,0.000189
4.641848,0.001435468,0.002127853,0.000125919,0.000118493
4.7291992,0.001358781,0.001906065,0.00011933,0.000294976
4.9248647,0.00161854,0.001594938,0.000114903,0.000273403
5.009699,0.001701095,0.001881804,3.36E-05,0.000305447
5.0986926,0.002143452,0.002019282,7.94E-05,0.000449578
5.2824399,0.002553917,0.001490236,0.000247903,0.000451556
5.46822,0.001862521,0.001358004,0.000366139,0.000569097
5.537069,0.001849735,0.001619873,0.000410984,0.000537037
5.7146929,0.001772996,0.001449912,0.000442114,0.000544868
5.7884449,0.001491257,0.002178682,0.000396103,0.000542953
5.971461,0.001519248,0.001791349,0.000384336,0.000593584
6.0464289,0.001545613,0.001692529,0.000331994,0.000532053
6.1463213,0.001108195,0.001560451,0.000388367,0.000544058
6.2338267,0.000698397,0.001483255,0.000349984,0.000499062
6.323201,0.001628682,0.00111132,0.000371259,0.000289212
6.4342434,0.00230223,0.001099663,0.000295963,0.000111255
6.5194736,0.002616201,0.001231974,0.000207878,9.75E-05
6.713226,0.003045379,0.001309344,0.00015249,7.90E-05
6.7898056,0.003001633,0.001095881,0.00015036,7.10E-05
6.8794726,0.005390265,0.000854192,0.000173944,9.55E-05
6.9975817,0.005401491,0.001038927,0.000148708,9.52E-05
7.0875058,0.005883777,0.001367212,0.000150696,7.85E-05
7.1902168,0.005033107,0.001300121,0.000105863,0.000128764
7.2845595,0.006201074,0.001305419,0.000100739,0.000120143
7.3858067,0.005790068,0.00137999,8.91E-05,0.000143055
7.4651748,0.004327904,0.001261308,8.91E-05,0.000191719
7.5606921,0.005521946,0.001261308,8.28E-05,0.000199193
7.6550489,0.00692554,0.001021748,9.61E-05,0.000243872
7.7728022,0.006932974,0.000952142,3.79E-05,0.000242454
7.8719709,0.004013474,0.000826281,0.000117639,0.000238172
7.9515551,0.004057376,0.000417138,0.000119908,0.000213969
8.02675,0.003109276,0.000320159,0.000126787,0.000224488
8.2186036,0.00326464,0.001237095,0.000130343,0.000136093
8.2889426,0.002769347,0.001471112,0.00012547,0.000128275
8.386545,0.002832939,0.002118912,0.000146388,0.000126683
8.4860589,0.002706301,0.002055287,0.000176907,0.000187587
8.5553076,0.002571157,0.002043145,0.000177108,0.000156996
8.6290591,0.001479881,0.002002489,0.000193514,0.00016619
8.8222164,0.001547035,0.002024652,0.000256948,0.000205994
8.8891904,0.001566363,0.002187362,0.000175246,0.000213432
8.9687776,0.001558196,0.002208388,0.000176203,0.000211953
9.0448076,0.001481093,0.00215403,0.000172788,0.000211752
9.1352374,0.001176417,0.001198496,0.000224077,0.000207665
9.2129238,0.001458346,0.000902087,0.000225054,0.000268808
9.3078282,0.001683199,0.000547758,0.000168427,0.000363652
9.3854612,0.001676408,0.000625271,0.000199175,0.00031969
9.4746815,0.001332193,0.000749099,0.000193834,0.000324656
9.5479372,0.000899551,0.000730958,0.000139734,0.000321043
9.6290556,0.001085282,0.002790355,0.000142402,0.003501952
9.7098402,0.001224755,0.033226307,0.000164388,0.051494297
9.8418228,0.004749473,0.061396771,0.000227341,0.086883962
9.9176798,0.005578481,0.077024767,0.000346401,0.115928638
10.1060559,0.006032751,0.084313409,0.000391965,0.128522975
10.2041919,0.004826201,0.073798874,0.000389024,0.120319813
10.3800439,0.006461188,0.075068536,0.000446218,0.115381617
10.4560411,0.006388163,0.077902581,0.000434615,0.12543091
10.561679,0.006833531,0.077531466,0.000532862,0.138453571
10.636061,0.006560057,0.07996032,0.000526973,0.151113068
10.8214184,0.005727554,0.085251601,0.000451898,0.172324473
11.107694,0.00573189,0.07535202,0.000454946,0.149041138
11.1871758,0.00374221,0.067492962,0.000233633,0.130939272
11.2883154,0.004606043,0.060754471,0.000244417,0.105033959
11.37884,0.004025429,0.056815091,0.000266454,0.082021729
11.4703078,0.005473219,0.067986874,0.000296842,0.081105164
11.5912127,0.003915872,0.063166282,0.000294857,0.083594948
11.7796813,0.003865962,0.068059255,0.000267749,0.092674291
