,s1_d,s2_d,s3_d,s4_d
0.1204549,0.002035061,0.000971691,0.000126902,0.006998032
0.4824885,0.002985045,0.000843714,0.000144436,0.000410436
0.6518374,0.002979661,0.000841145,0.000129354,0.000551636
0.7248953,0.003358196,0.000769913,0.000169003,0.000570985
0.8668329,0.003848057,0.000572738,0.000155331,0.000588616
0.9875698,0.003672423,0.000435604,0.000152527,0.000550967
1.1577884,0.003336763,0.000455011,0.000159246,0.000424396
1.2515707,0.002873697,0.000683979,0.000178618,0.000281978
1.3276009,0.002393403,0.000773108,0.000251371,0.000163396
2.5581802,0.002279287,0.000708766,0.00025249,0.00018774
2.6338215,0.002289594,0.000739132,0.000265689,0.000175015
2.8109326,0.000805859,0.000648621,0.000255236,0.000174631
2.9383285,0.000819549,0.000754192,0.000261249,0.000154471
3.0245942,0.00074935,0.000694264,0.000252352,0.000150921
3.1448222,0.000514712,0.000938307,0.000313004,0.000260217
3.2692057,0.000592289,0.00089714,0.00033573,0.000222317
3.3805509,0.000647929,0.000882377,0.000329308,0.000142175
3.4646856,0.000774769,0.001022233,0.000286313,0.000195162
3.5775793,0.000959913,0.001204316,0.000218988,0.000191208
3.6820909,0.000865436,0.00121251,0.000337633,0.00019267
3.7730662,0.00080867,0.001303995,0.000323851,0.00018409
3.8526892,0.000839176,0.001321817,0.000303117,0.000334783
3.9535816,0.00114239,0.001085638,0.000282485,0.000366723
4.0190711,0.00213548,0.001195552,0.000246051,0.000368854
4.2158277,0.002339913,0.001004478,0.000214277,0.000287655
4.293523,0.002277289,0.001025401,0.000217522,0.000402911
4.4876051,0.002167758,0.000936991,0.000220281,0.000430042
4.6396021,0.002083259,0.000696211,0.000291965,0.000432199
4.7824369,0.002149706,0.000858016,0.000265925,0.000399844
5.0006771,0.002169801,0.000905166,0.000219844,0.000406023
5.1740625,0.001919163,0.001507801,0.000241309,0.000400864
5.3943395,0.002758957,0.001508369,0.000242607,0.000185611
5.5035516,0.002280565,0.001482661,0.000278797,0.00022547
5.5921994,0.001507014,0.001157682,0.000282915,0.000209793
5.6949392,0.001234262,0.001191414,0.000271025,0.000194616
5.7745637,0.001380101,0.001332803,0.000304546,0.000157992
5.9208109,0.001441294,0.001614493,0.000273635,0.000170576
