,s1_d,s2_d,s3_d,s4_d
0.1323789,0.002540163,0.002351332,0.000289607,0.006573499
0.2138434,0.002956009,0.001661985,0.000203066,8.11E-05
0.2984923,0.0030495,0.001588087,0.000178171,0.0002158
0.4907275,0.003098177,0.001635933,0.000106452,0.000182262
0.5589881,0.002958065,0.000942239,0.00010807,0.00019118
0.7459825,0.003027802,0.001055501,0.000208268,0.000159463
0.8261665,0.002388462,0.001107547,0.000277841,0.000162616
0.9334952,0.002314343,0.001024904,0.000215761,0.000228119
1.0328329,0.002299363,0.001034172,0.000238752,0.000229429
1.1329487,0.002446089,0.001175053,0.000212283,0.000245675
1.217966,0.002576612,0.00108829,0.000229933,0.000245009
1.3147567,0.001965249,0.001246302,0.000265067,0.000197475
1.3975204,0.003016976,0.000799601,0.000276763,0.000233149
1.5889437,0.0046106,0.000852153,0.00027704,0.000266253
1.6610053,0.004110606,0.000838487,0.000276577,0.000267558
1.8559372,0.004173688,0.000836799,0.000153229,0.000300831
1.929958,0.003896182,0.000855858,0.000103825,0.000309144
2.0135488,0.004280047,0.001191648,0.000120992,0.000253972
2.1227191,0.004643387,0.001281312,7.66E-05,0.00026018
2.2050043,0.004054951,0.000959356,6.75E-05,0.000159784
2.3279436,0.004486826,0.001025158,7.45E-05,0.000208665
2.4235978,0.005024261,0.000931608,7.34E-05,7.91E-05
2.4949685,0.004520556,0.001229946,6.98E-05,8.03E-05
2.6917171,0.003350697,0.001369965,7.95E-05,0.000115955
2.8857023,0.003820331,0.001457943,0.000116463,8.47E-05
2.9568363,0.003733404,0.001473559,0.000160201,8.79E-05
3.090205,0.003704376,0.001632389,0.000209376,0.000152584
3.2805801,0.003251954,0.00151214,0.000185497,0.000161777
3.3427159,0.002843177,0.001347736,0.000167306,0.000439405
3.4247035,0.002835378,0.001480258,0.000165312,0.00046671
3.5276013,0.002607897,0.001398546,0.000177682,0.000493499
3.7156123,0.001868483,0.002110681,0.000177888,0.000614233
3.8993751,0.002035322,0.001695064,0.000150644,0.000613745
3.9848211,0.002184699,0.001660411,0.000203332,0.000533829
4.0749525,0.001856268,0.001646859,0.000209761,0.00049665
4.2672052,0.001551487,0.002211355,0.000216419,0.00042261
4.3455665,0.001804587,0.00194754,0.000215464,0.000438186
4.522708,0.001975229,0.001860053,0.000212703,0.000426227
4.6074559,0.002328488,0.001794152,0.000247935,0.000303253
4.6824791,0.001907992,0.001139335,0.000282133,0.000334628
4.8930712,0.001902367,0.001085119,0.000227554,0.000270772
5.0668232,0.002062564,0.000937048,0.000232229,0.000122997
5.1335563,0.002769161,0.00069644,0.000233843,0.000130436
5.3293215,0.002253729,0.000778153,0.000180751,0.000174345
5.428582,0.002261753,0.001385956,0.000171094,0.000293538
5.5186143,0.00265672,0.001189653,0.000291188,0.000305806
5.602084,0.002319254,0.001178711,0.000271096,0.000250339
5.7874297,0.002206167,0.001180026,0.000280524,0.000270393
5.8758042,0.002045119,0.001116741,0.000265359,0.00027314
5.9599502,0.002394124,0.000955046,0.000213334,0.00025677
6.0315719,0.002398635,0.001047275,0.000196921,0.000255405
6.2226494,0.002323133,0.000778131,0.00019938,0.000271352
6.40431,0.002670763,0.001257644,0.00022032,0.000336657
6.4925887,0.002552052,0.001300931,0.000213687,0.000252099
6.5733447,0.002568913,0.000896917,0.000231293,0.000247364
6.7107015,0.002248138,0.001298276,0.000167322,0.000235998
6.8010691,0.002296359,0.000973198,0.000164998,0.000209973
6.8935925,0.00257944,0.001164428,0.000143456,0.000226432
7.0805647,0.002486852,0.001084182,0.00016818,0.000261374
7.2630095,0.002276923,0.001032763,0.000157517,0.00037181
7.319923,0.002271859,0.001495961,0.000103877,0.000371228
7.4643306,0.002317464,0.001661829,0.000106168,0.000370775
7.5410851,0.00161294,0.001668,5.61E-05,0.000300854
7.6253199,0.002840427,0.001766944,7.91E-05,0.000270699
7.7169999,0.002973886,0.001896547,0.000132748,0.000277095
7.8083487,0.003052545,0.001844718,0.000136094,0.000286301
7.8816829,0.003092745,0.001896683,0.000195864,0.000379924
8.0778068,0.003062174,0.002590541,0.000199813,0.000378662
8.1614702,0.002684503,0.002610841,0.000120575,0.000426742
8.2356734,0.002973344,0.002640363,0.000150958,0.000362962
8.3146806,0.003713962,0.001576949,0.000145714,0.000324821
8.5060812,0.003662054,0.001219111,0.000176555,0.000342827
8.5819225,0.003181873,0.001198274,0.00017335,0.000275791
8.6899422,0.001729346,0.001410229,0.000167369,0.000271587
8.7614413,0.00203123,0.002123937,0.000167599,0.00037251
8.940734,0.00205098,0.003114428,0.000164348,0.000286068
9.1284183,0.002879238,0.003312007,0.000115502,0.000253961
9.3203058,0.003280717,0.003788853,0.000123761,0.00025687
9.3769538,0.003301888,0.003979158,0.000149958,0.000327289
9.5764153,0.00259564,0.004078857,0.000180816,0.000188214
9.6558511,0.002796436,0.004625222,0.000228334,0.000200192
9.7390508,0.002762192,0.004479119,0.000199997,0.00019391
9.9164777,0.003161603,0.004142142,0.000202107,0.000194284
10.0925801,0.00295064,0.004098252,0.000220718,0.000227542
10.170958,0.003388483,0.000618585,0.000180524,0.000168538
10.3536666,0.004648286,0.000646334,0.000191842,0.000175757
10.4095571,0.004054409,0.00049298,0.000190878,0.000179305
10.4996813,0.003754285,0.000352316,0.000169252,0.00020145
10.6017843,0.003794557,0.000311843,0.000114374,0.000180394
10.685411,0.003923431,0.001136171,0.000328355,0.00046047
10.7764309,0.003722364,0.001096173,0.001949923,0.001332331
10.9189267,0.003727962,0.001166828,0.003466998,0.002330606
11.0038009,0.003788509,0.001655372,0.004556732,0.0031446
11.0829086,0.003993042,0.001748136,0.005354163,0.003161404
11.2519245,0.003460812,0.001505262,0.005797727,0.002628308
11.3274792,0.001987511,0.001962623,0.005348565,0.002001241
11.4157902,0.001759359,0.00162531,0.005306596,0.001497004
11.5471627,0.001454579,0.002028162,0.005046875,0.001071804
11.7221977,0.001982069,0.001877194,0.005490754,0.000682334
11.8007856,0.002421762,0.001754536,0.006238507,0.000934077
11.9779356,0.002029408,0.002020709,0.005639048,0.000927692
12.1825446,0.001956437,0.002045995,0.004324018,0.000777261
12.3563482,0.001395661,0.0017399,0.005410001,0.000512703
12.433558,0.001303191,0.002944768,0.00534811,0.000444489
12.5221723,0.001272142,0.003896119,0.005800381,0.000478017
12.6314276,0.00134703,0.003452153,0.006656941,0.000483563
12.7025328,0.001535863,0.00451998,0.006357321,0.00048139
12.8047757,0.001950046,0.004253555,0.006684234,0.000476673
12.9604886,0.001422867,0.00424031,0.006161805,0.000514596
13.0539236,0.001054544,0.004307282,0.00569348,0.000274971
13.1444279,0.000989435,0.004047939,0.005688122,0.000342493
13.2177141,0.001169929,0.004060697,0.006600561,0.000362238
13.3936594,0.001285581,0.003802073,0.00586264,0.000423279
13.4895249,0.001207263,0.00417322,0.005483845,0.000557423
13.7736767,0.001884997,0.004219287,0.005521193,0.000667447
13.8644684,0.002133468,0.004202836,0.00544454,0.000685674
13.9547864,0.002303328,0.003579796,0.005652736,0.000973996
14.1412887,0.002377656,0.003027107,0.004650356,0.001115002
14.2211696,0.00255105,0.003014202,0.004176096,0.000908587
14.4152746,0.003017871,0.002498456,0.004584506,0.000743322
14.684948,0.004117438,0.002235207,0.00487922,0.00081794
14.7411557,0.004546692,0.003510624,0.005668785,0.000890869
14.8408998,0.004533538,0.003265876,0.005665985,0.000995041
14.928772,0.004693509,0.002025145,0.005828465,0.000964206
15.0315197,0.004392632,0.001125692,0.00537232,0.000885358
15.1303043,0.004605832,0.001641237,0.005308027,0.000936473
15.2316578,0.004407487,0.002078683,0.005264956,0.000738158
15.4622447,0.004249805,0.0032477,0.004975511,0.001008807
15.5462682,0.004124869,0.00325638,0.005368352,0.001000084
15.7321533,0.00370242,0.003715153,0.005427839,0.001106245
15.7999215,0.002931522,0.003840217,0.004735915,0.000944426
15.9102681,0.002198333,0.002851292,0.003300857,0.000838199
16.1004267,0.002883636,0.002964141,0.003484948,0.000634353
16.1773084,0.001889556,0.002336702,0.003550648,0.000535286
16.2711418,0.003173633,0.000986217,0.00472058,0.000545696
16.3786411,0.002734328,0.001977619,0.005086917,0.000751141
16.4634336,0.003336987,0.00227758,0.004873043,0.000790318
16.565659,0.003023328,0.003491747,0.004842565,0.000551839
16.6449249,0.003017512,0.003515314,0.004228437,0.00068499
16.8314256,0.003268285,0.004029701,0.00438989,0.000673621
16.90979,0.003156085,0.004585516,0.004682424,0.000640465
16.9887723,0.003182768,0.00454546,0.005405714,0.000696367
17.0638895,0.002300854,0.004416997,0.005964804,0.000784667
17.1637637,0.002174897,0.004733343,0.006044045,0.000817756
17.254687,0.002318229,0.005362954,0.00581898,0.000691468
17.3490217,0.002977878,0.004677535,0.004957637,0.000336118
17.5327595,0.002618514,0.005260935,0.004505779,0.000401094
17.604774,0.003306836,0.002755228,0.004656586,0.000497066
17.8056605,0.00383806,0.004120982,0.005088859,0.000487788
17.8899474,0.003904648,0.003968542,0.005189216,0.000519191
17.9740288,0.003729241,0.005032842,0.005033731,0.000582022
18.0547129,0.003431955,0.005063636,0.004739738,0.000550926
18.1302581,0.00347773,0.004735324,0.00479029,0.000458053
18.3185275,0.004082419,0.004814904,0.005468746,0.000322515
18.4996386,0.003195727,0.004355807,0.005208982,0.000416278
18.5763117,0.002814166,0.004744242,0.005919973,0.000501822
18.7699151,0.002743237,0.004394003,0.006336304,0.000720315
18.8482891,0.001595584,0.004351505,0.005752417,0.000887872
18.9420257,0.001397257,0.003223921,0.005301556,0.000815881
19.0193822,0.002343205,0.003248833,0.005541007,0.000648287
19.2033806,0.002425182,0.00197261,0.006182885,0.000426824
19.2921475,0.002823637,0.003462591,0.005850845,0.000436608
19.4177519,0.003455305,0.003515577,0.006365058,0.00043968
19.5130335,0.002196631,0.003416218,0.005406078,0.000468817
19.6970248,0.00219352,0.003263543,0.004727366,0.000444134
19.775505,0.00281319,0.002153753,0.005161726,0.000473793
19.8545009,0.002832104,0.002033335,0.004720287,0.000455247
20.0515182,0.002960672,0.003618446,0.004976819,0.000272252
20.1673738,0.003307276,0.0035513,0.005794405,0.000294867
20.3619977,0.002760982,0.003895441,0.005833311,0.000330293
20.4562991,0.002526866,0.004058318,0.004534611,0.000384894
20.5271998,0.003533061,0.00324145,0.004941004,0.00029107
20.7327536,0.00310982,0.004236431,0.004509472,0.000477552
20.8143781,0.003458898,0.004203341,0.004852281,0.000730464
20.910402,0.004583749,0.004914769,0.005388693,0.000861963
21.0942722,0.004497269,0.005596646,0.005307636,0.000876297
21.174263,0.004257609,0.005635125,0.005083135,0.000780664
21.2709329,0.004545807,0.003525652,0.005373947,0.000887951
21.4263047,0.004509121,0.003492863,0.004938317,0.001152803
21.6026513,0.004741374,0.002903424,0.004491994,0.00104823
21.6771568,0.004448108,0.002694716,0.005130197,0.000912415
21.8555084,0.004115789,0.002718913,0.005052439,0.001139436
21.9653792,0.00444459,0.002314199,0.005279205,0.001107414
22.137903,0.004228214,0.002327258,0.005097412,0.000992951
22.2115134,0.002205808,0.002531674,0.005581504,0.000870504
22.4036478,0.002213687,0.001646851,0.005046034,0.001033068
22.4861166,0.00304873,0.001025778,0.005265754,0.001044195
22.5664908,0.002525159,0.00082622,0.00488485,0.000988014
22.7423762,0.001958717,0.000937426,0.004769629,0.000703803
22.8332662,0.001871466,0.000968149,0.005429193,0.000979803
23.1035256,0.002216699,0.001308883,0.005106891,0.001013502
23.261148,0.002337597,0.00225316,0.0057445,0.000971994
23.3293649,0.001766678,0.002562869,0.006101458,0.001080071
23.4026127,0.001875128,0.002309221,0.006071595,0.001093299
23.5934997,0.001792156,0.002587741,0.004959352,0.001061631
23.683753,0.001715215,0.00232534,0.005273202,0.000702279
23.7808951,0.002045561,0.003608806,0.006110846,0.000808563
23.8616306,0.00217631,0.003880016,0.005855449,0.000887011
23.9976499,0.002503891,0.004866403,0.006679943,0.000860754
24.0845376,0.002691111,0.005159918,0.006397459,0.000843783
24.1697489,0.002452421,0.005229282,0.006031779,0.000809935
24.2829683,0.002363875,0.004565473,0.005088834,0.000719
24.377659,0.002496337,0.005055314,0.004761316,0.000510982
24.4980649,0.001923226,0.004543513,0.004408354,0.000419682
24.6121611,0.001640414,0.003688875,0.004060841,0.000479736
24.6848628,0.002734565,0.004026461,0.004392431,0.000483504
24.9623543,0.002440466,0.003041889,0.003838376,0.000336274
25.0279938,0.002901731,0.003106452,0.002954954,0.000295639
25.1286085,0.002908643,0.002149634,0.002401029,0.000295464
25.219618,0.002796061,0.001929726,0.002572549,0.000370685
25.3939232,0.002740667,0.00209086,0.002958957,0.000675077
25.4903688,0.002459429,0.001967014,0.003986498,0.000679747
25.5714798,0.00220821,0.001145373,0.003919419,0.000672906
25.7656477,0.00218966,0.001176407,0.003752777,0.000557723
25.8437686,0.002245849,0.001190402,0.004281225,0.000543842
25.9321216,0.00109502,0.001002999,0.005020572,0.000601625
26.0050043,0.001719675,0.002005067,0.005525545,0.000831134
26.0805872,0.002185704,0.002383324,0.005727038,0.000833772
26.3641547,0.002713181,0.002534191,0.005748916,0.000921971
26.4458556,0.00334645,0.002314478,0.004986294,0.001165633
26.5372728,0.003394737,0.001441811,0.004403551,0.000696361
26.7255024,0.00346934,0.001395946,0.002773053,0.000681268
26.808857,0.003141922,0.001650441,0.002143673,0.000724767
26.90798,0.003325879,0.001136009,0.00252474,0.000521441
26.9982873,0.003309845,0.001073061,0.003382186,0.000613367
27.0820009,0.003880105,0.001897935,0.004121447,0.000741278
27.1823634,0.00387998,0.001672593,0.004177597,0.001043999
27.2826464,0.003951749,0.001630744,0.004026332,0.001209578
27.353615,0.004152524,0.001785147,0.003394354,0.001227674
27.4503672,0.003883192,0.001806058,0.004726621,0.000764837
27.5419752,0.003714484,0.001801189,0.005035045,0.000751563
27.6415377,0.004408375,0.001822262,0.005223891,0.000954408
27.7427493,0.004370956,0.000876534,0.006615639,0.000956164
27.8837376,0.005796544,0.001039816,0.007106195,0.000964988
27.9653486,0.003874032,0.001146295,0.006688059,0.000961014
28.0608686,0.003122891,0.001687737,0.006844256,0.001083784
28.2545,0.00322421,0.001583485,0.006145208,0.000861436
28.3317192,0.003238759,0.001729356,0.006490326,0.000703114
28.4845232,0.003993497,0.001956868,0.006825594,0.001053159
28.5580955,0.003814507,0.002004853,0.006174522,0.001177527
28.6478454,0.003747009,0.001877591,0.006384801,0.001125823
28.7287308,0.003720815,0.002247531,0.007101645,0.000925701
28.9053568,0.005962268,0.002199226,0.006877858,0.001280924
29.0829812,0.00423745,0.002043152,0.006930658,0.001321805
29.1479815,0.004380144,0.00454271,0.007128772,0.001342401
29.2275245,0.004029089,0.005541002,0.006942312,0.00117623
29.4138753,0.004343243,0.005401636,0.007392918,0.001128413
29.4927391,0.004027296,0.005100106,0.007062357,0.001135935
29.5822097,0.002644901,0.004829419,0.006979333,0.001125631
29.8606292,0.003164313,0.004008198,0.007025319,0.001120241
30.0366453,0.002981872,0.003373565,0.007072735,0.001304743
30.0929829,0.003579092,0.003512289,0.006636472,0.001201159
30.3712485,0.002218449,0.003416745,0.006062135,0.000738782
30.4572896,0.002242535,0.003427306,0.005635442,0.000837186
30.6293326,0.002185652,0.002273946,0.005241423,0.000915513
30.708462,0.003061591,0.00136614,0.005362461,0.001033789
30.8897278,0.002753511,0.001307381,0.005555033,0.001071703
31.0485127,0.002750911,0.001616432,0.005272406,0.001219826
31.1497251,0.002480396,0.001648573,0.004850604,0.000932623
31.2308547,0.002142099,0.001377017,0.005693238,0.000916131
31.3163414,0.002138493,0.001415752,0.006132808,0.000642169
31.5063475,0.001378333,0.001516061,0.006702518,0.000594022
31.7793599,0.001793699,0.001964365,0.007293067,0.000563437
31.8497316,0.001794482,0.002083607,0.006993582,0.000674776
31.9351248,0.001880368,0.002307238,0.006791234,0.000688305
32.0143877,0.001171917,0.002444251,0.006211393,0.000648216
32.1232214,0.001263307,0.002427683,0.006642562,0.00068584
32.2308753,0.001468012,0.002964684,0.006373221,0.000604683
32.3043449,0.001440378,0.002824775,0.006864637,0.000677104
32.4483405,0.001141869,0.00300723,0.005946514,0.000767792
32.5428805,0.00119432,0.002206861,0.005320056,0.000838659
32.6163268,0.001320229,0.002530251,0.004806791,0.000859206
32.7934803,0.001074648,0.001747212,0.004757904,0.000971102
32.9813614,0.001145029,0.00277355,0.004914051,0.000883781
33.2089707,0.000837277,0.00272918,0.00560762,0.000775329
33.265885,0.001333859,0.003088441,0.006007661,0.000767912
33.342909,0.001657268,0.003185288,0.006043991,0.000848335
