,s1_d,s2_d,s3_d,s4_d
0.119839,0.004971165,0.001644957,0.001267321,0.004891881
0.2105379,0.005429418,0.001721609,0.000426249,0.000513495
0.2988946,0.005428336,0.001328165,0.000426836,0.000493206
0.4396902,0.00540581,0.001073643,0.000425717,0.000512042
0.5380119,0.005436724,0.001193529,0.000320029,0.000489952
0.6184038,0.003703764,0.001215037,0.000255767,0.000516366
0.7072994,0.001914016,0.000960099,0.000279436,0.000449765
0.7918168,0.001518826,0.000997533,0.000241859,0.000335948
0.9381465,0.002540093,0.001491632,0.00024039,0.000501877
1.1147628,0.00324217,0.002079666,0.000252098,0.000372157
1.1784995,0.003240619,0.001999936,0.00022458,0.000351126
1.2554254,0.003171947,0.001643601,0.00016561,0.000361475
1.3445801,0.003156833,0.001780523,0.000168689,0.000359931
1.4411185,0.003236784,0.001788744,0.000159197,0.000387486
1.5248042,0.004600954,0.001535899,0.00015634,0.000390748
1.6359821,0.004618487,0.001936852,0.000137523,0.000396856
1.7210874,0.004496985,0.001941171,0.000237914,0.000423274
1.808579,0.004487877,0.001942008,0.000355828,0.000419716
1.908098,0.003131708,0.00110841,0.000384324,0.000281132
1.9968484,0.001911172,0.000701832,0.000340856,0.000298113
2.088248,0.001955399,0.000688165,0.000321688,0.000257636
2.2036828,0.002201539,0.000672934,0.000337855,0.000204546
2.2896867,0.002305649,0.000412007,0.000317111,0.000189791
2.3926823,0.002373098,0.000639501,0.000337102,0.000252575
2.4877229,0.001427706,0.000731472,0.000367552,0.000252518
2.560415,0.001756304,0.000381139,0.000339561,0.000260584
2.6510256,0.003265854,0.000548618,0.000310846,0.000169614
2.7310208,0.003640782,0.001117672,0.000228717,0.000174648
2.8407061,0.003616686,0.001448161,0.000190769,0.000176957
2.921756,0.004136746,0.001393368,0.000189498,9.07E-05
3.0325048,0.004474622,0.001405801,0.000210791,0.000116195
3.1116411,0.004077511,0.001459469,0.00023382,0.000112178
3.1956545,0.004375886,0.001499171,0.000268147,0.000199234
3.2817498,0.005555665,0.00114039,0.000284381,0.00022991
3.3703204,0.005780738,0.001187223,0.000220293,0.000255232
3.4685565,0.005279144,0.001251091,0.000216731,0.000240968
3.5444663,0.004046788,0.001268538,0.000202986,0.000273533
3.6344341,0.003916055,0.001038154,0.000213557,0.000263928
