,s1_d,s2_d,s3_d,s4_d
0.1214603,0.004374797,0.000311787,0.001615808,0.005091681
0.198889,0.00432837,0.00087702,0.000222421,0.000133662
0.3001648,0.004463006,0.001531899,0.000277377,0.000188612
0.3874007,0.004592886,0.001547345,0.00031058,0.000188561
0.4973709,0.003653784,0.001601367,0.000337652,0.000190649
0.5794093,0.004298677,0.001606216,0.000479458,0.000186532
0.674665,0.004164028,0.001400803,0.000516981,0.00018455
0.7774509,0.003624528,0.001562331,0.000513725,0.000173436
0.8665605,0.003104041,0.001385225,0.0005231,8.90E-05
1.0656808,0.002974576,0.001352614,0.000523327,8.46E-05
1.1432504,0.001624358,0.001077638,0.000507984,7.91E-05
1.2352913,0.001608435,0.000860676,0.000495823,7.17E-05
1.3171753,0.001735456,0.000817044,0.000420434,4.80E-05
1.4279572,0.001294075,0.000958147,0.000287418,7.01E-05
1.5413835,0.001396017,0.001531256,0.000294525,6.94E-05
1.6087852,0.001019175,0.001666406,0.000297291,7.03E-05
1.7031683,0.001453556,0.002164574,0.00029861,6.87E-05
1.8082313,0.001546357,0.001757919,0.00016465,6.62E-05
1.9108319,0.001537256,0.001884278,0.000163348,9.02E-05
2.0064828,0.001313423,0.001879461,0.000170167,9.55E-05
2.1957789,0.001823676,0.001787373,0.000154752,0.000113524
2.2646391,0.002392032,0.001921315,0.0001417,0.000138827
2.3971781,0.004115183,0.001032083,0.000141894,0.000113903
2.4932041,0.004089427,0.001033782,0.000157857,8.71E-05
2.5710365,0.004066659,0.000809946,0.000201436,9.57E-05
2.6668638,0.004925772,0.001047593,0.000142539,9.80E-05
2.8061366,0.004732028,0.00118867,0.00017802,0.000115276
2.8884514,0.004046473,0.001565992,0.000176571,0.000220867
3.026955,0.003880812,0.001182553,0.00020096,0.000184131
3.0946552,0.003923623,0.001376038,0.000240793,0.000159324
3.183261,0.002975731,0.001630045,0.000232056,8.27E-05
3.283585,0.003068906,0.001858859,0.000264212,0.000121784
3.3728211,0.002231571,0.001936635,0.000407307,0.000120205
3.5681794,0.001948723,0.002174403,0.000400739,0.000123925
3.6693218,0.00315848,0.002147587,0.000406005,0.000166825
3.7620929,0.002482976,0.002306996,0.00040944,0.000206338
3.9673053,0.002491264,0.002026896,0.000376851,0.00023627
4.0432295,0.002322668,0.001570487,0.000384588,0.000125524
4.154169,0.002307809,0.001924966,0.00040393,0.000176835
4.225718,0.002262834,0.001848716,0.000291047,0.000163993
4.309448,0.001411154,0.001770878,0.000248404,0.000151794
4.4193671,0.00144306,0.002015949,0.000165859,0.000175835
4.6115257,0.00244162,0.002255283,0.000151299,0.000178516
4.6978986,0.002972874,0.002276116,0.000222591,0.000194501
4.8075669,0.002622688,0.002246777,0.000236948,0.000178522
4.8901374,0.003765172,0.002275946,0.00027377,0.000153811
4.9951812,0.003691713,0.002295561,0.000281196,0.000119709
5.1797698,0.003916928,0.001982244,0.000298306,0.000120292
5.3564015,0.003824434,0.002009548,0.000319592,9.67E-05
5.4532777,0.003527883,0.001442252,0.000319584,7.51E-05
5.5330184,0.003759806,0.001448308,0.000260882,6.66E-05
5.6280258,0.003170669,0.001161254,0.000228711,6.66E-05
5.8892137,0.003267259,0.000473051,0.000277474,5.65E-05
5.9587788,0.00317986,0.001429116,0.000186089,5.89E-05
6.1375462,0.002819618,0.001261329,0.000203009,8.09E-05
6.2276563,0.001564097,0.001375841,0.000250561,7.93E-05
6.4242543,0.001447383,0.001184737,0.00023184,8.91E-05
6.5037727,0.002073249,0.001440111,0.000344173,0.000108205
6.7352654,0.002199275,0.001640677,0.000354317,0.000101332
6.8346262,0.00193336,0.001776919,0.000357973,0.000182153
6.9248929,0.001579358,0.001621227,0.000355746,0.000189986
7.0117852,0.001288635,0.001850399,0.000318607,0.000345805
7.1425073,0.00156538,0.001753015,0.000336068,0.000348129
7.2268757,0.00137365,0.001265557,0.000228395,0.000350199
7.4242479,0.00095067,0.001272703,0.000106024,0.000339687
7.5145214,0.000884227,0.001184873,0.000104352,0.000443656
7.5952761,0.001116047,0.001186596,0.000126877,0.000452491
7.6685352,0.001201665,0.000920866,0.000123394,0.000479407
7.9560041,0.00127516,0.0003966,0.000145112,0.000527302
8.0119987,0.001535307,0.000469243,0.000202642,0.000442114
8.091522,0.001488533,0.000503764,0.00020645,0.000417353
8.1822433,0.001351029,0.000475813,0.000167103,0.000271568
8.2782704,0.001300348,0.000559482,0.000171599,0.000309857
8.3626542,0.001637098,0.000562467,0.00020674,0.000311544
8.4388964,0.001627673,0.001307669,0.000237926,0.000339746
8.5292534,0.001487018,0.001318323,0.000237087,0.000195322
8.7187761,0.002131672,0.00132241,0.000213306,0.000153917
8.802759,0.002161967,0.001183516,0.00035706,0.000157193
8.8921367,0.003149836,0.001325861,0.000337142,0.000175824
8.9672949,0.002964907,0.001205014,0.000320358,0.000256171
9.1391313,0.002753865,0.001533533,0.00030931,0.000233149
9.336012,0.002854885,0.001524423,0.000321462,0.000227536
9.5348928,0.003114755,0.001222691,0.0003093,0.000222045
9.6097431,0.002364874,0.001249467,0.000286988,0.00024404
9.700626,0.002559155,0.000987192,0.000239075,0.000241613
9.9784947,0.002845229,0.001359531,0.00028883,0.000220511
10.0605502,0.002574254,0.001225298,0.00036077,0.000250547
10.1375207,0.002357959,0.00107584,0.000304824,0.000266241
10.2273813,0.0010248,0.001100544,0.000340047,0.000252395
10.3008642,0.00131975,0.001786888,0.000341092,0.000225724
10.3897511,0.001318679,0.001772256,0.000479691,0.000170604
10.4972445,0.000865623,0.001702278,0.000567795,0.000170597
10.5839987,0.001813049,0.001639267,0.000492033,0.000148767
10.6837393,0.002062767,0.001236917,0.000430621,0.000362754
10.8085049,0.002122988,0.0016395,0.000434646,0.000376939
10.9994002,0.002133059,0.001677458,0.000439014,0.000353422
11.1779951,0.002252227,0.001950651,0.000421573,0.000326793
11.2808674,0.002288661,0.001932256,0.000520195,0.000298033
