,s1_d,s2_d,s3_d,s4_d
0.1174925,0.002999548,0.001493168,0.001229167,0.005938878
0.1943376,0.002228014,0.001622756,0.000201657,0.00022394
0.2787631,0.002459133,0.001696688,0.000231645,0.000247812
0.3673002,0.001858468,0.00115063,0.000245924,0.00026424
0.4485251,0.001920663,0.001142413,0.000230023,0.000280001
0.5341341,0.001744892,0.001149874,0.000161815,0.000140179
0.688243,0.001790717,0.001039562,0.000186866,0.000151668
0.7643619,0.00225924,0.001043719,0.000189164,0.000173851
0.8731072,0.002359661,0.001165905,0.000204793,0.000172645
0.9602189,0.002782427,0.001215099,0.000274931,0.000311154
1.0401029,0.002387453,0.001182902,0.000256714,0.000315658
1.1236934,0.002987709,0.000656385,0.000179872,0.000321094
1.2153936,0.002695665,0.000439974,0.000133839,0.000264576
1.3347388,0.002449438,0.000418527,0.00012782,0.000299577
2.0090961,0.002322047,0.000483112,0.000126414,0.000461023
2.142075,0.003287711,0.000669896,9.42E-05,0.000348506
2.2418723,0.003464421,0.001023963,8.96E-05,0.00022776
2.3248357,0.002807498,0.001054871,7.61E-05,0.000219644
2.4076711,0.002232847,0.001427055,8.92E-05,0.000168639
2.4949991,0.002118573,0.001241354,3.34E-05,0.000153306
2.5734906,0.002226688,0.00123143,4.68E-05,0.00014616
2.7563582,0.001896741,0.001238732,5.64E-05,0.000146346
2.8511441,0.001873315,0.001228761,5.65E-05,0.000145442
2.9501078,0.001888121,0.001234712,7.16E-05,0.000207794
3.0339608,0.001904562,0.001213911,7.22E-05,0.000122165
3.1275012,0.001301905,0.001037471,5.71E-05,0.000142687
3.2165256,0.001212095,0.000637475,8.28E-05,0.00011976
3.392743,0.001653889,0.000670809,0.000117175,0.000119555
3.4677522,0.002373702,0.000557091,0.00012461,0.00012243
3.6181772,0.002363637,0.000626194,0.000129938,0.00012935
3.7146199,0.001745747,0.000834295,0.000112655,0.000343018
3.8044877,0.002167923,0.001652431,0.000108386,0.000348719
3.890897,0.002188305,0.001660236,0.000100806,0.000348255
4.0919597,0.001904468,0.001683564,9.62E-05,0.000243326
4.1631311,0.001860671,0.001605278,0.000160775,0.000248226
4.2447141,0.001942451,0.001688605,0.000194477,0.000307591
4.4250959,0.002726328,0.001612096,0.000224533,0.000298475
4.6438973,0.002299038,0.002952905,0.000255628,0.000271708
4.7582289,0.001975843,0.002846135,0.000264413,0.00022506
4.9807171,0.001974008,0.002739166,0.000267804,0.000165702
5.0947481,0.003061604,0.003072071,0.000306288,0.000161951
5.2072009,0.002583997,0.002001544,0.00030336,0.000173924
5.3274613,0.00244446,0.001863331,0.000305615,0.000207556
5.522853,0.002950113,0.001697715,0.000304572,0.000221276
5.7146103,0.002846579,0.002035702,0.000259668,0.000220062
5.8719649,0.00297686,0.002470876,0.000200454,0.000220011
5.9408459,0.002519133,0.002251058,0.000262871,0.000226171
6.015979,0.002257718,0.001408279,0.000155878,0.000327397
6.0928808,0.002253195,0.001533095,0.000148837,0.000374678
6.285357,0.002281522,0.00138761,0.000149544,0.000481881
6.4669638,0.001867078,0.001114264,0.000118884,0.000480187
6.5366356,0.0017923,0.001405249,0.000149793,0.000409847
6.6132075,0.00179698,0.002424482,0.000150084,0.000422416
6.8023254,0.001344738,0.003576996,0.000225312,0.000437943
6.9787343,0.001617676,0.003150945,0.000250601,0.000486332
7.0624623,0.001723609,0.002755268,0.000235825,0.00032409
7.1565712,0.001614948,0.002946589,0.000188595,0.000298864
7.2481041,0.001428082,0.003408441,0.000222891,0.000284639
7.3524688,0.001424932,0.003542854,0.000319804,0.000327802
7.468704,0.002537601,0.003579893,0.000325661,0.000201089
7.5765729,0.016846028,0.004617079,0.000325548,0.000422924
7.7862433,0.045093815,0.005479905,0.000391298,0.001484535
8.0020853,0.062951966,0.006075809,0.000539178,0.002131277
8.1228547,0.072393792,0.00402143,0.000592483,0.002663839
8.4316994,0.073244302,0.003684342,0.00061409,0.002365644
8.65108,0.068824747,0.003632338,0.000574031,0.001995528
8.7464458,0.057960736,0.003437918,0.000516995,0.001823178
8.8357124,0.044658203,0.004234226,0.000340283,0.001279314
8.9180772,0.036505579,0.002562084,0.00033641,0.000993517
9.0935953,0.03154724,0.002011938,0.000462122,0.000616269
9.2655222,0.038374778,0.002260114,0.000445963,0.000554303
9.3415673,0.030905377,0.002201693,0.000415975,0.000426672
9.6299564,0.024306727,0.001568529,0.000315112,0.000410807
9.7146946,0.017328324,0.001810857,0.000308606,0.000314944
9.8208334,0.017522355,0.001961995,0.000455426,0.000312176
9.916966,0.018129651,0.003161739,0.000462298,0.000270714
10.0160756,0.018957827,0.003810687,0.000533478,0.000441202
10.1422013,0.022228981,0.002261973,0.000620371,0.000480638
10.2383249,0.017858971,0.002250565,0.000609811,0.000433148
10.3420941,0.019984225,0.002386789,0.000561326,0.00036215
10.4339214,0.017260709,0.002888219,0.000733502,0.000349054
10.5379338,0.019650831,0.002619098,0.000645401,0.000264489
10.6230555,0.024122834,0.002672351,0.000820881,0.000449547
10.8043961,0.024445781,0.002769286,0.00092584,0.000520438
10.9022109,0.020215278,0.002769195,0.000866827,0.000515172
10.9993337,0.023186412,0.002193349,0.000861753,0.000522551
11.1833524,0.021397662,0.002228988,0.000824988,0.000413126
11.2569265,0.017568665,0.002988906,0.000992867,0.000451574
11.3636947,0.019458884,0.00387737,0.001144476,0.000458491
11.5588336,0.021431712,0.003879213,0.00111404,0.000465317
11.6448298,0.021526292,0.002943998,0.000937047,0.000584732
11.7380687,0.017603825,0.003043437,0.000974827,0.000607793
11.8186791,0.012336552,0.003389107,0.000624378,0.000451074
11.898782,0.012398876,0.003725961,0.000330128,0.000513712
11.9966985,0.015802479,0.004659026,0.000388264,0.000717067
12.0849626,0.016357907,0.004737717,0.000657949,0.00076615
