,s1_d,s2_d,s3_d,s4_d
0.0328496,0.002155282,0.001933605,0.000465319,0.001228919
0.2337629,0.001760286,0.00178491,0.000350032,0.000359488
0.3072276,0.00200563,0.001915695,0.000737326,0.000255461
0.4072551,0.002044358,0.001295572,0.000753195,0.000228395
0.5126029,0.001522618,0.00124756,0.000876865,0.000181783
0.6109739,0.00139782,0.001322697,0.000856804,0.000186031
0.697585,0.001336935,0.001361852,0.000796229,0.000171861
0.7900695,0.001148468,0.001371729,0.000741908,0.000172421
0.8750325,0.001149152,0.001413841,0.0006682,0.000119999
0.9702043,0.001275601,0.001709582,0.000634513,4.20E-05
1.0547387,0.001217164,0.001429908,0.000697325,0.000195849
1.1374629,0.001390357,0.001282549,0.000818666,0.000309108
1.2405531,0.001762198,0.00122577,0.000441589,0.000312667
1.3483419,0.001398432,0.001734764,0.000480146,0.000338618
1.435984,0.001719814,0.001616797,0.000313059,0.000341628
1.5195798,0.001806483,0.00138602,0.000447379,0.000375643
1.6120199,0.00229749,0.002070537,0.000576799,0.000370185
1.7089147,0.002367992,0.002705555,0.000584801,0.000401093
1.810489,0.002356339,0.002970185,0.000596056,0.000468316
1.9950369,0.003040871,0.003095587,0.000587296,0.000473092
2.1008293,0.003185531,0.003218171,0.000575316,0.000332882
2.1773634,0.00374605,0.00346605,0.000591769,0.000240171
2.279565,0.002996065,0.003448865,0.000616132,0.000228389
2.3799176,0.002986669,0.003360083,0.000631044,0.000208676
2.4790314,0.003062421,0.003571621,0.000448648,0.000201422
2.560289,0.00422254,0.003574013,0.000125008,0.000166201
2.6681985,0.003973648,0.002143736,0.000195723,0.000187725
2.765681,0.004329624,0.001608907,0.000241264,0.000189784
2.9028278,0.004394673,0.001543994,0.000266208,0.000309642
2.9791472,0.004074691,0.001435085,0.000308516,0.00027008
3.0720537,0.005376469,0.001318132,0.000220072,0.000200331
3.1852574,0.00439369,0.001152858,0.000224087,0.000458044
3.265338,0.00439518,0.000790437,0.000228527,0.000482806
3.3637443,0.004531105,0.00061049,0.000227696,0.000511031
3.4873669,0.003474505,0.000667179,0.000213602,0.000487126
3.5717918,0.002923863,0.000624121,0.000204604,0.000471481
3.6661712,0.001888797,0.000660547,0.000260723,0.000463214
3.7567623,0.001766384,0.000419549,0.000274943,0.000469622
3.8551612,0.001814036,0.000531892,0.000249481,0.000392771
3.9270055,0.00177345,0.000688089,0.000190918,0.000416802
4.0053004,0.001832812,0.00068257,0.000244787,0.000422975
4.0839409,0.003963735,0.000939568,0.000250743,0.000230722
4.1860722,0.003966096,0.001173222,0.00040683,0.000222554
4.2909427,0.00378639,0.001409785,0.000447141,0.00015922
4.3880323,0.003870103,0.001272357,0.000474132,0.000254286
4.5617175,0.004106108,0.00208193,0.000475464,0.00031035
4.7227303,0.004156627,0.001890346,0.000318445,0.000306184
4.7948997,0.003676352,0.001910224,0.000258289,0.000355383
4.8882198,0.003360881,0.00165795,0.000330521,0.000332041
4.9934486,0.003539345,0.001274608,0.000363165,0.000345081
5.0762889,0.003712429,0.001298288,0.000387179,0.000341216
5.2649125,0.002564199,0.001250414,0.000334126,0.000265486
5.3453815,0.002609582,0.001329297,0.000317918,0.000265466
5.4323528,0.002718495,0.001238505,0.00032722,0.000328988
5.515603,0.003663407,0.001299405,0.000239892,0.000236344
5.601439,0.003493941,0.000468147,0.000275481,0.000160753
5.6915169,0.005058542,0.000733155,0.000281064,0.000179195
5.7803502,0.006191854,0.000731702,0.000239779,0.000154531
5.872091,0.005917135,0.001061688,0.000302049,0.000252723
5.9564318,0.005139688,0.001168761,0.000322169,0.000246698
6.0398388,0.004526375,0.002060065,0.000326265,0.000259612
6.1215452,0.005111927,0.002102098,0.00030769,0.00028847
6.2059025,0.00572408,0.001898564,0.000300693,0.000303694
6.3111438,0.005261423,0.002130903,0.000220283,0.000288886
6.4424687,0.004732429,0.002234839,0.000217571,0.000290925
6.5367079,0.004677751,0.002083301,0.000210802,0.000312521
6.6445885,0.003214436,0.002223843,0.000217564,0.00022743
6.7447332,0.002184773,0.002406293,0.000217619,0.000235054
6.8299883,0.00246501,0.002254766,0.000172581,0.000164221
6.9405926,0.002301297,0.002320295,0.000122738,0.000189228
7.0750918,0.00233839,0.00132844,0.000102095,0.000158302
7.1779171,0.001581124,0.001479838,0.000117163,9.17E-05
7.25497,0.00071889,0.001126784,0.000239936,9.15E-05
7.3640804,0.001564085,0.000850463,0.000256167,9.13E-05
7.4572399,0.001639362,0.000861101,0.000415671,0.000141295
7.5580174,0.001815664,0.000868428,0.000441565,0.000156693
7.6346524,0.001815339,0.000934336,0.000433633,0.00017621
7.7353592,0.001578912,0.001211432,0.00044266,0.000291035
7.8178228,0.001412712,0.001075637,0.000576381,0.000375838
7.9260021,0.0013699,0.001081866,0.000591106,0.000357503
8.006625,0.001680055,0.001272223,0.000466348,0.000302806
8.1969473,0.001686122,0.00122127,0.000305802,0.000306963
8.3004709,0.001405154,0.001610841,0.000299086,0.000297302
8.3815069,0.000920118,0.001013557,0.000298492,0.000316271
8.4603725,0.000905072,0.001046001,0.00031136,0.000111021
8.5701913,0.000776516,0.000620735,0.000189481,0.000100812
8.6515917,0.001021099,0.001026392,0.000171322,0.000115127
8.747236,0.000956939,0.00239509,0.000230813,0.00010147
8.8420826,0.000893867,0.002395807,0.000207549,9.49E-05
9.0289795,0.001901541,0.002400784,0.000200575,0.000120671
9.123183,0.002637274,0.002446644,0.000293056,0.000206319
9.3223455,0.002678366,0.002689807,0.000289634,0.000261672
9.4063407,0.002729735,0.002145228,0.000294095,0.000227732
9.4907203,0.002620105,0.00189863,0.000293294,0.000134831
9.5897011,0.002604581,0.001517551,0.000291096,0.000165728
9.79012,0.002627731,0.001599904,0.000327676,0.00012616
9.8650648,0.003434242,0.002289407,0.00032404,0.000153477
9.9689685,0.003546022,0.001751018,0.000295103,0.000212053
10.0540682,0.003501472,0.001709266,0.000351639,0.00022493
10.1430862,0.00244203,0.001474279,0.00034684,0.00023097
10.3710102,0.002825162,0.001451546,0.00022182,0.000259726
10.4382248,0.002838454,0.001429334,0.000213915,0.000267893
10.5258703,0.002837212,0.001323167,0.000186371,0.000293732
10.6320709,0.004164369,0.001276888,0.000245501,0.000331367
10.6997035,0.004679502,0.001421808,0.000240772,0.000335647
10.8828071,0.004948645,0.001485811,0.000314671,0.000390455
11.1113379,0.003733453,0.001160947,0.000322547,0.000421006
11.1692185,0.003817927,0.001021844,0.000230321,0.000253043
11.3641018,0.003807757,0.001743042,0.000239406,0.000238599
11.4428554,0.004369476,0.001741671,0.000236633,0.000173677
11.5303237,0.003116995,0.001926919,0.000157273,0.000174816
11.6050705,0.003137184,0.001806282,0.000183517,0.000223282
11.6826919,0.003032938,0.001849579,0.000242372,0.00022302
11.9684649,0.002143642,0.001763735,0.000241488,0.000267258
12.0559434,0.003411472,0.001414052,0.000249195,0.000264187
12.2284578,0.003333046,0.001658497,0.000223701,0.000260363
12.3133044,0.003182246,0.002041669,0.000214829,0.000213682
12.4131755,0.003343292,0.002199657,0.000260702,0.00025728
12.5100649,0.00348072,0.001520973,0.000174342,0.000195545
12.5840609,0.003785256,0.001608323,0.00015845,0.000196456
12.8648216,0.003802819,0.00176019,0.000916718,0.006541021
12.9316208,0.003861128,0.001475347,0.001995895,0.015921839
13.0238597,0.003837405,0.001537987,0.003476665,0.021646095
13.1212983,0.003500295,0.00151915,0.005162414,0.024542742
13.2124855,0.002256991,0.001262853,0.006230232,0.026755752
13.4016912,0.002142797,0.001791676,0.006190053,0.025532306
13.471837,0.001998675,0.001876379,0.005765026,0.022347223
13.6652997,0.00283812,0.002156722,0.019964132,0.017929608
13.7605674,0.003104806,0.002341862,0.593458036,0.010975102
13.9545459,0.002666831,0.004893821,2.192292005,0.013405926
14.1299468,0.003613232,0.017115509,4.235061638,0.036396597
14.2116946,0.003392193,0.025436741,5.692718078,0.059502887
14.2895893,0.002868007,0.030404452,6.502462719,0.076197522
14.3879351,0.002653772,0.036250787,6.664860647,0.087788778
14.4683565,0.002950329,0.041780101,6.134879556,0.089426805
14.6923116,0.003550055,0.034710334,4.853024629,0.078700606
14.7786878,0.0030998,0.023178314,2.937893761,0.059107473
14.8442945,0.002960004,0.015894698,1.633068346,0.040227475
14.9167922,0.001336744,0.009563204,2.174706386,0.034319309
14.9962912,0.001457364,0.015009992,3.123328775,0.045425879
15.1985865,0.003660333,0.01957726,3.689610527,0.055777346
15.2970403,0.006481787,0.023020661,3.862086228,0.059530782
15.4272903,0.006424946,0.021826364,3.656508777,0.053141727
15.526333,0.006465274,0.019120442,3.435573548,0.04584925
