,s1_d,s2_d,s3_d,s4_d
0.1223319,0.001914471,0.001545803,0.000895161,0.006097111
0.1984428,0.001312684,0.001068001,0.000174066,0.000429315
0.3023376,0.001441722,0.001140381,0.000181022,0.000486234
0.3890669,0.002320884,0.002366516,0.000144871,0.000550357
0.4742968,0.003086764,0.002140812,0.00015309,0.0004354
0.5759789,0.003209808,0.002381371,0.000222667,0.000461788
0.684973,0.002608778,0.002355602,0.000210428,0.000447598
0.79428,0.002735556,0.002417064,0.000198342,0.000450343
0.8886592,0.002826,0.00232922,0.000289542,0.000424697
1.0263556,0.00440515,0.002299733,0.000275373,0.000345721
1.1041127,0.004610135,0.002350888,0.000275059,0.000340837
1.2017966,0.004877266,0.001898346,0.000207729,0.000161735
1.4290282,0.004978134,0.001902469,0.000268138,0.000216086
1.5177844,0.004251541,0.00113577,0.000207501,0.000186829
1.6195955,0.003463178,0.001108602,0.000207582,0.000253734
1.7009089,0.003378527,0.000790094,0.000330671,0.000250797
1.8197193,0.003116795,0.001182058,0.000303221,0.000208394
2.0273388,0.002635813,0.000627452,0.000306989,0.000340577
2.1260837,0.001911024,0.000786946,0.000257352,0.000379309
2.208418,0.001190545,0.001516901,0.000275362,0.000417958
2.3891788,0.001775383,0.001485605,0.000336004,0.000414799
2.4820622,0.001724728,0.001424193,0.000258244,0.00044913
2.6734545,0.001775112,0.001442389,0.000266695,0.000441273
2.8511797,0.001581703,0.001486426,0.000228969,0.000474254
2.9343648,0.001661513,0.001717727,0.000273777,0.000388515
3.0308331,0.002158786,0.001921289,0.000256506,0.000392049
3.1016086,0.001907215,0.001723426,0.000258414,0.000382292
3.1938424,0.001830694,0.001781497,0.000277091,0.000430987
3.2868585,0.00181957,0.00177812,0.000266795,0.000426835
3.3771729,0.00179295,0.001411116,0.000282189,0.000499808
3.5640985,0.001469228,0.001155476,0.000207577,0.000499712
3.7028303,0.001469117,0.001074553,0.000230183,0.000420411
3.8141525,0.001426522,0.000868952,0.000215725,0.000424489
3.9177808,0.001427629,0.000554616,0.00021995,0.000404836
4.0169575,0.001507744,0.000830502,0.00015375,0.000469773
4.1329883,0.001232047,0.000797712,0.000123178,0.000532818
4.3284178,0.001122249,0.000494975,0.000148064,0.000536427
4.4020977,0.001139848,0.000445149,0.000114614,0.000429201
4.486396,0.001744494,0.000732848,0.000143462,0.000368504
4.5716959,0.004186661,0.000804144,0.000127602,0.000524541
4.6757363,0.003853289,0.000761507,0.000131513,0.000529179
4.7732479,0.004521885,0.000710282,0.000125495,0.000628393
4.8646669,0.004310033,0.000814776,0.000126684,0.000715179
4.9611921,0.004910772,0.000703375,0.000125633,0.000725671
5.043767,0.005232369,0.000691849,0.00018301,0.000556246
