,s1_d,s2_d,s3_d,s4_d
0.1213506,0.002387327,0.001417289,0.000650976,0.003868613
0.218438,0.002581374,0.001539104,0.000476186,0.000238894
0.3560373,0.002301551,0.001535672,0.000522534,0.000163549
0.4373353,0.001625727,0.001779792,0.000550338,0.000194184
0.5339001,0.001380699,0.001777676,0.000624735,0.000188399
0.6338918,0.002368075,0.001931779,0.000647086,0.00026131
0.8038162,0.002652676,0.001873744,0.000456874,0.000225065
0.9820281,0.003503128,0.000980633,0.000450853,0.00022693
1.0636903,0.00363239,0.001167242,0.00040944,0.000288886
1.1466105,0.00373092,0.001187049,0.000313266,0.000285886
1.2399487,0.003597837,0.001155324,0.00021528,0.000282113
1.3475441,0.003115102,0.001019645,0.000247976,0.000298198
1.4993427,0.003165808,0.001085627,0.000242983,0.000343823
1.5919571,0.003248857,0.000572953,0.00024601,0.000265049
1.6777789,0.003026925,0.000593274,0.000197018,0.000339706
1.7615814,0.002048289,0.001104257,0.000148287,0.000278769
1.8472998,0.002254593,0.001104444,0.000149134,0.000279075
1.9620389,0.001355391,0.002080897,0.000150972,0.00027842
2.0451486,0.001233284,0.002528933,0.000146139,0.000241883
2.1297937,0.001386736,0.002917264,0.000178355,0.00023523
2.2246194,0.001512296,0.002896149,0.000199257,0.000178115
2.3133019,0.001942049,0.002912106,0.000231376,0.000215924
2.4127848,0.001810308,0.00350941,0.000284069,0.000234042
2.4870557,0.001529024,0.003507898,0.000311551,0.000232946
2.6720036,0.001861549,0.003256672,0.000423793,0.00025629
2.8858846,0.001612662,0.0031405,0.000444883,0.000179556
2.9706575,0.001314968,0.003270447,0.000449018,0.000146461
3.0675737,0.001234333,0.002879114,0.000446219,7.46E-05
3.1700269,0.002855965,0.002423163,0.000432216,0.00010349
3.2496592,0.00304899,0.002217402,0.000394271,9.94E-05
3.3449087,0.002793018,0.002228264,0.000371128,8.57E-05
3.6488034,0.002504554,0.00174867,0.000284943,0.000100441
3.7199595,0.002965593,0.001463385,0.000258456,0.000245652
3.8177911,0.002837802,0.002238842,0.00020054,0.000286186
3.9272266,0.002714923,0.002133924,0.000132446,0.000324079
4.0204426,0.00331151,0.002284836,0.000115083,0.000271016
4.2193513,0.004437687,0.002722993,7.61E-05,0.000271595
4.4788922,0.004453819,0.002512326,7.12E-05,0.000296327
4.5490896,0.001595324,0.00284487,8.35E-05,0.000304242
4.6314403,0.002926334,0.002533639,0.000105499,0.000288257
4.7413265,0.002915485,0.002526179,0.000144164,0.000319365
4.8380578,0.002884081,0.002431624,0.000132209,0.000350613
4.9397889,0.00274921,0.00205889,0.000150042,0.000290793
5.0350739,0.002656513,0.00118532,0.000161569,0.000349005
5.1226747,0.002943152,0.001203294,0.000162551,0.000367729
5.2136905,0.002702417,0.000789183,0.000155024,0.000358633
5.2973304,0.001431279,0.000904849,0.000193197,0.000365246
5.4016657,0.001522003,0.000917046,0.000217417,0.000288506
5.523038,0.002297552,0.000745057,0.000212481,0.000241872
5.6018829,0.002198171,0.001055254,0.00020114,0.000245241
5.693805,0.0022706,0.001037997,0.000164939,0.000242364
5.7875259,0.002260534,0.001210549,0.00016708,0.000287516
5.8709158,0.002245172,0.001376638,0.000160475,0.000229528
5.968634,0.002344606,0.001422439,0.000143795,0.000179669
6.0650418,0.002681515,0.001500703,0.000200136,0.000164917
6.1518401,0.003149501,0.001457231,0.000203899,0.000151738
6.2356851,0.003204621,0.000689571,0.000171989,0.000143546
6.4548996,0.003306109,0.00094185,0.000152767,0.000139668
6.5126351,0.003325734,0.00154239,0.000171496,0.000138015
