,s1_d,s2_d,s3_d,s4_d
0.1216904,0.005072439,0.001991585,0.000825118,0.004555608
0.2293501,0.005021398,0.002566447,0.00017064,0.000404859
0.3049028,0.005186136,0.002365588,0.000167969,0.000157679
0.3999008,0.004461371,0.002472735,0.000196628,0.000228655
0.4947821,0.004273018,0.003023548,0.000196811,0.000277961
0.6092445,0.002924582,0.00235473,0.00019132,0.000280422
0.711411,0.003664962,0.001449452,0.000177649,0.000274178
0.8957009,0.003417907,0.001071739,0.000248431,0.000271762
0.9691413,0.003297859,0.000726559,0.000232344,0.000236234
1.1003735,0.002892246,0.000768925,0.000234299,0.000316671
1.1913506,0.003124465,0.001351087,0.000321533,0.000349261
1.2842524,0.003606919,0.000989005,0.000326283,0.000265396
1.3656622,0.002820257,0.001002299,0.000311671,0.000277654
1.447717,0.002352556,0.001692574,0.000242358,0.000255321
1.5299375,0.001844303,0.001701135,0.000220981,0.000228253
1.6246043,0.002221797,0.001669183,0.000174534,0.000225201
1.7258153,0.001872828,0.002344845,0.000199394,0.000312482
1.8684049,0.001930961,0.002044818,0.000312503,0.000313528
1.9452669,0.002125192,0.002054118,0.000298422,0.000348502
2.0573899,0.002091402,0.002307406,0.000442948,0.000213548
2.1328652,0.002490737,0.002223677,0.00040875,0.000234795
2.235571,0.002163439,0.002313799,0.000406642,0.00023847
2.3256571,0.003016719,0.001978955,0.000394027,0.000194924
2.4195042,0.003964988,0.002003285,0.000395112,0.000138588
2.5179751,0.00401636,0.001933528,0.000394466,0.000222526
2.600313,0.004187688,0.001747293,0.00023055,0.000248902
2.6915923,0.00441492,0.001176649,0.000248989,0.00021712
2.845447,0.003938904,0.001501866,0.000216718,0.000292248
2.9292775,0.003993276,0.002834347,0.000220261,0.000311034
3.036431,0.004258824,0.002383746,0.000108811,0.0003164
3.1229549,0.003243464,0.002138317,0.000103439,0.000282125
3.2034226,0.003807145,0.00253278,5.64E-05,0.000286741
3.3094591,0.003613415,0.003165713,6.71E-05,0.00029962
3.4270768,0.002239186,0.002932566,9.23E-05,0.000391911
3.5120185,0.00322723,0.002911858,8.25E-05,0.000348816
3.704056,0.002691084,0.003108841,8.26E-05,0.000315578
3.7828086,0.00113829,0.003083545,7.98E-05,0.000371592
3.8808189,0.001551779,0.002806618,7.94E-05,0.000309927
3.9678226,0.001540612,0.001097509,0.000251536,0.000250587
4.151913,0.002709791,0.001067526,0.000250051,0.000236459
4.2065371,0.002692042,0.000757264,0.000240444,0.000326855
4.3922678,0.002720213,0.001083537,0.000251463,0.000341904
4.5020282,0.003368103,0.001371143,0.000246355,0.000339154
4.6749575,0.003367074,0.001266529,0.000190862,0.000303088
4.7311456,0.002535035,0.001675906,0.000186413,0.000342559
4.8168158,0.001913084,0.001768582,0.000194084,0.000390878
4.9011429,0.001846671,0.001243027,0.000186113,0.000321757
5.0858089,0.001854642,0.001046875,0.000183442,0.000319389
5.1781571,0.001082957,0.001030171,5.32E-05,0.000330643
5.2780555,0.001020427,0.001019576,5.45E-05,0.000372907
5.3776514,0.001869397,0.001021141,4.85E-05,0.000419941
5.4659067,0.001858631,0.000970308,4.75E-05,0.000431655
5.651335,0.001581876,0.000932657,6.71E-05,0.000445681
5.7198906,0.001594918,0.001002188,5.95E-05,0.000474309
5.9156863,0.002168006,0.001251949,3.55E-05,0.000265856
6.0199396,0.002159676,0.001101686,5.22E-05,0.000279132
6.1002731,0.002160044,0.001373252,6.91E-05,0.000283875
6.1975254,0.003337183,0.001334759,9.92E-05,0.000325697
6.293433,0.003318283,0.001557146,0.000171186,0.000475095
6.5004069,0.003564651,0.00150281,0.000179168,0.000482352
6.5843895,0.003283762,0.001579203,0.000168256,0.000393187
6.6782648,0.003667537,0.001603364,0.000172618,0.000382592
6.8793765,0.003654127,0.001537697,0.000231341,0.000355346
7.0110143,0.003680741,0.001391251,0.000246861,0.000310888
7.0996689,0.003244143,0.001182232,0.000328427,0.000319177
7.1797734,0.003329137,0.001173139,0.00032114,0.000272448
7.2625137,0.003500503,0.001012732,0.00038448,0.000368298
7.3488771,0.002948061,0.001394533,0.000413389,0.000366002
7.5133814,0.003096718,0.001015516,0.000299567,0.000503381
7.5973725,0.002097369,0.001462093,0.000299578,0.000505443
7.7801403,0.001888516,0.001936977,0.000267704,0.000628757
7.886699,0.001326709,0.002083185,0.000265428,0.000583156
7.9780121,0.001326066,0.001697118,0.000222064,0.000559147
8.0562804,0.001733284,0.001884563,0.000291567,0.000541556
8.3374371,0.002671302,0.001142435,0.00031841,0.000430493
8.4142646,0.002731815,0.001161349,0.000313232,0.002673056
8.4980406,0.003835398,0.001668874,0.000235581,0.002678301
8.6751561,0.004229517,0.002640228,0.00016825,0.003538356
8.7607285,0.004033467,0.002498559,0.000176399,0.00378854
8.8438949,0.00422407,0.002321045,0.000163534,0.004337757
8.926541,0.004139038,0.001903485,0.000283611,0.004941619
9.1975796,0.004174282,0.001817506,0.000254475,0.037385609
9.2534217,0.004646335,0.002011125,0.000464455,0.052279664
9.3525133,0.004934727,0.002206312,0.000459345,0.067121511
9.4511167,0.004125074,0.002307432,0.000625368,0.076065521
9.5317533,0.004101391,0.002960403,0.000683968,0.08289728
9.6325009,0.003557522,0.002521016,0.000693032,0.080951063
9.7279995,0.002790834,0.001381723,0.000737011,0.090735171
9.8716244,0.002774585,0.001389186,0.000775093,0.098466865
9.944038,0.002328809,0.001918126,0.000772469,0.10861084
10.1075188,0.002320605,0.001918352,0.000545743,0.118324203
10.1757685,0.002660975,0.001964325,0.000543316,0.111133399
10.3622319,0.001524666,0.0021269,0.000458666,0.098262131
10.5687592,0.001367496,0.002504024,0.000446866,0.081544434
10.6621539,0.001402182,0.003005927,0.000330506,0.063367049
10.7324896,0.002486564,0.002659323,0.000271379,0.048399299
10.9279898,0.002577864,0.002971816,0.000327542,0.058652044
11.0171392,0.00256981,0.002495541,0.000279415,0.05829635
11.1966387,0.002619054,0.00226508,0.00021085,0.051294356
11.3197654,0.002876719,0.002128031,0.000171589,0.061677838
11.4938803,0.00300659,0.002056286,0.000175013,0.072435168
11.5979952,0.003060652,0.002664751,0.000272845,0.081729899
11.6876253,0.002648534,0.003809503,0.000257103,0.094933079
11.7751151,0.002636064,0.003889998,0.000269836,0.098491168
11.8635186,0.002972578,0.003672161,0.000285977,0.094461799
12.0221293,0.002515163,0.003731866,0.000418266,0.105770787
12.1013719,0.002253151,0.005100356,0.00042233,0.10276265
12.3976107,0.002646527,0.004893793,0.000554271,0.102130439
12.4721215,0.002580859,0.004874324,0.000650392,0.111532046
12.6483779,0.002236661,0.004551129,0.000808344,0.112144795
12.7437395,0.001969768,0.004727023,0.000821965,0.113484834
12.931497,0.00170385,0.004657241,0.000729309,0.114344766
13.0165352,0.002027366,0.005285318,0.000636312,0.134447393
13.0971447,0.001953394,0.005245396,0.000469881,0.162989534
13.2941023,0.001556725,0.006278893,0.000457428,0.184069766
13.3851171,0.001406998,0.006044008,0.000441787,0.177055284
13.4730076,0.001502922,0.003199109,0.000499846,0.159544786
13.6696326,0.00267632,0.003317742,0.000491985,0.12457551
13.7782359,0.003530626,0.002646031,0.000630136,0.086127182
13.8603094,0.003512296,0.001861177,0.000731213,0.050698264
13.9601521,0.003533056,0.001993575,0.000746622,0.063503185
14.0601126,0.003767889,0.002009493,0.000372441,0.063404649
14.141514,0.004084264,0.002621659,0.000559521,0.06175253
14.2336548,0.004250351,0.002811428,0.000554363,0.065381706
14.3690106,0.004465477,0.00327651,0.000543342,0.074846725
14.5585232,0.003965734,0.003909667,0.000560593,0.080250612
14.6437232,0.004696874,0.004018861,0.000639007,0.077509392
14.7349916,0.00402384,0.002122433,0.000662792,0.070961924
15.0214947,0.004475273,0.001507462,0.000661031,0.066856207
15.1779959,0.004859878,0.000677699,0.000754599,0.061906316
15.2484795,0.004664234,0.000815705,0.000754854,0.052842221
15.4345233,0.004638665,0.001255765,0.000735264,0.055705389
15.6061248,0.002796207,0.001688893,0.000603457,0.082866412
15.6918581,0.001757207,0.001757595,0.000583891,0.088341433
16.0171105,0.001878228,0.002061241,0.000583311,0.092536452
16.0932166,0.001437352,0.002049974,0.000573291,0.101054701
16.2535254,0.001170921,0.00210659,0.000447275,0.106468357
16.4340007,0.001569571,0.00204825,0.000428247,0.102351906
16.5131033,0.001162428,0.002440746,0.000393608,0.096152123
16.6016413,0.00074215,0.002441231,0.000342331,0.086796354
16.7883426,0.001281689,0.002661072,0.000433731,0.080995347
16.8621086,0.00184992,0.002103913,0.000437195,0.073410271
16.947339,0.001912932,0.00182465,0.0002895,0.060378156
17.1186025,0.001695151,0.001977873,0.000284186,0.065423581
17.3131111,0.001806403,0.002092766,0.000325493,0.068358614
17.4016112,0.001467636,0.002818372,0.00024189,0.071239451
17.5822644,0.001349294,0.002821218,0.000269942,0.073411349
17.7789791,0.001384404,0.002811963,0.00024225,0.077204006
17.9701795,0.001528843,0.002157011,0.000264027,0.071848832
18.0392263,0.002034593,0.002236085,0.00037598,0.062680811
18.3237409,0.002053342,0.00101328,0.000352033,0.050468171
18.4077072,0.001764369,0.001598116,0.000358203,0.045320542
