,s1_d,s2_d,s3_d,s4_d
0.1207677,0.004550499,0.001114808,0.002471865,0.005910562
1.0952192,0.00407276,0.00118199,0.000336948,0.002521473
1.2212762,0.003131294,0.001354854,0.000317112,0.002424136
1.4104954,0.002609628,0.001553749,0.000263631,0.003492162
1.6200044,0.002598296,0.001025555,0.00021055,0.004835678
1.7029005,0.002273026,0.001130096,0.000248757,0.005054859
1.7789833,0.002170174,0.001254843,0.000240182,0.004905493
1.8686747,0.002296877,0.00167546,0.00027211,0.006433816
1.9640632,0.002245086,0.001302246,0.000160826,0.007128903
2.0795184,0.002447544,0.001320487,0.000216018,0.006612481
2.173983,0.003930675,0.001308969,0.000215153,0.006968375
2.2707064,0.003715648,0.00181849,0.000322538,0.004957383
2.365224,0.004611076,0.002050532,0.000326535,0.003893875
3.1567594,0.005178381,0.001885926,0.000304138,0.004668691
3.3818394,0.008940537,0.001965002,0.000305966,0.004780585
3.4876139,0.008895078,0.001932464,0.000351738,0.003943185
3.8012265,0.008075466,0.002055445,0.000422171,0.003263071
4.0057478,0.007624756,0.001606232,0.000409625,0.002711713
4.1917619,0.00767668,0.001494065,0.000368434,0.002071992
4.4727222,0.007197427,0.001484186,0.000330372,0.001271148
4.5410816,0.006838463,0.001208586,0.00034352,0.001214016
4.7172075,0.006182466,0.001032971,0.000221586,0.000854113
4.897582,0.006009496,0.000778799,0.000200162,0.001027865
4.9783838,0.004315294,0.000675851,0.000156443,0.001779591
5.0636904,0.002954807,0.000691902,0.000199883,0.002156305
5.1529463,0.002926191,0.000645141,0.00018328,0.001945527
5.2534873,0.00296112,0.00070262,0.000167262,0.002926803
5.385361,0.003165152,0.000570497,0.000291257,0.002427603
5.5392648,0.00435091,0.001741787,0.000285829,0.003069274
5.7061456,0.004270029,0.001760111,0.00027539,0.002886652
5.7627135,0.004345449,0.001796501,0.000317506,0.002603723
6.0705086,0.004960697,0.001826684,0.000317803,0.002142982
6.287704,0.005372168,0.00187319,0.00033108,0.001671663
6.5082129,0.006160801,0.00177581,0.000348966,0.001643312
6.6358119,0.004815549,0.001248888,0.00030174,0.001247419
6.8530795,0.004872236,0.00122428,0.000298323,0.000922247
6.9332409,0.00432581,0.001236965,0.000262432,0.001298823
7.1221999,0.00432001,0.001352975,0.000111958,0.001034465
7.3155755,0.003973057,0.000687627,0.000157186,0.001449989
7.4017061,0.003658245,0.000909449,0.000194606,0.001547295
7.5987099,0.003812604,0.000739583,0.000175785,0.001344051
7.6737292,0.002764648,0.000951267,0.000179904,0.001441732
7.7592118,0.0031088,0.000965605,0.00020527,0.001301602
7.9548099,0.003161036,0.001193435,0.000199449,172.0903449
8.0553276,0.005259844,0.001555272,0.000527043,389.9482993
8.1625738,0.005106746,0.00318475,0.000924061,550.5281309
8.2446987,0.005888433,0.003511189,0.001127299,655.7157586
8.3256322,0.006202406,0.004263171,0.001476314,704.7137436
8.4302159,0.005758711,0.004583352,0.001743526,691.5736453
8.6992571,0.004133058,0.003748067,0.001479987,613.5756107
8.7579515,0.004167922,0.003526393,0.001287556,457.7409404
8.9681959,0.004980336,0.00153501,0.001009882,329.1657932
9.1784691,0.00570125,0.001415134,0.000963982,239.7298845
9.4327247,0.005743668,0.00327693,0.000974752,358.0126329
9.5100538,0.005414768,0.005070002,0.001274929,431.2528935
9.7957162,0.005161076,0.004860828,0.001719029,465.7759433
9.8610511,0.005176126,0.004716505,0.001721181,419.2941666
9.952215,0.005217656,0.003519982,0.001473077,393.2409346
10.0410746,0.005404166,0.002858042,0.001399604,383.8770688
10.1304248,0.008067038,0.002448161,0.001282522,382.3264773
10.2067241,0.009444804,0.001879192,0.001154819,402.2346838
10.2995592,0.008615695,0.001637047,0.000913537,405.2857706
10.3985615,0.004989838,0.001758787,0.000984669,407.8018342
10.5261809,0.004666831,0.001311836,0.001011283,407.0109748
10.6483093,0.0044318,0.000645531,0.001424635,407.6973835
10.7355738,0.003936866,0.000415835,0.001310293,368.8131258
10.9664434,0.003354814,0.000414096,0.001307173,372.665923
11.278443,0.003539372,0.000899229,0.001323745,382.3586303
11.4936927,0.004022851,0.001004573,0.001142494,378.0532488
11.6992347,0.003148506,0.001661779,0.001249254,371.0969207
11.9078258,0.002635798,0.001944132,0.001134403,392.7273161
11.9740725,0.004886589,0.001662581,0.001158231,408.4555922
12.1675565,0.006945249,0.001899708,0.001217181,355.6515569
12.3717027,0.006467422,0.001790293,0.001171399,255.6284959
12.4449678,0.005094702,0.001654656,0.000953781,224.988133
12.5402957,0.00470944,0.001385268,0.001029302,278.8660611
12.6176652,0.004078271,0.001087607,0.001133899,373.3290802
12.7075836,0.005424018,0.001081319,0.001109508,372.9475221
12.8935657,0.005961239,0.001294165,0.001115183,374.6480788
12.9620555,0.00600938,0.001635635,0.000929927,377.8890943
13.1402373,0.0080788,0.001684348,0.000885925,380.104539
13.2492937,0.007834782,0.001685154,0.000859495,374.2092649
13.4468179,0.007213333,0.00164949,0.000793298,354.2443537
13.5211688,0.006800826,0.001549935,0.000661737,404.6586424
13.7154212,0.006635411,0.001059746,0.000461556,407.0652446
13.9851964,0.005042754,0.00160846,0.000353212,405.8489566
14.0621828,0.005134016,0.002931331,0.000288042,403.2921336
14.227546,0.004745261,0.002930235,0.000297216,404.3644835
14.3903595,0.007233515,0.002659356,0.000266655,403.659332
14.4810825,0.007197913,0.002258515,0.000424735,400.6675777
14.6764045,0.006159245,0.002087975,0.000411509,397.5212115
14.7690564,0.006515243,0.002065553,0.000424729,403.2450688
14.9623105,0.006688879,0.002076436,0.000483702,437.1043502
15.1355457,0.00671858,0.002052142,0.000681005,387.1214498
15.2021745,0.006760608,0.002135999,0.000613364,316.8107454
15.3933196,0.00592121,0.001711419,0.001074226,283.0960587
15.4966742,0.002953395,0.000684161,0.001131186,259.554198
15.5912871,0.003240073,0.000869377,0.001520505,328.7113378
15.7202842,0.001630813,0.001126862,0.001667311,367.2680446
15.8624626,0.002355864,0.000814545,0.001418182,372.137472
16.0377863,0.002180617,0.000805498,0.00143314,314.8415636
16.1106732,0.001619753,0.000829076,0.001398209,305.9221955
16.1924211,0.002413518,0.001939829,0.001251987,298.3276733
16.293807,0.004788038,0.001985584,0.000655202,305.6955436
16.3790646,0.007962443,0.001891117,0.000500947,361.176391
16.4785502,0.00803319,0.002221548,0.000610196,375.3480563
16.5855749,0.007587231,0.002285724,0.000593443,352.5352158
16.6661781,0.006991822,0.002222483,0.00037917,289.083925
16.8466543,0.006713699,0.002115589,0.000360023,183.5455299
16.913675,0.003892265,0.002985748,0.000426921,126.2708969
16.9876522,0.003519052,0.003681045,0.000425796,207.3558275
17.0727725,0.004588352,0.00431156,0.000410296,302.2516887
17.1424529,0.006683897,0.002993417,0.000870882,366.1441819
17.2220263,0.006158128,0.003066507,0.001200466,398.5327986
17.2951536,0.003894567,0.003281563,0.001367314,396.7472283
17.48865,0.00339846,0.003668258,0.001013125,352.786868
17.5696472,0.003258685,0.003072237,0.001048903,348.7568818
17.762322,0.00319592,0.003049325,0.001216707,343.1190904
17.8300312,0.002992289,0.00291289,0.001169928,342.3012245
17.9170237,0.003688921,0.003839962,0.001178542,408.9978175
18.1131591,0.003780785,0.003823733,0.001370604,439.9332575
18.1864283,0.004229508,0.003485621,0.001366056,407.6682503
18.2773934,0.002875532,0.003492266,0.001059444,389.4152324
18.3566677,0.003802431,0.003362907,0.000981436,377.1409357
18.5366449,0.004242919,0.002910093,0.000852118,366.9059407
18.6124115,0.004472202,0.001870669,0.001129809,370.8322797
18.6860225,0.004305369,0.00258767,0.001173108,372.111934
18.9729379,0.004146217,0.003003877,0.001207744,337.0795391
