,s1_d,s2_d,s3_d,s4_d
0.1213445,0.001716012,0.00142703,0.000893591,0.007577841
0.1972024,0.001796882,0.001202525,0.000221261,0.000123948
0.3001357,0.002013995,0.001196366,0.00017585,0.000175043
0.4005858,0.001304833,0.00119079,0.000284234,0.000170102
0.4807119,0.001590397,0.001119182,0.000258881,0.000208448
0.5588708,0.003488298,0.001264027,0.0002749,0.000167652
0.6408249,0.003363607,0.000611329,0.000254759,0.000204016
0.7411994,0.003426975,0.000481148,0.000277246,0.000200133
0.8493523,0.003295506,0.001069109,0.000274384,0.000202009
0.9208362,0.003326656,0.001172873,0.00023274,0.000210391
1.001954,0.003377611,0.001177541,0.000281428,0.000210075
1.0830467,0.003363258,0.00101793,0.000292879,0.000430769
1.2479615,0.003422076,0.001039535,0.000313048,0.000321406
1.327576,0.003324886,0.000981172,0.000305374,0.000354222
1.4112796,0.003377969,0.001303363,0.000296666,0.00034978
1.4965717,0.002164847,0.001133893,0.000280752,0.000312388
1.5812432,0.001953928,0.001110353,0.000241057,0.00038338
1.6800987,0.001898634,0.001308124,0.000204698,0.000372511
1.7677326,0.001637983,0.00085882,0.000206107,0.000390883
1.8652476,0.002529799,0.000750014,0.000129152,0.000712093
1.9477421,0.002470264,0.000774647,0.000132883,0.000737062
2.0339713,0.002502779,0.000799903,0.000131247,0.000579922
2.1111943,0.002910677,0.000978992,0.000148157,0.000564563
2.291763,0.002639428,0.001072573,0.000139859,0.000546581
2.3588323,0.002715471,0.000936706,0.000140667,0.000555913
2.4617154,0.002562241,0.000888397,0.000165753,0.0005459
2.5603163,0.002555364,0.001001068,0.000266973,0.000427343
2.7513331,0.001616994,0.000960274,0.000263963,0.000441004
2.8319808,0.001550737,0.000954886,0.000307949,0.000369843
2.9124628,0.000914891,0.000903821,0.000300197,0.000213547
3.0431463,0.001400674,0.001175885,0.000292743,0.000167324
3.1115723,0.001287494,0.000992124,0.000278894,0.000187828
3.3083503,0.001009083,0.000860925,0.00030302,0.000250682
3.3889555,0.001144707,0.001308797,0.000287796,0.000234797
3.4888256,0.001594422,0.001275476,0.000313214,0.000294642
3.5579627,0.003149376,0.001265781,0.000275227,0.00029011
3.6402403,0.003483834,0.001221174,0.000158041,0.000275636
3.8141936,0.003645535,0.0017533,0.00017355,0.000209376
3.879454,0.003679522,0.002146104,0.000154802,0.000215574
4.0731807,0.003250025,0.002627511,0.000215101,0.000210582
4.1326326,0.004408714,0.002553707,0.000212027,0.000234279
4.2077034,0.004143611,0.002791135,0.000220911,0.000258102
4.3087124,0.004028588,0.002636793,0.000312984,0.00022809
4.3918239,0.004692771,0.002614884,0.000314938,0.000192996
4.4622552,0.004574783,0.002692297,0.00034067,0.000211837
4.5547114,0.003541424,0.004176105,0.000353648,0.000219748
4.7414436,0.003411112,0.004050254,0.000382764,0.000255687
4.9172083,0.003253212,0.00376815,0.000377639,0.000279622
4.9819834,0.003273106,0.003425954,0.000386687,0.000328726
5.1742132,0.002849397,0.00339361,0.000271948,0.000325746
5.2478066,0.001291991,0.003629281,0.000346913,0.000309888
5.3480708,0.001298349,0.003003747,0.000341723,0.000284641
5.4273531,0.001717051,0.003070645,0.000261778,0.000358268
5.5177071,0.001165175,0.002609252,0.000262459,0.000312212
5.601973,0.001558888,0.003012385,0.000185002,0.000288967
5.7998254,0.002187821,0.002337117,0.000414771,0.000259084
5.8694816,0.00230567,0.002376901,0.000414226,0.000188363
5.9656849,0.002248751,0.002366187,0.000454767,0.000210683
6.0562014,0.002559207,0.002022028,0.000565944,0.000216426
6.1345561,0.002424472,0.001781051,0.000574741,0.000186059
6.3173599,0.002674702,0.001870376,0.000378465,0.00018571
6.4139344,0.004787771,0.001862123,0.000340341,0.000184299
6.5230558,0.004289242,0.002419861,0.000238834,0.000130073
6.7081995,0.004171064,0.00227335,0.000234094,0.000109772
6.763339,0.004114031,0.000922983,0.000305629,8.63E-05
6.9150621,0.00322742,0.000991829,0.000322477,0.000107738
6.9824012,0.003688445,0.001959503,0.000378461,8.50E-05
7.0799203,0.003726788,0.002656594,0.000360994,6.71E-05
7.1490528,0.003684778,0.003267468,0.000369701,7.02E-05
7.3370513,0.00394451,0.003263473,0.000314204,8.66E-05
7.5256961,0.00295024,0.003447182,0.000297408,0.000202221
7.626171,0.002512835,0.003309719,0.000289111,0.000208249
7.7058291,0.001999992,0.003051053,0.00035062,0.0002072
7.8903033,0.002411378,0.00305841,0.000363176,0.000256457
7.9746948,0.002382933,0.002912688,0.000332733,0.000256033
8.1769433,0.002253002,0.002839349,0.000277221,0.000362366
8.3631852,0.001580888,0.001852931,0.000170729,0.000361251
8.4218604,0.001446465,0.001562999,0.00011864,0.000376935
