,s1_d,s2_d,s3_d,s4_d
0.1328759,0.003009928,0.00119,0.000617952,0.002149339
0.2169615,0.002717192,0.001170933,0.000293697,0.000130063
0.3112876,0.00270528,0.00110185,0.000291953,7.64E-05
0.4063595,0.002599399,0.001064625,0.000392004,5.98E-05
0.4978785,0.0029871,0.000519171,0.000522615,3.53E-05
0.5884232,0.002251825,0.00060571,0.000491907,0.000106431
0.678596,0.002340713,0.000611121,0.000517746,0.000109199
0.7773134,0.002239295,0.000636583,0.000226741,0.000245137
0.8591099,0.00257238,0.000554714,0.000229105,0.000281631
1.0838103,0.001544337,0.000589107,0.00020909,0.000286743
1.1857861,0.002664186,0.000421247,0.000279514,0.000260301
1.2811637,0.002387207,0.000532982,0.000244487,0.000267976
1.4080068,0.002382109,0.001115433,0.000275952,0.000387754
1.4817495,0.002623523,0.001131742,0.000251362,0.000412703
1.6818614,0.00256717,0.001082189,0.000214037,0.000437975
1.7837811,0.002870052,0.000852623,0.000212882,0.000551635
1.8874765,0.002997217,0.001246438,0.000200548,0.000555935
1.9871072,0.0039467,0.001329602,0.000199562,0.000515804
2.0659899,0.003714726,0.001343279,0.000195353,0.000522311
2.1486061,0.004057637,0.001458501,0.000194924,0.000564725
2.244927,0.003206399,0.002228421,7.66E-05,0.000590113
2.3371579,0.002892784,0.002227235,5.04E-05,0.000585667
2.4467939,0.003014957,0.001762704,4.14E-05,0.000448724
2.526896,0.00288361,0.0017205,2.78E-05,0.000301993
2.6072271,0.002456288,0.001736297,0.000121383,0.000299987
2.697564,0.00242759,0.001721305,0.000148105,0.000276659
2.7834859,0.001876138,0.001379064,0.000134911,0.000263086
2.8715722,0.001806884,0.001370808,0.000174822,0.000307417
2.9725187,0.001745521,0.001526649,0.000235515,0.000319523
3.1647054,0.00148307,0.00112788,0.000228944,0.000279223
3.2480949,0.001510065,0.000766586,0.000214472,0.000209223
3.3457339,0.001822152,0.000702689,0.000222077,0.000220675
3.4318986,0.002435644,0.001381893,0.000294935,0.000159934
3.5332099,0.002457575,0.001399037,0.00031171,0.000166494
3.6211844,0.002133144,0.001468045,0.000324204,0.000153958
3.8049931,0.00221724,0.001517961,0.000344399,0.000110417
3.8991099,0.001780167,0.001279994,0.000373619,9.53E-05
3.9773063,0.002448617,0.002693119,0.000331057,6.26E-05
4.148138,0.003340658,0.002253849,0.000281205,7.14E-05
4.2036555,0.00322275,0.002256422,0.000288038,0.00012228
4.2789858,0.003063026,0.00233221,0.000264646,0.000119442
4.4386106,0.003501162,0.002192269,0.00019468,0.000250015
4.5254847,0.002948529,0.001979858,0.000161762,0.000251013
4.6328774,0.002989074,0.001966855,0.000161827,0.00025517
4.7043688,0.003149335,0.001681593,0.000133179,0.00023635
4.8937554,0.00394911,0.001667237,9.20E-05,0.00024193
5.0803967,0.003950202,0.001822566,6.52E-05,0.000249444
5.2842563,0.00375646,0.001073043,6.46E-05,0.000229028
5.3548481,0.002557723,0.001048809,4.65E-05,0.000146782
5.4524969,0.00268906,0.001230107,7.88E-05,0.000157907
5.5461091,0.003252741,0.000764421,7.00E-05,0.000229948
5.6432526,0.003343896,0.000882007,9.17E-05,0.000169228
5.8328584,0.003484701,0.000927636,0.000106214,0.000189761
5.9400996,0.003406265,0.002353001,0.00010946,0.000275161
6.0182548,0.003435998,0.002016869,0.000151568,0.000302603
6.123095,0.002399116,0.001935955,0.000157985,0.000311297
6.204801,0.002678199,0.00188813,0.000155243,0.000310225
6.2792651,0.002999453,0.001882536,0.000155209,0.000301876
6.478732,0.003708579,0.002032468,0.000161681,0.000271973
6.5683601,0.003733998,0.001960099,0.000133151,0.000262168
6.6574896,0.003321117,0.001917015,0.000141238,0.000137647
6.8476278,0.002572366,0.001608289,0.00011881,0.000148433
6.9235899,0.003099192,0.001644056,0.000119606,0.000158374
7.0039874,0.003013199,0.000637235,0.00010533,0.000121188
7.0938479,0.00350301,0.000568026,8.71E-05,0.000159667
7.2670254,0.002901875,0.000471271,8.37E-05,0.000160215
7.4439931,0.00279096,0.000491026,0.000151616,0.000199267
7.5311253,0.002602637,0.00051467,0.000177348,0.000393552
7.7124855,0.001729797,0.000359368,0.00016843,0.000385229
7.7897345,0.002195408,0.000684773,0.000152199,0.000445109
7.8809016,0.002162974,0.000664639,0.000130391,0.000537636
8.0666049,0.00252545,0.00126655,0.000136407,0.000582463
8.1638333,0.002353959,0.0012303,0.000100495,0.00056747
8.25622,0.002356498,0.001297368,9.99E-05,0.000557869
8.3458578,0.001704113,0.001261471,0.000107635,0.00060552
8.4323575,0.001727837,0.001595849,7.34E-05,0.000602123
8.6158694,0.001773037,0.00199835,4.78E-05,0.000619123
8.7938424,0.001809038,0.001882566,4.25E-05,0.000452051
8.8668768,0.003305141,0.001846167,4.57E-05,0.000461436
