,s1_d,s2_d,s3_d,s4_d
0.1213945,0.001702612,0.000732719,0.002989102,0.002872467
0.2098505,0.001698802,0.000429574,0.000158986,0.000455778
0.3025653,0.001705852,0.000432385,0.000146294,0.000413669
0.3754262,0.001482443,0.000929493,0.000150137,0.000400887
0.4577409,0.002401227,0.001238728,0.000159309,0.00040355
0.5920409,0.002639509,0.001296943,0.000355939,0.00022555
0.6914639,0.002732718,0.001362002,0.000395913,0.000201523
0.7825007,0.002825066,0.001932524,0.000408857,0.00025461
0.8551245,0.002601497,0.001485199,0.000367587,0.00032594
0.9909987,0.003577976,0.001433714,0.00033293,0.000361743
1.0929446,0.00270922,0.001506519,0.0004509,0.000358946
1.1743778,0.002656396,0.001202804,0.000467789,0.000332235
1.2580833,0.002701974,0.001576869,0.00051702,0.000307148
1.3671331,0.002681174,0.001530107,0.000580616,0.000306823
1.4888037,0.001754302,0.001718429,0.000580271,0.000353292
1.5901426,0.001703282,0.001360177,0.000383669,0.000202509
1.6627524,0.001580495,0.001354907,0.000323186,0.000147044
1.8462741,0.001279952,0.001127602,0.000481625,0.000152617
1.9297824,0.001121892,0.00113021,0.000481556,0.000129436
2.0198006,0.000967529,0.00151161,0.000515871,0.000134086
2.1073803,0.000922934,0.001336067,0.000315342,0.000162022
2.1834447,0.001244638,0.002621868,0.000265751,0.000186933
2.3711463,0.002784903,0.002637616,0.000256822,0.00026828
2.4442791,0.002788732,0.002627647,0.000354702,0.000262453
2.5255017,0.002787968,0.002371423,0.000333807,0.000149529
2.6285675,0.00292621,0.002479345,0.000328106,0.000155262
2.7201344,0.002900581,0.002487309,0.00031261,0.000277026
2.8028809,0.003383452,0.00299713,0.000210808,0.000310352
2.8817571,0.00335704,0.003084713,0.000210287,0.000306687
3.0718338,0.00310099,0.002066183,0.000248345,0.000309738
3.1507394,0.003105931,0.002087142,0.000249664,0.000298923
3.2607864,0.003217114,0.001517186,0.000258334,0.000440033
3.3397564,0.002490405,0.001900578,0.0002443,0.000370284
3.5215085,0.002490045,0.001789076,0.000274525,0.000399264
3.6925236,0.002490443,0.001784944,0.000299192,0.000397885
3.7609243,0.002471933,0.001441074,0.000369002,0.000390917
3.937631,0.003566048,0.001680976,0.000370066,0.000249359
4.01711,0.003155701,0.001566064,0.0003986,0.000205631
4.1066739,0.00371266,0.001269242,0.000397969,0.000238338
4.2074835,0.003974821,0.00110183,0.000305841,0.00024036
4.2861184,0.004403428,0.001112725,0.000300054,0.000239386
4.3840001,0.003982897,0.001163537,0.000273194,0.000110617
4.4606217,0.003316489,0.001140015,0.000270821,0.000112153
4.5572815,0.003334053,0.001474678,0.000220454,9.21E-05
4.6410171,0.003271244,0.002649358,0.000206936,0.000110612
4.7638783,0.003125767,0.002782983,0.000125654,0.000112551
4.8386218,0.00130747,0.002344045,0.000211774,0.000184426
4.9366203,0.001049821,0.002310218,0.000277332,0.000203594
5.0379942,0.001576865,0.002315058,0.000272053,0.000172749
5.1139407,0.002162399,0.002559352,0.000267659,0.00023515
5.2522531,0.001809772,0.002806666,0.000331362,0.000322359
5.4238793,0.001920389,0.002911921,0.000288556,0.000327898
5.5069927,0.002256161,0.002617272,0.000355789,0.000331683
5.6041241,0.002548729,0.002203717,0.000427847,0.000368857
5.6895247,0.002548778,0.001024809,0.000419916,0.000382639
5.782876,0.002731459,0.000947687,0.000369478,0.00041652
5.8724831,0.002624963,0.000908776,0.000395158,0.000377296
6.0597089,0.00251196,0.000907921,0.000370349,0.000326381
6.1370026,0.002313518,0.001017382,0.000417015,0.0003334
6.2116986,0.00192555,0.000906344,0.000413705,0.000301188
6.2972323,0.00212884,0.00084802,0.000364327,0.000252845
6.3926227,0.001850877,0.000717751,0.000361642,0.000258969
6.4738707,0.001532,0.000750316,0.000425205,0.00026465
6.5707245,0.001247115,0.000746144,0.000353232,0.000344318
6.6579236,0.001271411,0.00125312,0.000324343,0.000267148
6.7274849,0.000955251,0.00114611,0.000354285,0.000188068
6.8054774,0.000388289,0.001139663,0.000445126,0.000236425
6.8904001,0.000360588,0.001140061,0.000380284,0.000258536
6.9861123,0.00079303,0.001082995,0.000374619,0.000282992
7.0862366,0.002032068,0.00089204,0.000375065,0.000258569
7.1838673,0.001924975,0.001306906,0.000362099,0.000280762
7.2723864,0.001959191,0.001361317,0.000315677,0.00033278
7.4667224,0.00222741,0.001358776,0.000253995,0.000510324
7.5747807,0.002207593,0.001391839,0.000229844,0.000440109
7.6534697,0.002212314,0.001431012,0.000270216,0.000439414
7.7426307,0.002907987,0.001328168,0.000161883,0.000414506
7.923125,0.002904505,0.001342835,0.000183181,0.000529474
8.0804009,0.003067196,0.00136971,0.000178977,0.000519204
8.2569817,0.002310612,0.00157381,0.000219914,0.000526285
8.3311191,0.001439657,0.001573712,0.000213567,0.00055022
8.4960309,0.001446794,0.001557239,0.000214626,0.000519553
8.6606053,0.001513127,0.001294718,0.000204043,0.000411539
8.7273814,0.001505633,0.001254225,0.000207054,0.000379814
8.8063382,0.001403835,0.001042808,0.00025108,0.000463576
8.8966007,0.001242843,0.000989818,0.000202163,0.000463782
8.982364,0.001059911,0.001325849,0.000204635,0.000449881
9.2122682,0.00095293,0.001145376,0.000153471,0.000314304
9.2910877,0.000936925,0.001438722,0.00020825,0.000306369
9.3828623,0.000819983,0.001384514,0.00026526,0.000299788
9.4607135,0.000798375,0.001453387,0.00027083,0.000268881
9.6371048,0.000705947,0.00110975,0.00026674,0.000270768
9.8266316,0.000703717,0.001374924,0.000384273,0.000228479
9.9086233,0.001063249,0.001433806,0.000455399,0.000277632
10.0059601,0.000964612,0.001395909,0.000425055,0.000427585
10.1083786,0.000740401,0.001501547,0.00046712,0.000667037
10.2993549,0.000736854,0.001179509,0.000513707,0.000659581
10.3836157,0.000732436,0.001335398,0.000528918,0.000618991
10.4852245,0.001535478,0.001342733,0.000381288,0.000671491
10.5833527,0.001918654,0.002111885,0.000430685,0.000652167
10.7773327,0.002820183,0.002101364,0.00043263,0.000851921
10.8690207,0.00332925,0.002051502,0.000472167,0.000931658
10.9602327,0.004110507,0.001900037,0.000442228,0.000920656
11.1544598,0.003799547,0.001916042,0.000363803,0.000744473
11.2481349,0.003708336,0.002111985,0.000368551,0.000331885
11.334627,0.003691235,0.002021899,0.000194205,0.000291534
11.433214,0.003680503,0.001995999,0.000280396,0.000345245
11.6121286,0.003937896,0.001956826,0.000272017,0.000423636
11.6970755,0.003456847,0.001703622,0.000302227,0.000455297
11.7780355,0.002747888,0.001573562,0.000290748,0.000456312
11.8838441,0.002252942,0.001394866,0.00032792,0.000417757
11.9662375,0.002331721,0.001521731,0.000343806,0.000371881
12.0508463,0.001159685,0.001579458,0.000400583,0.000358504
12.2335913,0.000900977,0.002022632,0.000368395,0.000407735
12.3027063,0.000908105,0.001966644,0.000337644,0.000385766
12.4092125,0.000893103,0.002632497,0.000344289,0.000336771
12.4809491,0.000927064,0.002906631,0.000285468,0.000335061
12.6193928,0.000758858,0.002818523,0.000334255,0.000293014
12.8007113,0.000696624,0.002802907,0.000290243,0.000217253
12.8806587,0.000523688,0.002342988,0.000292221,0.000221552
12.9663874,0.001094879,0.002290473,0.000325314,0.000527983
13.0485893,0.000732608,0.002065229,0.00034991,0.000534688
13.1336177,0.001578681,0.002211338,0.000199397,0.000579341
13.248332,0.001706726,0.002206351,0.00020308,0.000499706
13.4377306,0.001524859,0.002203564,0.000171811,0.000496595
13.535523,0.001511446,0.000680548,0.000229562,0.000440294
13.6050248,0.001856084,0.000824709,0.000257975,0.000453334
13.6849584,0.196631411,0.001558358,0.001073462,0.001360748
13.8661483,0.495274063,0.001830957,0.001275125,0.00139965
13.9403572,0.746551888,0.002155309,0.001751395,0.001496433
14.1220987,0.923652691,0.002494318,0.001616936,0.001224778
14.1999609,1.019560053,0.001767599,0.001640666,0.001226465
14.284945,0.994946378,0.001018533,0.001582817,0.001147794
14.3768201,0.91107298,0.001004029,0.001381974,0.001354259
14.5522419,0.750127226,0.001104833,0.002838234,0.009147427
14.7200994,0.594596727,0.000769658,0.004103773,0.016240633
14.7895796,0.406384169,0.000804784,0.005297198,0.021280844
14.9842139,0.501916942,0.000757218,0.005685467,0.022678342
15.0854514,0.547664008,0.000900212,0.006652346,0.022618439
15.1867244,0.549462529,0.000743988,0.005979743,0.02344066
15.2761931,0.486367474,0.000686562,0.00635924,0.019604579
15.3627259,0.362186902,0.00071143,0.004170591,0.014962445
15.4489568,0.291382936,0.000749853,0.003383229,0.007465629
15.6488361,0.228433191,0.001045088,0.001204564,0.001247394
15.7327146,0.326133232,0.000783417,0.001288002,0.001431764
15.9090693,0.371919087,0.000939987,0.00161535,0.001428174
15.9904811,0.397149963,0.001125414,0.001716429,0.001452072
16.0949617,0.367046332,0.001235671,0.001678621,0.001339855
16.183561,0.309900641,0.00110753,0.001550313,0.006126386
16.2567145,0.291093939,0.001081899,0.001709785,0.008855486
16.4388498,0.279093653,0.001083638,0.002068685,0.010284059
16.5953381,0.319840489,0.001197683,0.002440361,0.011702335
16.712462,0.3881105,0.001367765,0.002752732,0.012210287
16.8109595,0.385845906,0.001758921,0.003295784,0.010527292
16.8996835,0.336621945,0.002202767,0.003364496,0.008432065
16.9810684,0.319560417,0.00208653,0.002277691,0.006782434
17.081825,0.29146407,0.002677705,0.00134233,0.005600362
17.1534537,0.287584744,0.002658372,0.000865227,0.004137729
17.2321217,0.36436336,0.002152456,0.00077987,0.003869246
17.4681113,0.399732298,0.00217197,0.000721665,0.003704697
17.6450065,0.360637501,0.002121644,0.000874999,0.005217967
17.7254479,0.355232192,0.002196941,0.001195813,0.00824509
17.8148188,0.322498933,0.00235677,0.001735039,0.010341476
17.8974556,0.328043072,0.002168996,0.00251881,0.011640001
17.9962048,0.341967627,0.001946186,0.002807536,0.013084376
18.1026979,0.363061666,0.002130955,0.002605739,0.013346317
18.1848217,0.348707439,0.001417414,0.002678876,0.009315052
18.3718341,0.285318668,0.001207139,0.001929332,0.006259346
18.4559281,0.2406573,0.001204448,0.001095576,0.002753128
18.5467141,0.211668207,0.001890326,0.000432429,0.00103106
18.6523096,0.258205429,0.00184725,0.000440663,0.000901946
18.729961,0.304154898,0.001736801,0.000442037,0.0009602
18.8011965,0.314538954,0.001255722,0.000655346,0.001076348
19.0049744,0.299341339,0.001334041,0.000479835,0.001085329
19.0918004,0.232959574,0.001563106,0.000446001,0.001059818
19.1828519,0.196295949,0.001356034,0.000765015,0.004144575
19.2732313,0.199250553,0.001537803,0.001942048,0.006457653
19.4634254,0.260229427,0.001479399,0.002105716,0.008966598
19.5578198,0.33015503,0.001809183,0.002400266,0.010349363
19.6357074,0.351669968,0.001612249,0.002496595,0.009763982
19.7439733,0.340913422,0.001981591,0.00257134,0.00945755
19.8296848,0.293526028,0.002011646,0.00270718,0.008421915
19.9396815,0.221335073,0.002587827,0.001706389,0.005084246
20.013098,0.210337046,0.002689011,0.000799081,0.003086787
20.1119842,0.219596436,0.001851277,0.000514839,0.001183081
20.2158122,0.283461956,0.001496992,0.000521678,0.001171454
20.2931113,0.313239148,0.001695212,0.000556469,0.001167435
20.3993053,0.321692549,0.002447257,0.000642355,0.001103383
20.5174249,0.294723994,0.002365393,0.000641971,0.001015206
20.7083094,0.264250404,0.001995007,0.001019864,0.00260617
20.7746879,0.244422125,0.001825365,0.001647176,0.003444272
20.86419,0.235065227,0.00188715,0.00202726,0.004315118
20.953558,0.296280375,0.001065361,0.002945489,0.004992312
21.0434332,0.312159095,0.001107794,0.003072103,0.005564306
21.1411968,0.311412581,0.001104657,0.002871459,0.004222054
21.2700723,0.263168096,0.001297279,0.002566542,0.003480214
21.3698073,0.259353617,0.001435836,0.001695732,0.003100592
21.454563,0.251332474,0.000982765,0.000884873,0.00199314
21.6475418,0.23714721,0.001293333,0.000779616,0.001221232
21.7361821,0.278900537,0.001334331,0.001066897,0.001174619
21.8356624,0.307690262,0.001035518,0.00096919,0.001196872
21.9441919,0.307451858,0.001742267,0.001063514,0.001621568
22.022311,0.25293492,0.002054078,0.000497027,0.001548537
22.3068203,0.166949025,0.002078838,0.000339855,0.00205734
22.382584,0.134546897,0.002107249,0.000516314,0.004496202
22.5536586,0.180744447,0.002302832,0.000969087,0.006155295
22.637304,0.253391642,0.002432493,0.001418636,0.006498421
22.7454326,0.310370615,0.002760235,0.002150057,0.007184661
22.8154236,0.32893845,0.002240684,0.002066831,0.007652652
22.8914219,0.312953402,0.00227168,0.001764202,0.008172325
23.0734415,0.284631792,0.002621568,0.00159126,0.00713847
23.1385606,0.261795119,0.000883378,0.001003383,0.003881484
23.2285349,0.256522717,0.000891554,0.000786351,0.001082965
23.4154479,0.292047223,0.000871707,0.000536125,0.001147276
23.483541,0.324699716,0.000848648,0.000552927,0.001113149
23.6705492,0.334211484,0.0007704,0.000552955,0.001174161
23.7515435,0.297220331,0.00120133,0.000576878,0.001228023
23.8300834,0.209498092,0.001074977,0.000332458,0.00105169
24.0274101,0.157399823,0.001149517,0.000565337,0.004106878
24.1230328,0.149335724,0.001375153,0.00107663,0.004478904
24.2150538,0.220796341,0.000842217,0.001158074,0.005950913
24.3050881,0.262487271,0.000959716,0.001368416,0.006200901
24.4934327,0.311058124,0.000982792,0.001487812,0.005816147
24.5834195,0.290298539,0.001202456,0.001456887,0.005283382
24.7324097,0.269342167,0.001225201,0.001237939,0.00494873
24.8129221,0.24128237,0.001207024,0.001279376,0.004441147
24.8914068,0.230284555,0.000916942,0.000843513,0.003598434
24.9974216,0.247018783,0.001454492,0.000803495,0.002581134
25.0804051,0.242693964,0.001337341,0.000807019,0.002946302
25.1710578,0.243764956,0.00116265,0.000815694,0.003925182
25.3534409,0.260802382,0.001356339,0.00119196,0.004494614
25.5768186,0.264829835,0.001192194,0.001474568,0.00825012
25.6632727,0.250210641,0.001452622,0.001481264,0.008746905
25.8387698,0.284308637,0.001213357,0.001876009,0.009482842
25.8954051,0.282225327,0.001481505,0.001733636,0.008230797
26.0900452,0.231499419,0.001620495,0.001009354,0.005647147
26.1806516,0.223989093,0.001720298,0.000844433,0.003989399
26.3752742,0.202352797,0.001417789,0.000856926,0.00243503
26.4750972,0.244608868,0.00218591,0.001005136,0.002965234
26.5650499,0.287991681,0.002263006,0.001013446,0.003365909
26.6655375,0.291615601,0.002192669,0.000841521,0.003751528
26.7631682,0.262143643,0.002232578,0.000742213,0.003036457
26.9442799,0.25143355,0.002297663,0.001061707,0.003965359
27.0004033,0.236125516,0.002333769,0.001654582,0.004425521
27.1016575,0.225816633,0.001836986,0.001951583,0.0050644
27.1864092,0.267085565,0.001750098,0.001967263,0.006245617
27.2584053,0.279988626,0.001558728,0.00166199,0.005871856
27.4369637,0.270010279,0.001555848,0.001586406,0.00581065
27.5175259,0.229915894,0.000873421,0.001055862,0.005080771
27.7012953,0.173342875,0.000764146,0.000738993,0.003109188
27.8791476,0.156098834,0.000716895,0.000379382,0.00069369
27.9573009,0.213665861,0.000868478,0.000319489,0.002567449
28.1505297,0.273980543,0.000572652,0.000488233,0.00298669
28.2472815,0.293194363,0.000962909,0.000326712,0.003799277
28.3310678,0.312561822,0.000838822,0.000458152,0.004054559
28.4276408,0.290234593,0.000968877,0.000447843,0.003725545
28.5276405,0.222861135,0.000971253,0.000491693,0.003232196
28.62164,0.156844118,0.001274097,0.000431689,0.00495357
28.8102962,0.14410388,0.00133211,0.000400515,0.004176685
28.933894,0.196118529,0.00167389,0.000571535,0.005020118
29.004783,0.246672435,0.001783743,0.000840194,0.0057011
29.0791376,0.273948919,0.002096563,0.000914302,0.005256041
29.2727785,0.27318124,0.00210572,0.000930741,0.004773891
29.361513,0.266553426,0.001390703,0.000929128,0.004496832
29.4496406,0.243632049,0.001575609,0.000678072,0.004603079
29.5380117,0.231497343,0.001258255,0.000623108,0.004656093
29.6281555,0.238101898,0.001227592,0.000374604,0.004974722
29.747888,0.2666791,0.001211639,0.000348832,0.004332532
29.8432759,0.279222369,0.001205385,0.00038624,0.004605975
29.9349376,0.248175709,0.000978161,0.000482147,0.004807705
30.0282724,0.239546047,0.000959587,0.000608645,0.00502538
30.207906,0.220042668,0.000657982,0.000665089,0.004603681
30.2869763,0.21558027,0.00097494,0.000718489,0.005499075
30.3903866,0.259485937,0.001013117,0.001071703,0.005872654
30.4780361,0.273003933,0.000860587,0.00105085,0.005890374
30.588933,0.259543281,0.000917889,0.00095527,0.005671203
30.6763967,0.206344875,0.002445685,0.000771295,0.005109976
30.9549487,0.222702017,0.002421324,0.000579938,0.003569256
31.0306596,0.189258994,0.00255208,0.000321773,0.001995481
31.1085331,0.254976538,0.002891699,0.000395953,0.002904441
31.2006545,0.294329522,0.002981249,0.000391909,0.003356853
31.3729217,0.28573721,0.002488888,0.000401535,0.004108289
31.4423105,0.278425886,0.001871689,0.000604026,0.004561715
31.6209218,0.267376648,0.001853988,0.000648806,0.004918675
31.7116564,0.255111893,0.001740251,0.000579499,0.00517676
31.8875271,0.260446822,0.000948597,0.000582836,0.005498244
31.9666339,0.277248834,0.0011028,0.0006691,0.005852915
32.145456,0.25600342,0.001001219,0.000862554,0.005209755
32.2550217,0.222901279,0.001041105,0.000720471,0.004566116
32.4403905,0.151048032,0.001199046,0.000518221,0.002382589
32.5055049,0.140683268,0.001296501,0.000485076,0.00173921
32.613781,0.183534095,0.001318983,0.00034395,0.001928676
32.6890095,0.239975291,0.001452857,0.000313725,0.002364425
32.7676505,0.268202802,0.001475187,0.000285347,0.002486905
32.9112939,0.276596027,0.001412835,0.000466793,0.002582091
33.0005472,0.232621338,0.001413903,0.000538791,0.00282042
33.0703727,0.223312442,0.001123531,0.000884499,0.004099071
33.1492561,0.220543091,0.001506268,0.000981857,0.004553223
33.2385127,0.224321134,0.001513934,0.001265523,0.004794976
33.3450251,0.272057619,0.00121106,0.001575496,0.005445334
33.4227749,0.275743186,0.001026264,0.001584215,0.005130479
33.6206517,0.263799228,0.001202822,0.001604858,0.004817215
33.6936293,0.257173284,0.001010364,0.001529361,0.003936653
33.8321199,0.261248985,0.000955766,0.001504282,0.003719765
34.0116273,0.266221824,0.000975262,0.001216629,0.003315899
34.0802958,0.30118449,0.001396044,0.001035759,0.004016812
34.1650293,0.305239707,0.001467414,0.000959648,0.003579192
34.3512887,0.257997489,0.001617832,0.000876016,0.004353616
34.4400128,0.231594228,0.001633768,0.001025431,0.004827165
34.6181674,0.202733478,0.002052177,0.000966254,0.005498418
34.6943681,0.209971781,0.001979307,0.001277805,0.006287316
34.9800112,0.242397661,0.001446185,0.001363559,0.006770318
35.0604996,0.267510774,0.0014736,0.001475517,0.007136633
35.1397524,0.247779913,0.0014788,0.00141716,0.007022618
35.2382592,0.243450587,0.00173297,0.001000383,0.005930762
35.3307417,0.230065166,0.001564668,0.000716348,0.004156313
35.5200042,0.220061378,0.002365199,0.000487938,0.002961551
35.6018795,0.255470246,0.001828136,0.000480942,0.003377027
35.6737368,0.273478079,0.001790291,0.000491199,0.003898178
35.8655672,0.270922988,0.002135745,0.000472813,0.00454878
35.9433761,0.225458547,0.002144183,0.000394648,0.003802188
36.0452025,0.179170855,0.00194113,0.000520112,0.004865317
36.1369132,0.17215621,0.001879043,0.000567015,0.006615657
36.2188833,0.206418417,0.001811535,0.000543397,0.006558886
36.3018625,0.245386192,0.001607153,0.00061553,0.007059342
36.3810073,0.282132467,0.001741794,0.000672153,0.007099859
36.4672937,0.282933349,0.000939456,0.000668592,0.006983355
36.568001,0.263787633,0.001118506,0.000427953,0.006818455
36.657629,0.20541695,0.001165796,0.000310706,0.005612825
36.8529906,0.209718791,0.000692115,0.000334413,0.002912354
36.9623725,0.215258888,0.000848193,0.000345679,0.001754118
37.1674828,0.294424606,0.000834547,0.000513206,0.002749204
37.266379,0.341036745,0.000916693,0.000504239,0.002922909
37.3638706,0.328053259,0.000906084,0.000479775,0.003252968
37.4545038,0.306675129,0.000680719,0.000580891,0.004494004
37.5626041,0.283146436,0.000627183,0.000595691,0.005360718
37.6531104,0.282302304,0.000642637,0.000767449,0.006315483
37.7431312,0.265016785,0.000612346,0.000794835,0.006993688
37.9201378,0.279874119,0.000474078,0.000855493,0.00724109
38.0657469,0.287559616,0.000265013,0.000728736,0.007126042
38.1542528,0.258039533,0.000843826,0.000694029,0.006298377
38.2305384,0.22377417,0.000834472,0.000289599,0.005218521
38.3327391,0.21130412,0.000920465,0.000224984,0.003809598
38.4211052,0.224892891,0.000986145,0.000307011,0.00248919
38.4927415,0.279460383,0.001417446,0.00042021,0.003049761
38.5800982,0.310770511,0.001437138,0.000474848,0.002886121
38.6599983,0.283674724,0.001852566,0.000409913,0.003166843
38.754852,0.269860853,0.001965042,0.000511431,0.003738297
38.8361143,0.273226033,0.001984408,0.000860307,0.003998507
39.1175884,0.262696243,0.002073056,0.00102739,0.004168949
39.1939987,0.268696366,0.00115668,0.001186613,0.005302054
39.3628683,0.268834708,0.001055752,0.001223811,0.005193624
39.5207567,0.271009288,0.00109108,0.001125471,0.005276078
39.5948673,0.270884423,0.001136297,0.000875451,0.005190019
39.6949763,0.268616032,0.000922655,0.000605917,0.003966822
39.7799943,0.256140169,0.001014817,0.000316665,0.003926126
39.9847452,0.283726913,0.001064018,0.000313672,0.004504863
40.0498723,0.287069829,0.000986258,0.000438123,0.004137203
40.2369153,0.24790659,0.000989776,0.000338112,0.003871654
40.3142216,0.225205237,0.000903354,0.000530884,0.005528496
40.4131105,0.200396727,0.000907558,0.000573352,0.00574474
40.4961308,0.226939636,0.00096036,0.000628654,0.006873912
40.5959845,0.263657977,0.00098239,0.000763372,0.007017922
40.6869814,0.283781764,0.001102673,0.000965921,0.006618372
40.7657452,0.300450063,0.001164013,0.000980642,0.006458722
40.9521107,0.293135753,0.001086339,0.000945956,0.005777219
41.0177169,0.281002931,0.000638184,0.000737172,0.003969151
41.1073486,0.282014117,0.000668288,0.000500052,0.003064382
41.3012324,0.270183323,0.000760374,0.000484045,0.002423313
