,s1_d,s2_d,s3_d,s4_d
0.122306,0.001012547,0.001335397,0.000244179,0.003940597
1.1304575,0.001139513,0.001206473,0.000224664,0.000544739
2.1863255,0.001864278,0.00110112,0.000177884,0.000487588
2.281438,0.002183111,0.001000826,0.000178463,0.000425491
2.511924,0.00205308,0.00068223,0.000169828,0.000521799
2.7068888,0.002197641,0.000581353,0.000183971,0.00049367
2.8031986,0.002087259,0.000469879,0.000171605,0.000463546
2.9083907,0.002166085,0.000895396,0.000223887,0.000460129
2.9889171,0.002625044,0.000896765,0.000132573,0.000517441
3.0531389,0.002648806,0.000951427,0.000299133,0.000374269
3.2344579,0.001782748,0.000817178,0.000284708,0.000261068
3.3424415,0.001003022,0.001447227,0.000320366,0.000278324
3.4170078,0.001838715,0.001422115,0.00048541,0.000505835
3.5002268,0.002245074,0.001299024,0.000468091,0.000502142
3.6172797,0.002054,0.001247073,0.000537934,0.000419961
3.754797,0.00227409,0.001407468,0.00043157,0.000366431
3.9792762,0.001774436,0.001381384,0.0003873,0.000414251
4.1583954,0.001775516,0.001673538,0.000387542,0.00041698
4.2792228,0.002222522,0.001820753,0.000218784,0.000368854
4.4174023,0.002459529,0.001936035,0.000214065,0.000362503
4.5781587,0.002500669,0.002008694,0.000104625,0.00039641
4.7038847,0.00255842,0.001432065,0.000280681,0.000364035
4.8071598,0.001782225,0.001887486,0.000254302,9.86E-05
4.9064476,0.001883136,0.002342605,0.000256664,9.63E-05
5.0053966,0.001694247,0.002517992,0.000237949,8.04E-05
5.1022339,0.002076341,0.002453166,0.000261729,0.00010601
5.1974993,0.001939605,0.002469927,0.000335581,9.18E-05
5.3339047,0.001800269,0.001888165,0.000397479,0.000261398
5.4234024,0.001826542,0.001816971,0.000399403,0.000251596
5.6249951,0.001045109,0.001558513,0.000497598,0.000311661
5.7042026,0.001138329,0.001577495,0.000578928,0.000313422
5.7855097,0.001387596,0.001607141,0.000461131,0.000450526
5.8701392,0.001229891,0.001845854,0.000430684,0.000434752
6.0653611,0.001169911,0.001544748,0.000605827,0.00041157
6.1438724,0.001122543,0.001429239,0.000602284,0.000386945
6.2602698,0.000733516,0.001404791,0.000673364,0.000308772
6.3688823,0.0015153,0.001614799,0.000556497,0.000268223
6.6784987,0.001657492,0.001587828,0.000539858,0.000281423
6.813895,0.001623115,0.00239215,0.000558808,0.00029677
6.9165733,0.001608203,0.002397194,0.000502391,0.000404553
7.0344948,0.001558287,0.002267925,0.000331356,0.000427931
7.1495095,0.001434428,0.002327793,0.00021494,0.000358332
7.3697621,0.002298275,0.001385057,0.000196287,0.000411113
7.4636353,0.002180905,0.001395391,0.000215159,0.000413621
7.5377383,0.002211276,0.001280899,0.000224011,0.000401684
7.6249978,0.002462611,0.001267878,0.000213841,0.000331467
7.7224858,0.002057506,0.001192258,0.000237175,0.000378768
7.7991416,0.001520721,0.001240651,0.00021615,0.000258915
7.9856225,0.001510181,0.000786744,0.000297771,0.000181865
8.0676339,0.001386818,0.000775562,0.000293842,0.000227618
8.2631035,0.001377798,0.000775942,0.00033421,0.000264076
8.3517376,0.001284956,0.001083794,0.000338501,0.00025549
8.4833812,0.000920004,0.000897381,0.000306607,0.000214428
8.556538,0.001139343,0.001047872,0.00028121,0.000239647
8.7657191,0.00202701,0.001005401,0.00019447,0.000296108
8.8818757,0.001676013,0.001082685,0.000215604,0.000319066
8.997624,0.001671301,0.001180521,0.000179245,0.000294847
9.2077383,0.001765669,0.001061721,0.000116186,0.000275065
9.4669109,0.002658879,0.001119562,0.000128886,0.00028436
9.5226229,0.002749066,0.001245729,0.000114808,0.000283204
9.6776174,0.002587178,0.00127386,0.000147775,0.000256854
9.8713596,0.002878117,0.000876528,0.000143062,0.000284494
9.9571688,0.00248216,0.001506858,0.000184829,0.000266341
10.0884748,0.003059692,0.002190381,0.000236433,0.000273794
10.1822255,0.002606156,0.002257334,0.00022728,0.000200021
10.3635464,0.002446816,0.002039325,0.000137086,0.000175913
10.4302643,0.002749803,0.002029059,0.000137339,0.000184637
10.5202576,0.002506444,0.00221673,0.000200053,0.000211443
10.8102349,0.002044837,0.001786161,0.000204304,0.000159611
10.8834812,0.001926559,0.001167619,0.000233919,0.000162026
10.964869,0.001915209,0.001322745,0.000218419,0.000160794
11.0583665,0.002008582,0.001236521,0.000207016,0.000127547
11.1460891,0.001903443,0.001299446,0.000235654,0.00015732
11.3370034,0.00099425,0.001135075,0.000230987,0.000123118
11.5038537,0.000832814,0.001527942,0.000238976,0.0001235
11.5683978,0.000890541,0.001394938,0.000442256,0.000101031
11.7570384,0.001155797,0.001368826,0.000452615,0.000165887
11.8477206,0.001135826,0.00165124,0.000364204,0.000226557
11.9333515,0.001196041,0.001866407,0.000363497,0.000206627
12.0199015,0.001310074,0.003124703,0.000291849,0.000198719
12.1239019,0.001164355,0.00282987,0.000222691,0.000198772
12.2091179,0.000958554,0.003062696,0.000242757,0.000208597
12.3177693,0.002572101,0.00247124,0.0003114,0.000198407
12.3972827,0.002532714,0.002491884,0.000375419,0.000223561
12.4833821,0.002698898,0.002461306,0.000296114,0.0003244
12.5650454,0.00267269,0.002378521,0.000298268,0.000323556
12.63984,0.002183799,0.001619067,0.00029536,0.000239687
12.7495518,0.002302849,0.002002643,0.000300681,0.000274674
12.874728,0.002627032,0.001336948,0.000315202,0.000273382
12.9627329,0.002333566,0.000864236,0.000268817,0.000277251
13.0424804,0.003085505,0.000877004,0.000356808,0.000331743
13.1179542,0.003450248,0.001573577,0.000349325,0.000311477
13.3143356,0.002107077,0.001848459,0.000342412,0.00029744
13.4138371,0.002141264,0.002556656,0.000516283,0.000263131
13.5145089,0.002200367,0.002316128,0.034078472,0.000485646
13.6105926,0.002143097,0.003128675,0.148533555,0.002729937
13.6822594,0.002125745,0.003179407,0.277299885,0.008077897
13.7567344,0.001821732,0.004394209,0.359945619,0.01343733
13.942998,0.00168897,0.00280439,0.395990376,0.016842051
14.1690193,0.002031711,0.002166623,0.398500863,0.018057032
14.241837,0.000779872,0.002147303,0.362157111,0.017015211
14.3158535,0.000998922,0.002082619,0.336204461,0.014019041
14.3925019,0.001393738,0.002036305,0.318275866,0.011170853
14.4812196,0.001629943,0.002039678,0.314532138,0.007907302
14.5653561,0.001622886,0.001928518,0.364294794,0.007313001
14.7404882,0.001579791,0.002458056,0.362543632,0.008594992
14.9119617,0.00217483,0.002524888,0.326546433,0.009165197
