,s1_d,s2_d,s3_d,s4_d
0.1246828,0.0030182,0.001089532,0.001372667,0.004305608
0.2169434,0.002935681,0.000816162,0.000304776,8.43E-05
0.3707698,0.003624241,0.000729728,0.000310322,8.04E-05
0.4557923,0.003173226,0.000773083,0.000324102,6.44E-05
0.5650168,0.002820632,0.000793058,0.000333456,5.19E-05
0.6729097,0.002409967,0.000938799,0.000329885,8.97E-05
0.8035662,0.002377013,0.000944063,0.000200247,0.000423525
0.9102072,0.002588325,0.000913352,0.000239416,0.000483742
0.9908402,0.002027069,0.000870283,0.000158182,0.000481731
1.0799456,0.001462959,0.000612601,0.00016907,0.000540274
1.1793615,0.001506563,0.001063554,0.00017811,0.00054872
1.2609727,0.001510509,0.000880006,0.000135129,0.000506433
1.3424413,0.000602013,0.000685897,0.000134459,0.000481758
1.5310658,0.000594823,0.000796285,0.000130405,0.000498998
1.6083125,0.000596819,0.001172825,0.000128306,0.000466788
1.7095442,0.000606455,0.001365628,0.000135456,0.000481533
1.7858514,0.000618774,0.001492019,0.000160657,0.000336024
1.8695772,0.000896652,0.001700402,9.16E-05,0.000284477
1.9700147,0.00081976,0.001678361,9.15E-05,0.000277299
2.1231568,0.000847934,0.001550408,6.48E-05,0.000264894
2.1981885,0.000846308,0.000899661,8.93E-05,0.000256091
2.2967082,0.000829017,0.001199568,8.09E-05,0.000243081
2.3887072,0.00088829,0.00097918,0.000122185,0.000286043
2.5727157,0.000978224,0.000986803,0.000131361,0.000237573
2.6448603,0.00142991,0.000923385,0.000126438,0.000219845
2.7408028,0.001446067,0.000908128,0.000125578,0.000336751
2.8279772,0.00148423,0.001267409,0.000119805,0.000264584
2.9049324,0.000761176,0.001321199,0.000118717,0.000270814
3.0094423,0.000886935,0.001173561,0.000120878,0.000270467
3.1213556,0.000910841,0.001234377,0.000122376,0.000285856
3.2006915,0.000772883,0.001574918,8.52E-05,0.000258541
3.3218433,0.000864885,0.0022427,0.000108149,0.00025684
3.410455,0.001317106,0.002064344,8.48E-05,0.000302901
3.5944348,0.002072669,0.002103628,7.12E-05,0.000166138
3.6908414,0.001931919,0.002209575,0.000115821,0.000177163
3.7849924,0.002471136,0.002141946,0.000171568,0.000166736
3.9737229,0.002559262,0.00131404,0.000168505,0.000194755
4.050121,0.002573043,0.000883964,0.000155253,0.000123331
4.141129,0.002544917,0.000903824,0.000142516,0.000119223
4.3221743,0.00268742,0.000903824,0.00015499,0.000168398
4.3958144,0.002766383,0.000857708,0.00023617,0.000145136
4.4807047,0.00235056,0.000408998,0.000277124,0.000155909
4.6640579,0.002753068,0.000455004,0.000281122,0.000145558
4.7494227,0.00211153,0.000544388,0.000290943,0.000237806
4.8376919,0.00186449,0.000259146,0.000227022,0.000252351
4.94283,0.001106643,0.000455655,0.000204258,0.000250771
5.051432,0.001368448,0.000455754,0.000206435,0.000287157
5.1366979,0.002354989,0.000595031,0.000217873,0.00027058
5.2171499,0.002534802,0.000776547,0.000226762,0.000369349
5.323347,0.002155687,0.000764372,0.000236204,0.0004146
5.4248408,0.002295581,0.000746205,0.000134667,0.000419663
5.5363216,0.002858599,0.000765834,0.000101469,0.000389598
5.6209292,0.002714317,0.000778868,9.33E-05,0.000389404
5.7108006,0.002868005,0.00107722,0.000133548,0.000483599
5.885709,0.003538421,0.001180466,0.000133707,0.000482263
5.9649205,0.003639115,0.001068833,0.000164911,0.000546635
6.0544691,0.00357836,0.001096843,0.000146316,0.000475258
6.1686975,0.002676401,0.0011975,0.000145637,0.000560329
6.2696243,0.002864517,0.001275641,0.000266723,0.000384681
6.3497656,0.003212439,0.00134636,0.000262017,0.000360834
6.4518646,0.003217781,0.001346269,0.000256498,0.000377614
6.5404428,0.002888782,0.001513464,0.000289809,0.000444621
6.6242236,0.003025306,0.001591125,0.000306491,0.000446276
6.7192701,0.003225317,0.001441539,0.000231127,0.000341129
6.8021946,0.002899864,0.001969194,0.000230533,0.00034094
6.915095,0.00297175,0.00176237,0.000203378,0.000268823
7.003762,0.003076056,0.00184784,0.000188759,0.000326874
7.0857611,0.003077745,0.001302562,0.000156657,0.000231751
7.2026742,0.002155205,0.002137718,0.000133624,0.000340855
7.3807992,0.002164445,0.002051958,0.000125826,0.000342951
7.4660668,0.001724831,0.001988628,0.00010312,0.000347257
7.5455569,0.001703865,0.001955345,0.000106966,0.000285474
7.6342994,0.001913037,0.001653064,0.000107447,0.00037201
7.7086966,0.001681155,0.001744608,0.000145004,0.000348576
7.7869346,0.002228167,0.00152404,0.000155376,0.000379013
7.9649363,0.00204089,0.001576302,0.000153366,0.000581818
8.1509373,0.002213942,0.002114299,0.00014975,0.000491709
8.2456655,0.002584878,0.002099112,0.000142689,0.000550866
8.3890397,0.002580469,0.001418168,0.000155338,0.000497852
8.4695734,0.002312549,0.001645194,0.000167914,0.00061317
8.6575536,0.00271008,0.001580998,0.000198368,0.000555677
8.731061,0.002642838,0.002568078,0.000335297,0.000490872
8.9109349,0.002547472,0.002473351,0.000379657,0.000510227
8.9681839,0.00247249,0.002518507,0.00035345,0.000411501
9.0563121,0.00199829,0.003257432,0.000347475,0.000429183
9.137538,0.003149419,0.003096743,0.000345334,0.000391135
9.2165676,0.003604168,0.002559002,0.000327819,0.000389234
9.2899268,0.003348734,0.002582444,0.000296598,0.00016301
9.4759539,0.003022739,0.002582597,0.000297975,0.000266468
9.6595514,0.003194494,0.002312277,0.000249727,0.000311248
9.8651637,0.003224811,0.002299229,0.000251221,0.000255493
9.922059,0.003162673,0.001209448,0.000200576,0.000269568
10.0984204,0.004722534,0.001273607,0.000178823,0.000270784
10.1679327,0.004779485,0.000988116,0.000189873,0.000242706
10.3548116,0.004013677,0.000517822,0.000160378,0.00026223
10.444044,0.003379167,0.00050335,0.000138118,0.00026004
10.5282284,0.002714888,0.000397022,0.000244359,0.000237187
10.6128017,0.002737503,0.00080914,0.000268027,0.000261883
10.6904578,0.00269131,0.000826754,0.000262302,0.00021566
10.7775399,0.00244571,0.000831808,0.000261278,0.000191416
10.8664342,0.002737891,0.000833584,0.000273741,0.000179746
11.0466846,0.002844831,0.000791502,0.000199917,0.000163503
11.2119115,0.001670819,0.000685326,0.00021388,0.000167427
11.2782934,0.001979995,0.000623815,0.000208366,0.000210899
11.4550448,0.002207672,0.000883532,0.000211878,0.000164537
11.5412923,0.002052845,0.001116029,0.000201354,0.000167526
11.6334217,0.003198087,0.001434976,0.00014825,0.000126202
11.7220691,0.003147292,0.000897076,0.000133197,0.00011437
12.0017287,0.003137706,0.001457387,0.000124424,0.000109288
12.0694377,0.004064458,0.001362203,0.00011747,0.000151496
12.1442783,0.004089921,0.001327729,0.000119321,0.000151071
12.2433995,0.004071201,0.001504359,0.000111637,0.0001468
12.3357939,0.004091136,0.001551185,0.000109247,0.00011505
12.4093155,0.003506878,0.002036623,0.000136558,0.000108911
12.5581521,0.00359331,0.002102839,0.000116294,9.65E-05
12.6393026,0.003256788,0.002089381,0.00011099,0.00010346
12.7242921,0.002511872,0.002033802,0.000174208,0.000101553
12.817981,0.002519029,0.001916055,0.000213261,0.000105607
12.8867962,0.002532976,0.001415307,0.000194636,9.85E-05
12.9721961,0.001926154,0.001412833,0.000271354,6.58E-05
13.0624073,0.001456316,0.001513344,0.000270051,6.48E-05
13.1447932,0.002109485,0.000990451,0.000389272,8.05E-05
13.2133971,0.002149111,0.000883008,0.000489451,7.35E-05
13.4977913,0.002141268,0.001569093,0.000677446,9.37E-05
13.5647748,0.00155841,0.006096542,0.001020207,0.039710327
13.7075297,0.00160056,0.008646214,0.002073782,0.094517234
13.786329,0.001609079,0.009106113,0.002765574,0.134336659
13.967797,0.00287347,0.009036975,0.002892711,0.160307468
14.1485512,0.002825061,0.007575992,0.00241281,0.172067249
14.2243903,0.001806111,0.006522328,0.002139503,0.167621174
14.3072834,0.002906535,0.007149304,0.001457787,0.143320508
14.407766,0.002571238,0.006199394,0.002116046,0.142176579
14.4846397,0.002614109,0.007481128,0.00414865,0.194575642
14.5693398,0.002982375,0.009907147,0.005975974,0.252850413
14.6504106,0.002902351,0.0091066,0.007252221,0.309337191
14.7192657,0.005245976,0.00770176,0.007622388,0.331968206
14.800514,0.005846446,0.005817199,0.007751193,0.314469021
14.981639,0.004661667,0.003657861,0.005877534,0.251603765
15.1756616,0.005822098,0.002585681,0.004062449,0.204079128
15.2784673,0.006268186,0.001764705,0.00283128,0.174518409
15.36856,0.006984293,0.001998969,0.001286697,0.211205209
15.447137,0.007793563,0.002946994,0.001316296,0.261832634
15.5377911,0.007428072,0.002770043,0.001900366,0.276359395
15.6248145,0.006144171,0.002615096,0.00186982,0.26311809
15.8081468,0.005493986,0.002101427,0.001938484,0.226691585
15.8749352,0.004941474,0.001491136,0.002714717,0.193218528
15.952413,0.00556079,0.004356414,0.002701724,0.245117191
16.1241657,0.005890585,0.005595512,0.003778719,0.325189886
16.1889069,0.00545524,0.008132453,0.004575494,0.407488706
16.2816891,0.005861252,0.008877696,0.004715169,0.441064591
16.3986803,0.004651628,0.00844354,0.005388968,0.431104246
16.4951332,0.00166992,0.006433686,0.004993668,0.358552857
16.5871414,0.001580831,0.005662083,0.003529087,0.31290575
16.7780339,0.00116878,0.007298306,0.002910789,0.2667219
16.856029,0.000853435,0.007260854,0.002236009,0.225972121
16.9452568,0.00216959,0.009775242,0.002699567,0.264562059
17.1404005,0.002161617,0.011048404,0.002799091,0.270485391
17.2407806,0.002347202,0.010180258,0.002739343,0.240537548
17.3208019,0.002751226,0.00802228,0.002626677,0.204724512
17.4162611,0.003249983,0.00928479,0.003892383,0.251486256
17.505541,0.003543033,0.010642518,0.00412777,0.309996963
