,s1_d,s2_d,s3_d,s4_d
0.1328323,0.003289208,0.001828501,0.00052832,0.00591864
0.2152575,0.004057419,0.001775908,0.000397683,0.000312369
0.3102492,0.00404542,0.001984867,0.000385445,0.000294282
0.4525979,0.003955642,0.001802725,0.00038544,0.000291048
0.5533897,0.003954817,0.001620029,0.000427239,0.00024943
0.6286245,0.004071744,0.001613654,0.000305535,0.000211363
0.7263305,0.003343125,0.00162616,0.000297108,0.00021145
0.8242459,0.003317427,0.001421928,0.000143127,0.000267127
0.9702641,0.002815747,0.001581843,0.000144697,0.00024875
1.0530479,0.00200117,0.001440534,0.000173641,0.000351891
1.1279256,0.001718253,0.001245111,0.000238415,0.000300918
1.2206983,0.0006748,0.001255502,0.000197751,0.000275568
1.3115973,0.000661741,0.001237501,0.000239548,0.000299004
1.3953071,0.000366468,0.001229861,0.00024916,0.00028597
1.4754122,0.000771709,0.001227665,0.000224149,0.000267139
1.5781936,0.001430985,0.001194704,0.000252494,0.000290838
1.6766435,0.001406954,0.001616931,0.000288768,0.000295251
1.7759782,0.001420829,0.001724602,0.000287254,0.000205546
2.0175087,0.001403883,0.001428689,0.000259528,0.000168285
2.0922261,0.001753358,0.001583997,0.000290898,6.35E-05
2.1798874,0.00220731,0.000945373,0.000228524,6.52E-05
2.2812864,0.002153899,0.00093209,0.000377749,9.20E-05
2.3817658,0.002188801,0.000882544,0.000277008,7.97E-05
2.4957754,0.002231545,0.001306953,0.000281084,9.80E-05
2.5760136,0.001004646,0.001294845,0.000282817,0.000114768
2.6569617,0.001072806,0.001309719,0.000254154,7.52E-05
2.75224,0.000839394,0.001281696,0.000230285,8.00E-05
2.860189,0.000962538,0.001808615,0.000296209,7.64E-05
2.9601901,0.000692633,0.0018049,0.000323435,7.49E-05
3.0368112,0.000805912,0.001837311,0.00029502,8.12E-05
3.1309553,0.000891116,0.001671603,0.000307888,5.63E-05
3.2111054,0.001178424,0.001491523,0.000203696,0.000181012
3.2915596,0.00122163,0.001450428,0.000217302,0.000174291
3.3847996,0.001457652,0.001391492,0.00022272,0.000175359
3.482721,0.001476423,0.001385701,0.00023237,0.000181066
3.5679749,0.001201865,0.001139328,0.000242535,0.000181252
3.665322,0.000904981,0.001366665,0.000248706,0.000181341
3.762201,0.000856353,0.001334798,0.000235357,0.000145327
3.8415266,0.001531597,0.001224579,0.000215497,0.000117408
4.0829277,0.001635874,0.001050939,0.000207212,0.000229478
4.1558057,0.001781177,0.001057469,0.000201879,0.000226346
4.2377985,0.001137973,0.001014874,0.000202964,0.000161527
4.3274533,0.001124101,0.000865013,0.000272396,0.000214301
4.4124523,0.001165924,0.000617655,0.000279016,0.000400814
4.4864747,0.001354682,0.00055304,0.000312365,0.000404829
4.5863594,0.001380468,0.000532653,0.000341274,0.000429311
4.6866655,0.002240995,0.001001251,0.000345239,0.000482421
4.7604425,0.00223373,0.001088168,0.00035187,0.000486741
4.8548472,0.001732961,0.000923816,0.000463073,0.000530026
4.9406095,0.002494891,0.001119303,0.000439296,0.000427092
5.0406435,0.002166256,0.001195637,0.00045469,0.000462005
5.132937,0.002025233,0.00120935,0.000582483,0.00045253
5.2392611,0.001994284,0.001258786,0.000509897,0.00043652
5.3372556,0.001981268,0.001251742,0.000518768,0.000296148
5.4632607,0.002242745,0.00111742,0.000488452,0.000402842
5.5556145,0.002512469,0.001431599,0.000423246,0.000373092
5.6448566,0.00230035,0.001192549,0.00038611,0.000331675
5.7297099,0.003439794,0.000829143,0.000339358,0.000338172
5.8241305,0.003485745,0.000849927,0.000302434,0.000301251
5.9217739,0.003022692,0.001253482,0.000302443,0.000291319
6.0137366,0.00282774,0.00135868,0.00034855,0.000266488
6.1290732,0.00330345,0.001324225,0.000206468,0.000275868
6.2094243,0.003256868,0.001470638,0.000187857,0.000261099
6.2874972,0.00328459,0.001571408,0.000176177,0.000278489
6.3939039,0.003133797,0.001737898,0.000196751,0.000194967
6.4887106,0.002381157,0.001550361,0.000182206,0.000222577
6.6794808,0.002778681,0.001558587,0.000262316,0.000222081
6.7505609,0.001269428,0.001514682,0.000268339,0.000296586
6.8517997,0.002805141,0.001448836,0.000270082,0.000319412
6.9561028,0.003125741,0.000801826,0.000376233,0.000481202
7.0421955,0.003108564,0.000503157,0.000391328,0.000510717
7.13082,0.002658225,0.00073123,0.00040832,0.000591285
7.2244844,0.002950356,0.000712625,0.000411019,0.000749505
7.3052326,0.002904453,0.00077696,0.000482701,0.000862107
7.3930144,0.002781655,0.000696858,0.0004282,0.00080534
7.5325996,0.003188852,0.000666391,0.000433457,0.001068299
7.6377507,0.002586118,0.000514503,0.000544174,0.001257469
7.7172769,0.002909557,0.000509724,0.000566622,0.001166821
7.8165761,0.002040325,0.00055629,0.000565673,0.00127428
7.9115494,0.001834144,0.000606806,0.000438738,0.000874345
7.9928779,0.002026341,0.000658092,0.000419279,0.000881304
8.0968066,0.002044127,0.000367036,0.000406157,0.000904793
8.2011609,0.001304578,0.000395752,0.000387176,0.00078718
8.3028966,0.001322527,0.000316555,0.000248976,0.000636186
8.5024562,0.001303444,0.000518351,0.000239242,0.000636131
8.5684486,0.001724206,0.000526203,0.000278308,0.00025865
8.6593179,0.001700933,0.000511481,0.000197395,0.000335586
8.7535614,0.003057437,0.000513554,0.000159511,0.000406269
8.8309154,0.002538691,0.00048013,0.000178544,0.000371693
8.9322387,0.002389969,0.000436864,0.000162957,0.000449025
9.0018198,0.002166605,0.000511183,0.00016036,0.000496913
9.1301519,0.002167533,0.000680027,0.000165708,0.000494162
9.2363382,0.00219494,0.000618094,0.000177976,0.000590932
9.332714,0.00222955,0.000515442,0.000183127,0.000560304
9.4132397,0.001843635,0.000517965,0.000205956,0.000582269
9.6171818,0.001939254,0.000498988,0.000143534,0.000527559
9.6992522,0.001788274,0.000468103,0.000113365,0.000458596
9.7873047,0.000588374,0.000598664,0.000110214,0.000607427
9.8818694,0.000543572,0.000611954,9.07E-05,0.000612281
