,s1_d,s2_d,s3_d,s4_d
0.0264941,0.005566962,0.001170503,0.000762635,0.003479102
0.1297725,0.005985941,0.001277323,0.000184983,0.000305764
0.2112935,0.005540157,0.001107552,0.000253175,0.000306591
0.3263856,0.005418978,0.001151759,0.000250857,0.000390903
0.4046145,0.00541876,0.001068235,0.000261403,0.000337574
0.5204371,0.005849989,0.001001063,0.000255782,0.000384647
0.6015794,0.005989066,0.001139803,0.000277209,0.000405096
0.6908733,0.005583209,0.001141637,0.000276942,0.000399472
0.7986767,0.002938528,0.001161798,0.000271516,0.000397796
0.8822825,0.00277885,0.001467444,0.000273405,0.000370589
0.9748897,0.003194186,0.001345949,0.000248265,0.000367378
2.0690554,0.004363142,0.001296348,0.000290534,0.000362411
2.1981503,0.004306648,0.001363441,0.000294931,0.000353078
2.4697174,0.004482909,0.001475781,0.000339276,0.00035935
2.5421178,0.004599301,0.001390959,0.000269172,0.000365955
2.7662476,0.003791611,0.001439711,0.00022516,0.000332224
2.8868176,0.00353455,0.001439386,0.000236931,0.000277579
2.9724357,0.003876815,0.00156807,0.000239861,0.00015905
3.0665779,0.003426905,0.001534588,0.000217718,0.000209163
3.163652,0.002989907,0.000856197,0.000216817,0.000215282
3.2324864,0.002957952,0.000876923,0.00022684,0.000217437
3.3571383,0.002018486,0.000906218,0.00022815,0.000165628
3.4352225,0.002042006,0.0008692,0.000267434,0.000176214
3.5095992,0.001935417,0.000826104,0.000218934,0.000194466
3.6129986,0.002377995,0.000821654,0.000225399,0.000184515
3.7095263,0.002063013,0.000896141,0.00022723,0.000160708
3.8017838,0.00245146,0.000791485,0.000220169,0.00015571
3.87584,0.00175943,0.000701421,0.000335084,0.000230667
4.0017514,0.001609591,0.000735456,0.000364409,0.000204003
4.0920659,0.001845122,0.000784293,0.000400848,0.000222111
4.2184198,0.001762431,0.000874837,0.000456646,0.000226095
4.3957108,0.001759779,0.000836827,0.000478151,0.000246239
4.4907189,0.003147715,0.000782837,0.000334081,0.000227889
4.5675082,0.002966052,0.001148824,0.000268371,0.000356401
4.7439048,0.002390317,0.001357495,0.000261192,0.000359441
4.8172818,0.002374186,0.00128425,0.000273076,0.000361092
4.9597133,0.002183911,0.001191826,0.000251729,0.000383484
5.1457016,0.002360128,0.001442602,0.000259039,0.00032904
5.2172282,0.00242274,0.001129018,0.000250582,0.000388939
5.3564648,0.00227605,0.001090737,0.00026965,0.000344482
5.4380118,0.002469991,0.000951942,0.000211178,0.000347547
5.561002,0.002348353,0.000999776,0.000203498,0.000325716
5.6583618,0.001006657,0.000983254,0.000201499,0.000333812
5.7516855,0.001003034,0.001001105,0.000196565,0.000230992
5.9414459,0.000993653,0.000851456,0.00019573,0.000229266
6.0155328,0.001321764,0.001028176,0.000197756,0.000261364
6.239896,0.000982627,0.001052083,0.000166729,0.000351662
6.3022614,0.000933933,0.000744446,0.000139417,0.000328592
6.4925928,0.001347891,0.00075545,0.000220157,0.00029789
6.7193633,0.001690194,0.000772647,0.000213455,0.000298455
6.8419277,0.00266749,0.000844244,0.000252825,0.000276708
7.0208922,0.00266567,0.000826343,0.00022895,0.000263307
7.0832257,0.002999567,0.000857269,0.000233642,0.000256542
7.2248282,0.003823749,0.000810886,0.000233784,0.000136282
7.3475812,0.003760699,0.000943065,0.000242212,0.000138728
7.4639319,0.003724658,0.00098613,0.000249687,0.000175255
7.5857422,0.00391918,0.001264913,0.000247681,0.000149856
7.7040833,0.003863724,0.001286382,0.000273875,0.000142114
7.8959969,0.002851772,0.001608217,0.000232064,0.000182845
7.9694525,0.002759754,0.001681516,0.000195335,0.00018112
8.09612,0.002102357,0.001424515,0.000120892,0.000303894
8.170175,0.002109559,0.001401001,0.000210121,0.000312659
8.2841331,0.001686665,0.001421168,0.00022867,0.000312538
8.3670022,0.001006014,0.001224423,0.000235356,0.000331
8.5321592,0.000916473,0.002221329,0.000224074,0.000331096
8.6117377,0.000840741,0.0023137,0.000206747,0.000250366
8.744647,0.001189009,0.002121959,0.000218842,0.000236633
8.8583165,0.001140367,0.002173677,0.000202429,0.000295596
8.9368573,0.001716333,0.001625589,0.000154781,0.000221142
9.0648202,0.001735187,0.001776645,0.000153969,0.000231966
