,s1_d,s2_d,s3_d,s4_d
0.1217125,0.00184593,0.001096466,0.002560509,0.003787632
0.1988454,0.001699359,0.000818107,0.000441677,0.000590336
0.3132552,0.0017459,0.001250063,0.000434274,0.000594225
0.4096281,0.001911886,0.001966827,0.000364555,0.000699562
0.4960743,0.002415652,0.002154215,0.000366205,0.000704392
0.6106232,0.002710619,0.001645788,0.000352234,0.000635464
0.7242843,0.002514212,0.001574893,0.000396386,0.00050264
0.7940001,0.002404582,0.001533279,0.000240001,0.00035607
0.8874907,0.002448438,0.001357559,0.000178916,0.000600638
0.9720976,0.00213289,0.002083446,0.000177861,0.000679654
1.0619733,0.002376747,0.002089035,0.000179719,0.000714635
1.1452048,0.002109969,0.002088566,0.000122858,0.000712971
1.2671003,0.003763319,0.002156306,0.000119228,0.000660799
1.4767875,0.003536105,0.001412358,8.44E-05,0.000512223
1.55653,0.002599066,0.001412853,6.20E-05,0.000524196
1.6502198,0.00231002,0.001379197,6.14E-05,0.000485725
1.7419508,0.003328907,0.001568347,5.15E-05,0.000625875
1.8283754,0.003808392,0.001689256,5.34E-05,0.00091728
1.9154918,0.003881925,0.001610062,6.86E-05,0.000767734
2.0107338,0.004130976,0.001339001,7.22E-05,0.000677005
2.1024812,0.003705852,0.00135599,9.35E-05,0.000636809
2.1969461,0.003740892,0.001162465,0.000113249,0.000683042
2.2954536,0.002125563,0.001038718,0.000254049,0.000576148
2.3775411,0.002150009,0.00068548,0.000261223,0.000560066
2.4672224,0.00189944,0.000696437,0.000288659,0.000423154
2.6606953,0.001913763,0.000714384,0.00029402,0.000432103
2.760604,0.001470485,0.000915893,0.000287524,0.000433854
2.8619246,0.001271341,0.000875751,0.000281817,0.000313752
2.9507098,0.001192668,0.000861239,0.000268423,0.000300889
3.0339321,0.000966188,0.000893695,0.000262367,0.000290058
3.1389626,0.002497695,0.000912251,0.000317792,0.000257564
3.2766405,0.002442292,0.000889572,0.000295776,0.0003264
3.3915937,0.001654615,0.001067761,0.000316741,0.000339666
3.5750528,0.002301943,0.000756927,0.000379932,0.0003107
3.6702024,0.002287097,0.000979342,0.000368906,0.0002682
3.7927301,0.002349678,0.001013651,0.000346254,0.000236991
3.8738505,0.002641685,0.000743707,0.000350199,0.000288395
4.063067,0.002573628,0.000765802,0.000327537,0.000359406
4.1399586,0.003341463,0.000933999,0.000324869,0.00041306
4.2250939,0.00398296,0.000820103,0.000339252,0.000356662
4.3175385,0.002163994,0.000741304,0.000346029,0.000367668
4.5072976,0.002737781,0.000777818,0.000310457,0.00036028
4.5901519,0.002714812,0.0008261,0.000281866,0.000376998
4.7067493,0.002425994,0.001098864,0.000401639,0.000731395
4.8103782,0.002454516,0.000975832,0.000281244,0.000832238
4.9105543,0.002489382,0.000888786,0.000340457,0.000723858
4.9955363,0.001784216,0.000915812,0.000346453,0.000623124
5.0758264,0.001955121,0.000822887,0.00035859,0.000668297
5.1753101,0.001486191,0.000782063,0.000270815,0.000667159
5.2696347,0.001207073,0.000782643,0.000294036,0.000616703
5.4582159,0.001205341,0.000701131,0.00030842,0.000661624
5.5476853,0.000755017,0.001547286,0.000328605,0.000584752
5.6393342,0.000770772,0.001488938,0.000333671,0.00056676
5.7147543,0.000742809,0.001326903,0.000274881,0.000537038
5.8949111,0.000651456,0.001554664,0.000291701,0.000529772
5.9515666,0.00074567,0.001460196,0.000229996,0.000499004
6.1370743,0.000706451,0.001202164,0.000485419,0.00039805
