,s1_d,s2_d,s3_d,s4_d
0.1221583,0.007541357,0.000619188,0.013541297,0.023145479
0.2081977,0.007452682,0.000771531,0.001863957,0.020745242
0.3123447,0.008639134,0.000793172,0.001787099,0.021360471
0.4047442,0.00952684,0.000852461,0.001463628,0.014976636
0.4863405,0.008391104,0.000917975,0.001893893,0.013426299
0.5795816,0.007728611,0.000435345,0.001780265,0.009270409
0.6871399,0.012165503,0.000471779,0.001641073,0.00894353
0.7800045,0.009295915,0.00049834,0.001462787,0.009037119
0.8888835,0.0089982,0.000464453,0.001509696,0.006381607
0.9982104,0.010885075,0.000413498,0.00159301,0.006688225
1.0893656,0.012828044,0.000598893,0.001338268,0.007685651
1.1642295,0.013072912,0.000632705,0.001451854,0.008838625
1.2656099,0.011615152,0.000564385,0.001665428,0.006734596
1.463387,0.015438959,0.000599661,0.001822595,0.004879671
1.5485902,0.017572712,0.000771347,0.001944916,0.004813144
1.6307364,0.017745904,0.000944772,0.002019082,0.004412503
1.7138835,0.01166476,0.000959854,0.002024179,0.006771796
1.8064736,0.016664685,0.001116652,0.001866656,0.008032585
1.9041328,0.016789515,0.001184404,0.00161117,0.009924683
2.0331427,0.020756307,0.001133104,0.001529957,0.018328874
2.127773,0.020582115,0.001045894,0.001923529,0.031581837
2.2488214,0.020570237,0.001207979,0.001681075,0.030938477
2.3685832,0.020505751,0.001349536,0.001664692,0.033586488
2.4501775,0.015634192,0.001016342,0.001359973,0.032879141
2.5568308,0.012280587,0.001057802,0.001317689,0.029360134
2.6681401,0.016296695,0.001740212,0.00111137,0.01469082
2.7496926,0.01693469,0.00172981,0.001310378,0.019469987
2.8327972,0.012000081,0.00183595,0.00126894,0.016636425
2.9189742,0.012383886,0.001844373,0.001304464,0.016578036
3.1114971,0.008595244,0.00197494,0.001299427,0.02970475
3.2112293,0.010203964,0.001456853,0.000906711,0.025262872
3.3059796,0.010303626,0.001128667,0.001233684,0.025246326
3.3858356,0.010915191,0.001437281,0.001013073,0.022960145
3.5704867,0.010931507,0.001303099,0.001042605,0.021897081
3.6402604,0.011401092,0.001553607,0.00079517,0.02334883
3.7282488,0.00635384,0.001776474,0.001186575,0.024312667
3.9004726,0.007004329,0.001872789,0.000894565,0.02197529
3.983469,0.006522845,0.002454551,0.000782118,0.025162905
4.1775825,0.007734441,0.002423213,0.000810681,0.020937287
4.2657172,0.005163013,0.00199568,0.000804441,0.011493012
4.4452431,0.00439486,0.002132719,0.000819901,0.011205237
4.5029658,0.00560949,0.002130515,0.000598574,0.011210411
4.6085931,0.006902227,0.001907655,0.000597211,0.010762407
4.6815915,0.00706065,0.001983749,0.000641877,0.010354735
4.7732209,0.00629457,0.001630965,0.00059358,0.006481269
4.8544776,0.00588654,0.001450833,0.000384885,0.008353594
4.9533373,0.009409941,0.001450249,0.00076706,0.007046527
5.0451995,0.010158876,0.001614103,0.00075036,0.00277121
5.2273672,0.010668915,0.001797825,0.000940234,0.002986509
5.3040797,0.014119244,0.002130166,0.000854873,0.003158398
5.4077199,0.014682524,0.002095773,0.000657522,0.003156182
5.565233,0.013927457,0.002102535,0.000740681,0.003236444
5.6642118,0.011347775,0.002096712,0.000717511,0.003045471
5.7415942,0.011333065,0.002224274,0.001011165,0.002972297
5.8168328,0.010722744,0.00200026,0.000934435,0.003477352
6.0552267,0.011609129,0.000777925,0.000936112,0.001765038
6.1887184,0.008041846,0.000907344,0.000982402,0.002351696
6.3539605,0.012704667,0.000917321,0.00199457,0.006111745
6.4296296,0.01109302,0.001117444,0.001734403,0.005771947
6.5117061,0.01092292,0.00109819,0.00201441,0.007162762
6.6040772,0.012038836,0.001091451,0.002040985,0.006747224
6.7806239,0.012868943,0.00087745,0.00214441,0.008993071
6.9617156,0.013639798,0.000910642,0.002102869,0.007890911
7.0263374,0.014131255,0.000884352,0.00149079,0.008178658
7.2020828,0.015118174,0.000840931,0.00153872,0.008803143
7.3074719,0.013560147,0.00091273,0.001819319,0.005616443
7.3886968,0.01522418,0.000890782,0.001867039,0.007094891
7.6742033,0.014155708,0.000887919,0.002119376,0.007309902
7.8482114,0.014997189,0.000726104,0.002169099,0.005840868
8.0293229,0.013649961,0.000635135,0.002095736,0.004985617
8.1128198,0.015149405,0.00070664,0.002014734,0.003050907
8.2930754,0.016982588,0.00067888,0.001926322,0.003102732
8.3489654,0.01750728,0.001129479,0.001948823,0.003373229
8.428443,0.017420709,0.001146507,0.001950356,0.003756769
8.6128229,0.016016938,0.001287984,0.001953829,0.004492904
8.6905799,0.018259136,0.00136344,0.001793385,0.004460506
8.8608098,0.017572395,0.001221788,0.001596788,0.007661117
8.934932,0.0162795,0.001711779,0.000893828,0.0087909
9.0348532,0.018062619,0.002036361,0.00084624,0.009749023
9.2280659,0.018568251,0.002036278,0.000654394,0.009119918
9.3169543,0.01424664,0.002503737,0.000738428,0.009485969
9.3964551,0.007925376,0.002415663,0.000695112,0.009879915
