,s1_d,s2_d,s3_d,s4_d
0,0.007541356734873707,0.0006191877139329978,0.013541296606527359,0.023145479259605892
1,0.007452681555599317,0.0007715307852978312,0.0018639573766747655,0.020745241793684026
2,0.008639134472332053,0.0007931720488337414,0.001787099098900213,0.02136047099640595
3,0.009526840303631542,0.0008524605446859349,0.0014636277024380401,0.014976635870559455
4,0.008391104470227326,0.0009179750833683992,0.0018938929080966663,0.013426299390398338
5,0.007728611496204246,0.000435344679968311,0.0017802653725946915,0.009270409243559746
6,0.01216550301830361,0.00047177885198234823,0.0016410734945164825,0.008943530435359856
7,0.009295914537510424,0.0004983402633925312,0.0014627871558465227,0.009037118595409952
8,0.008998200249075678,0.00046445285945262844,0.0015096961401238852,0.006381607180038327
9,0.010885074622612564,0.0004134977305946725,0.0015930102206347815,0.006688224676247951
10,0.012828044154052204,0.0005988930927950178,0.0013382679123829773,0.007685650576491616
11,0.013072912058521065,0.0006327045119270587,0.001451853694138927,0.008838624992810271
12,0.011615151915719286,0.000564384980431712,0.0016654282936527254,0.006734596099955477
13,0.015438958592480212,0.0005996605469735766,0.0018225951125667695,0.004879671180048522
14,0.0175727124943549,0.0007713470599667786,0.001944916015993041,0.004813144008558531
15,0.017745904096532684,0.0009447717292083502,0.0020190816023160046,0.004412502918249201
16,0.01166475953316721,0.0009598535164724566,0.002024179127972015,0.006771796062640107
17,0.01666468495129181,0.0011166522426139453,0.0018666563307826768,0.008032584946609057
18,0.016789514873170423,0.0011844040164497658,0.0016111695405748587,0.009924682917796562
19,0.02075630735473257,0.001133104222487333,0.001529957216108594,0.018328873902755966
20,0.020582115235604638,0.0010458937280060196,0.0019235292152844515,0.031581836942434896
21,0.020570237430734196,0.0012079787444055636,0.0016810748793274627,0.03093847669740667
22,0.020505750705548324,0.0013495355901265494,0.0016646915086326105,0.0335864877470867
23,0.015634191844875734,0.0010163416051638791,0.0013599725776654817,0.032879140708560156
24,0.012280586544107288,0.0010578020373395208,0.0013176891124108395,0.029360133962249978
25,0.016296695260379628,0.0017402122238343927,0.0011113696939529668,0.014690820494490072
26,0.016934690075469428,0.0017298103977786063,0.0013103782610466102,0.019469987277035732
27,0.012000080691517413,0.0018359499342666783,0.001268940067532851,0.01663642490668448
28,0.012383885987055365,0.0018443732557103837,0.0013044641380192696,0.01657803570940455
29,0.008595244031983224,0.0019749395178753518,0.0012994273994212002,0.029704750103079436
30,0.010203963982756772,0.0014568534917188635,0.0009067109717200593,0.025262872272999486
31,0.01030362613900318,0.0011286666477847477,0.001233684316661459,0.0252463260159497
32,0.010915190609472906,0.0014372808586370106,0.0010130728658505827,0.022960145044634814
33,0.010931506523658397,0.001303098597815577,0.0010426051327951987,0.021897080615396153
34,0.011401091615574158,0.0015536073339561056,0.0007951699905434453,0.023348829653159812
35,0.0063538401406060775,0.0017764742798261283,0.0011865750880155432,0.024312666711088258
36,0.007004328967413531,0.0018727887131053046,0.0008945654804587635,0.021975289739248602
37,0.006522844890635931,0.0024545510182505626,0.0007821175860187206,0.02516290543724587
38,0.007734440515237128,0.0024232127251666833,0.000810680936700298,0.020937286535084462
39,0.005163013061472059,0.001995679914864127,0.000804441405645425,0.011493011995998184
40,0.004394859922331224,0.0021327186153225334,0.0008199006084511693,0.01120523695360813
41,0.005609490237172809,0.002130515172980148,0.0005985743935784792,0.01121041143720769
