,s1_d,s2_d,s3_d,s4_d
0,0.0047886141734948175,0.0006560731917277547,0.00725918801944687,0.013317431493609849
1,0.007670325820109467,0.001305662038629824,0.0010563701923701008,0.01342779852064004
2,0.00767079515547828,0.0013922679041497893,0.001119480929919375,0.011446641988088964
3,0.008807469407815256,0.0014083979890040605,0.0009947790019698749,0.004736221816486849
4,0.008971510632928285,0.0015485015513831367,0.0007462815382107375,0.006758094627756952
5,0.008380533791552236,0.001329659700226732,0.000717379670004959,0.005142915374888834
6,0.00918924857183794,0.0016078133981206188,0.0009768312912979131,0.005613877325446951
7,0.010904609364799396,0.0017224722181917388,0.0009615742922287288,0.006734655931286947
8,0.009445547514486955,0.001857981426940396,0.0011132333842950172,0.00798434447721002
9,0.010621562214204409,0.0022683850567894173,0.001298240800580548,0.007834183145609862
10,0.010148158396567923,0.0020023541157645026,0.0010358127011749526,0.006730958269050516
11,0.011229072991240027,0.0022251809010894697,0.0010307627049543648,0.006265161137760475
12,0.01630068232368249,0.002453211922511367,0.001117210976935312,0.008426089874806971
13,0.014316754070496918,0.0031148233104666065,0.0011321141746366216,0.008521688057436434
14,0.014790393379640082,0.002726674112077228,0.001228523695055134,0.007921804216839842
15,0.016710461162559125,0.00291010089267709,0.0012284758174988856,0.007887961501009745
16,0.01712880163834157,0.0031413395887182312,0.0011266063503782482,0.008492406236850407
17,0.015445919019285196,0.0032181176045708213,0.0011158032944803332,0.00486643651284056
18,0.01667782295537695,0.003784495808852107,0.0008780370602109285,0.005843792691688976
19,0.016695717660499772,0.003382308021377129,0.0008981886186486329,0.0059628624327589825
20,0.017148329181953446,0.002995769098339644,0.0007852506618865092,0.003947741611801532
21,0.013350254934484804,0.0029190301449490688,0.0007830890058864298,0.003456283630010925
22,0.011854611894353056,0.0027896238944447624,0.0005714688569428075,0.004127632123442218
23,0.012406656034378266,0.0021982588662738623,0.0006158349097906934,0.004026081403961677
24,0.015134292017572382,0.0025721243423203885,0.0007104972413696264,0.0032121611978399517
25,0.011812229072108785,0.003211466174762747,0.0007419185319244172,0.0032609079512095746
26,0.012957748599032292,0.00206974665024829,0.0007416528647743012,0.003355018634159708
27,0.012031255861764527,0.0018508342172767745,0.0009111646326371278,0.003369254907959246
28,0.01205454145300263,0.001715789384198771,0.0009012505626322688,0.0015736224923996358
29,0.014006444884656171,0.0017466797962733482,0.000956855993509154,0.0019352840536490032
