,s1_d,s2_d,s3_d,s4_d
0.0303079,0.02354942,0.002123438,0.003288515,0.042383114
0.1169504,0.024796185,0.00210786,0.000685425,0.006967906
0.2540343,0.019551337,0.002699767,0.000553559,0.008654122
0.3527304,0.0198371,0.002560747,0.000714945,0.015712642
0.4468605,0.018496882,0.002723335,0.000723748,0.023207556
0.5277873,0.016663105,0.002827539,0.000724587,0.031317563
0.6127528,0.014081475,0.003139127,0.000739788,0.03758015
0.7264195,0.016308018,0.002293106,0.001079778,0.037805021
0.8047654,0.012743288,0.002244278,0.001136825,0.044937627
0.8927119,0.009082894,0.002308162,0.001136324,0.035497685
0.9856991,0.008903311,0.001849517,0.001103189,0.027620219
1.0915912,0.008700461,0.001838746,0.000802146,0.026007966
1.2057277,0.007786913,0.000947944,0.000827269,0.005439444
1.2956114,0.009203442,0.000981956,0.000811405,0.005950547
1.4836908,0.007357788,0.001606904,0.000988366,0.006725749
1.5571544,0.007281788,0.001726303,0.001041357,0.011755172
1.6397806,0.008247803,0.001531013,0.001491605,0.016592463
1.742886,0.007979117,0.001536527,0.001497547,0.026198219
1.8317579,0.013546346,0.001718823,0.001461395,0.015542187
1.9340352,0.01342532,0.00190374,0.001464917,0.014013599
2.0726612,0.013364702,0.001896472,0.00141477,0.013959597
2.2735226,0.012296883,0.002350568,0.001420941,0.014205878
2.3582573,0.01376843,0.00231713,0.001134367,0.013805215
2.5484485,0.012406267,0.002151895,0.00048835,0.013423845
2.6311314,0.012387968,0.000847099,0.000811914,0.015544814
2.7051501,0.014175994,0.000892548,0.000958934,0.014643043
2.9021349,0.008482734,0.001356036,0.000832755,0.012419226
2.974273,0.008727553,0.001348767,0.000676456,0.002703738
3.0630258,0.006777898,0.001354325,0.000857341,0.002044453
3.2540131,0.006952642,0.001681953,0.001184164,0.00314617
3.3198918,0.007606562,0.001652237,0.00143228,0.004413092
3.4285159,0.0058373,0.001377187,0.001684387,0.003963382
3.5122903,0.005496421,0.001450527,0.001647575,0.00439005
3.6850675,0.005332493,0.001321563,0.001637618,0.011789074
3.8571463,0.007060393,0.001163025,0.001070409,0.011481399
3.9127756,0.004882373,0.001140335,0.001161665,0.011491216
3.9980334,0.006854457,0.001147265,0.001186909,0.011409776
4.1455049,0.007866206,0.000945154,0.001344969,0.012340464
4.2453771,0.005361149,0.001144036,0.001186721,0.012267657
4.3462493,0.004007069,0.000974378,0.000866399,0.011080184
4.4368965,0.006248579,0.001024778,0.000755928,0.006179128
4.5212864,0.006395985,0.001132071,0.000376599,0.004661823
4.7146539,0.00675168,0.001105882,0.000328908,0.004368911
4.7972759,0.008240364,0.001220261,0.000277012,0.001424701
4.8826432,0.015247776,0.000992002,0.000254623,0.003293627
5.0607454,0.015799099,0.001011068,0.000251406,0.003565401
5.249159,0.014740561,0.000957747,0.000469217,0.004378891
5.3061252,0.018109331,0.001174338,0.000376124,0.007364432
5.5877834,0.018082926,0.001251335,0.000317752,0.015181276
5.6740088,0.017279701,0.001453645,0.000291674,0.074584767
5.7636403,0.013567996,0.001729997,0.00194888,1.133192618
6.0479066,0.011965281,0.001613368,0.003104348,2.001606632
6.1246179,0.01409025,0.002319747,0.004796601,2.55859365
6.2137398,0.014165756,0.002209754,0.005244843,2.913011931
6.297528,0.01314501,0.002317736,0.004623054,2.814519752
6.4501586,0.013637382,0.002726827,0.003935934,2.56768202
6.5829896,0.011891942,0.002863023,0.004499713,2.510336605
6.8505126,0.009464153,0.002732235,0.0052166,2.41461194
7.0086407,0.010150174,0.002344441,0.005123973,2.25666191
7.0886419,0.012479479,0.001137101,0.006186551,2.507529756
7.2692557,0.011893031,0.001209482,0.007210543,2.436277063
7.3567384,0.004422428,0.00102882,0.008194712,2.057911769
7.5357849,0.005046683,0.001465187,0.005791367,1.872062182
7.6251544,0.004474818,0.00167504,0.004393729,1.636407283
7.7308871,0.004769135,0.001715009,0.003210775,1.665936604
7.8261834,0.006073368,0.001705588,0.002764864,2.008265113
7.9407444,0.00717909,0.002051344,0.00381245,2.078328243
8.0149287,0.009657498,0.001985732,0.003617014,2.009164599
8.1127475,0.0124962,0.001795916,0.003672544,1.749859027
8.2197887,0.014859477,0.002019153,0.003258158,1.415056471
8.3952467,0.012927968,0.0019459,0.004388649,1.483406855
8.5609307,0.013563368,0.001944805,0.004520185,1.724431209
8.6386045,0.023598886,0.001632326,0.006575505,2.207244706
8.7578723,0.029675941,0.001387329,0.006573677,2.411914302
8.8541706,0.033342496,0.001357024,0.006458162,2.416660492
