,s1_d,s2_d,s3_d,s4_d
0.0258772,0.004788614,0.000656073,0.007259188,0.013317431
0.1950145,0.007670326,0.001305662,0.00105637,0.013427799
0.3802538,0.007670795,0.001392268,0.001119481,0.011446642
0.5842564,0.008807469,0.001408398,0.000994779,0.004736222
0.6816372,0.008971511,0.001548502,0.000746282,0.006758095
0.7638937,0.008380534,0.00132966,0.00071738,0.005142915
0.8371196,0.009189249,0.001607813,0.000976831,0.005613877
1.0222423,0.010904609,0.001722472,0.000961574,0.006734656
1.1226863,0.009445548,0.001857981,0.001113233,0.007984344
1.3091146,0.010621562,0.002268385,0.001298241,0.007834183
1.4982414,0.010148158,0.002002354,0.001035813,0.006730958
1.6841316,0.011229073,0.002225181,0.001030763,0.006265161
1.7740308,0.016300682,0.002453212,0.001117211,0.00842609
1.8679857,0.014316754,0.003114823,0.001132114,0.008521688
1.943116,0.014790393,0.002726674,0.001228524,0.007921804
2.0775234,0.016710461,0.002910101,0.001228476,0.007887962
2.161139,0.017128802,0.00314134,0.001126606,0.008492406
2.3354926,0.015445919,0.003218118,0.001115803,0.004866437
2.5036271,0.016677823,0.003784496,0.000878037,0.005843793
2.6620225,0.016695718,0.003382308,0.000898189,0.005962862
2.717602,0.017148329,0.002995769,0.000785251,0.003947742
2.8079118,0.013350255,0.00291903,0.000783089,0.003456284
2.9993927,0.011854612,0.002789624,0.000571469,0.004127632
3.0801323,0.012406656,0.002198259,0.000615835,0.004026081
3.1573783,0.015134292,0.002572124,0.000710497,0.003212161
3.2519924,0.011812229,0.003211466,0.000741919,0.003260908
3.3411042,0.012957749,0.002069747,0.000741653,0.003355019
3.4206078,0.012031256,0.001850834,0.000911165,0.003369255
3.5489841,0.012054541,0.001715789,0.000901251,0.001573622
3.6397701,0.014006445,0.00174668,0.000956856,0.001935284
3.83223,0.019617806,0.001625117,0.001166723,0.001813631
3.9320015,0.02016264,0.001656631,0.001154811,0.002286712
4.0113812,0.021031453,0.001708679,0.002074013,0.005074872
4.1972372,0.019968006,0.001925764,0.001664609,0.004767561
4.2814125,0.014477846,0.001219925,0.002037659,0.004849495
4.3703578,0.013025811,0.00125449,0.001940425,0.00443894
4.4623607,0.014946614,0.001415655,0.001936565,0.00379825
4.6516038,0.013882592,0.00120894,0.001935058,0.004569686
4.9308694,0.010450163,0.001252867,0.001850172,0.004581348
4.9868626,0.010032191,0.001372628,0.001802793,0.004572933
5.069735,0.007897018,0.001279988,0.001814547,0.003959473
5.1630091,0.007764235,0.001374507,0.001886952,0.003962823
5.3487732,0.005907016,0.001118335,0.001342161,0.002048509
5.5291346,0.006182956,0.001157315,0.001248622,0.002016054
5.697031,0.005850482,0.001028917,0.000885374,0.002770087
5.7531036,0.007502568,0.000900636,0.000643173,0.004871956
5.9472264,0.010818199,0.000629592,0.000627378,0.00704829
6.122119,0.009884803,0.000611569,0.001293029,0.006634368
6.2118593,0.009647642,0.000556437,0.00131854,0.00625727
6.2944666,0.007927469,0.000496442,0.001363869,0.005598201
6.3853672,0.010447104,0.000571531,0.001163998,0.005365671
6.616975,0.010420961,0.00057733,0.000954794,0.003321696
6.6887323,0.010375811,0.000621599,0.000969504,0.003839249
6.762111,0.010648221,0.000637871,0.001048725,0.005084144
6.8369848,0.010187622,0.000864639,0.000954708,0.005374081
7.0189845,0.009294838,0.001155254,0.001292823,0.005126615
7.1115846,0.00582139,0.001120981,0.002098687,0.005952643
7.1995863,0.005790832,0.001468455,0.001358293,0.006027358
7.2880879,0.004900654,0.001481449,0.001360509,0.005512452
7.4644751,0.005543638,0.001488432,0.001818555,0.005454908
7.6349629,0.005400163,0.001514092,0.001968577,0.003147151
7.7246398,0.005723443,0.001223299,0.00196974,0.002483124
7.7948978,0.006810227,0.001420703,0.002421497,0.002270758
7.9951659,0.007903109,0.001121817,0.002376652,0.001784291
8.0617265,0.007735992,0.001143044,0.002436117,0.002098923
8.1697279,0.007143893,0.001102069,0.002436146,0.002681916
8.3432156,0.006137645,0.001065073,0.001705754,0.002464349
8.4359611,0.006219377,0.000862073,0.001654558,0.001828233
8.6085153,0.006224979,0.000973044,0.001185662,0.002076879
8.678354,0.007727984,0.000964034,0.001345182,0.004702302
8.8539708,0.00841486,0.000931044,0.001817202,0.005950656
8.9293595,0.008024805,0.001673713,0.001844976,0.006287724
9.0183504,0.006992083,0.001706359,0.002057375,0.00616876
9.1030961,0.005865735,0.001619848,0.002126974,0.007114677
9.1834805,0.006316737,0.001719143,0.002155551,0.012446799
9.2748442,0.009803133,0.001933495,0.002083685,0.018635242
9.3898751,0.01584479,0.002523752,0.002354016,0.016578332
9.4877132,0.015832688,0.002440565,0.002155763,0.015331709
9.5721077,0.016884157,0.00236564,0.001772816,0.013629148
9.8481146,0.015101473,0.002375808,0.001638854,0.0287333
9.9236033,0.056909941,0.003442198,0.00499748,0.274399889
10.0122056,0.098821183,0.003802832,0.009939158,0.657170744
10.1067196,0.128840612,0.004748875,0.012416476,0.974700513
10.2159805,0.175251385,0.004647348,0.019799633,1.159852468
10.3080918,0.189753312,0.005072294,0.025798563,1.218040267
10.3987281,0.163334864,0.005957265,0.024267104,1.155654002
10.5403375,0.126711677,0.004034135,0.019884263,0.958177533
10.6103381,0.117956374,0.00315243,0.017615042,0.859335932
10.6970968,0.105829506,0.002172346,0.013920615,0.8244941
10.8003533,0.102823728,0.001830359,0.01726929,0.839007744
10.8924525,0.121162389,0.002931323,0.018488158,1.012090925
10.9819487,0.113953624,0.002559575,0.018202434,0.934958076
11.1784651,0.117576429,0.002069825,0.021036503,0.934559956
11.2660873,0.101387322,0.002350389,0.018604371,0.962051454
11.3518557,0.082393501,0.002120597,0.014327725,1.017305044
11.5362064,0.097865852,0.001279555,0.012659609,1.067545402
11.6134687,0.098919128,0.001487581,0.013708355,1.229499789
11.7107026,0.095341477,0.001521121,0.012865734,1.177758583
11.8920905,0.076111514,0.00160289,0.011306242,1.010951754
11.9614461,0.068965317,0.001628254,0.005880484,0.775501398
12.1000769,0.04775097,0.000932156,0.003482835,0.30774485
12.2768604,0.064465888,0.001754778,0.003742109,0.316175028
12.3714687,0.096963132,0.001784394,0.005232967,0.585036496
12.4669777,0.114526349,0.002333454,0.009941515,0.825066089
12.5466966,0.124146537,0.00246427,0.009426146,1.002850596
12.6359658,0.105134906,0.002114534,0.010518552,1.025400332
12.7323232,0.111285721,0.001807697,0.010569177,1.014525544
12.8039629,0.130246033,0.001508013,0.010448368,1.024254965
12.8978312,0.163521701,0.001257806,0.011760272,1.060902737
13.0705819,0.158124435,0.001121271,0.011756527,1.053109403
13.160122,0.16726502,0.001247999,0.012564666,1.172708225
13.24782,0.154838609,0.001029934,0.012904764,1.204363012
13.3493853,0.123815148,0.00143426,0.011507762,1.056581321
13.4369632,0.110737653,0.001062006,0.005662926,0.787027465
13.6139629,0.105801083,0.000960008,0.007139397,0.631953146
13.8079578,0.094824804,0.001134307,0.006634487,0.581102251
13.8870656,0.127409119,0.001123333,0.007330453,0.785832462
14.0834383,0.118771875,0.001707556,0.007037385,0.748744423
14.1619364,0.124942577,0.00140949,0.006674141,0.716385552
14.442712,0.139382834,0.001538603,0.006830665,0.729231002
14.4986211,0.148768614,0.001966537,0.006443953,0.750132125
14.5841878,0.172484005,0.002553948,0.008596686,0.772834414
14.7172001,0.172474833,0.002482815,0.008497332,0.824164639
14.8191918,0.155479688,0.002610549,0.00964712,0.891480557
15.0959277,0.155466711,0.002289105,0.008095172,0.83271826
15.2660724,0.15923481,0.001681279,0.007790441,0.756515666
15.3356161,0.158521766,0.002047497,0.007656722,0.674012671
15.516569,0.186855837,0.002175579,0.011236519,0.772978101
15.5996957,0.184738481,0.00222728,0.010670842,0.786101949
15.7774396,0.169078174,0.002936182,0.010802919,0.788061865
15.864596,0.15746698,0.003573078,0.010590323,0.814262904
15.9435709,0.14802215,0.003368344,0.010335847,0.81615909
16.1291879,0.156882628,0.003368669,0.009990406,0.826159772
16.2976989,0.155294751,0.003131875,0.008823674,0.786500333
16.3705573,0.145817497,0.003466579,0.009517391,0.748786181
16.6129408,0.149983787,0.00370873,0.008859081,0.791365388
16.7019287,0.126285036,0.003662259,0.009099496,0.831613255
16.8880538,0.10479186,0.003762161,0.006329637,0.90690191
17.1624366,0.096232261,0.005461664,0.009988155,0.936831679
17.2374328,0.111018056,0.004630505,0.012052721,0.905355584
17.324549,0.122400558,0.002724317,0.012106539,0.87602727
17.595857,0.103778027,0.003477806,0.010785658,0.879790221
17.6519757,0.108883538,0.003473165,0.010972565,0.894369144
17.7600845,0.116966396,0.002701976,0.012337943,0.958200238
17.8409586,0.105393617,0.002723111,0.01134987,0.958056021
18.0079232,0.11961694,0.002939241,0.012679153,0.937914661
18.0884412,0.12334771,0.003326608,0.012116811,0.910960692
18.2453145,0.133676642,0.003350325,0.012725957,0.901830665
18.443458,0.124843274,0.002937903,0.012093626,0.969017418
18.5125613,0.110842749,0.00283531,0.010777931,0.975164831
18.7857997,0.095092615,0.002822102,0.010305131,0.885727882
18.8788012,0.102512485,0.001119338,0.010560761,0.887112207
18.956437,0.081300278,0.002908016,0.01073911,0.907963892
19.129955,0.071869765,0.003296991,0.009309071,0.977025792
19.2254472,0.086860881,0.003273773,0.011829021,1.055434131
19.3177036,0.083363705,0.003041577,0.012746975,1.050374948
19.39606,0.075957447,0.002401228,0.013491764,0.958715666
19.5719308,0.068250116,0.002456718,0.011875919,0.701526121
19.7033143,0.06923662,0.001807596,0.006810477,0.618008516
19.770687,0.075071339,0.001624051,0.005319231,0.66328476
19.9473136,0.093565071,0.001598424,0.007189721,0.884923805
20.0346706,0.104227371,0.002495614,0.008999382,1.027922325
20.1326783,0.115349382,0.002651831,0.010657034,1.090582415
20.2100456,0.105271124,0.002508656,0.010807262,0.968715414
20.2987072,0.103929367,0.002567515,0.009175803,0.959221546
